time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
630380,-0.005659,0.14575,-0.003789,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312965,0.304262,0.291509,0.382874,-7e-06,0.136299,5.4e-05,-0.000152,-0.018034,0.000722,0.0,0.0,0.0,0.0,0.0,0.0
630400,-0.005781,0.145872,-0.003779,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310863,0.306663,0.293061,0.381617,-8e-06,0.13594,6.8e-05,-0.000153,-0.017899,0.000698,0.0,0.0,0.0,0.0,0.0,0.0
630420,-0.005528,0.145629,-0.003675,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309642,0.307987,0.291452,0.382673,-9e-06,0.135583,8.2e-05,-0.000152,-0.017767,0.00067,0.0,0.0,0.0,0.0,0.0,0.0
630440,-0.005398,0.14563,-0.003561,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309703,0.308543,0.289104,0.383825,-1e-05,0.135228,9.6e-05,-0.000151,-0.017636,0.000639,0.0,0.0,0.0,0.0,0.0,0.0
630460,-0.005389,0.14563,-0.003438,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311326,0.303934,0.293541,0.38295,-1.1e-05,0.134876,0.000108,-0.000148,-0.017507,0.000605,0.0,0.0,0.0,0.0,0.0,0.0
630480,-0.005389,0.14563,-0.003438,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310333,0.304803,0.294172,0.38262,-1.3e-05,0.134527,0.00012,-0.000144,-0.01738,0.000569,0.0,0.0,0.0,0.0,0.0,0.0
630500,-0.005388,0.145387,-0.003438,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310809,0.30674,0.294471,0.380607,-1.4e-05,0.134181,0.000131,-0.00014,-0.017253,0.00053,0.0,0.0,0.0,0.0,0.0,0.0
630520,-0.005379,0.145265,-0.003316,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307323,0.30721,0.291546,0.384919,-1.5e-05,0.133837,0.000142,-0.000135,-0.017129,0.00049,0.0,0.0,0.0,0.0,0.0,0.0
630540,-0.005379,0.145022,-0.003316,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311394,0.306344,0.2926,0.382131,-1.7e-05,0.133495,0.000151,-0.000128,-0.017005,0.000448,0.0,0.0,0.0,0.0,0.0,0.0
630560,-0.00551,0.1449,-0.003431,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311788,0.305201,0.292504,0.382389,-1.8e-05,0.133156,0.00016,-0.000122,-0.016882,0.000406,0.0,0.0,0.0,0.0,0.0,0.0
630580,-0.005388,0.144778,-0.00344,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311555,0.305257,0.291936,0.38292,-1.9e-05,0.132819,0.000168,-0.000115,-0.016761,0.000362,0.0,0.0,0.0,0.0,0.0,0.0
630600,-0.005379,0.144778,-0.003317,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308957,0.309143,0.290041,0.383295,-2.1e-05,0.132485,0.000175,-0.000107,-0.016641,0.000319,0.0,0.0,0.0,0.0,0.0,0.0
630620,-0.005378,0.144404,-0.003317,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314523,0.305702,0.29229,0.380061,-2.2e-05,0.132153,0.000181,-9.9e-05,-0.016522,0.000275,0.0,0.0,0.0,0.0,0.0,0.0
630640,-0.005508,0.14416,-0.003432,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311324,0.305803,0.292723,0.382143,-2.3e-05,0.131823,0.000186,-9e-05,-0.016403,0.000232,0.0,0.0,0.0,0.0,0.0,0.0
630660,-0.005499,0.144161,-0.003309,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310748,0.304979,0.293437,0.382692,-2.4e-05,0.131496,0.000191,-8.2e-05,-0.016286,0.00019,0.0,0.0,0.0,0.0,0.0,0.0
630680,-0.005621,0.144039,-0.003301,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30798,0.305579,0.292865,0.384725,-2.6e-05,0.131171,0.000194,-7.3e-05,-0.016169,0.000148,0.0,0.0,0.0,0.0,0.0,0.0
630700,-0.005621,0.144039,-0.003301,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308708,0.304967,0.293457,0.384221,-2.7e-05,0.130849,0.000197,-6.4e-05,-0.016054,0.000107,0.0,0.0,0.0,0.0,0.0,0.0
630720,-0.005742,0.143673,-0.003293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311406,0.306011,0.293323,0.381506,-2.8e-05,0.130528,0.000199,-5.5e-05,-0.015939,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
630740,-0.005742,0.143429,-0.003293,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313768,0.304142,0.293799,0.380745,-2.8e-05,0.130211,0.0002,-4.6e-05,-0.015825,3e-05,0.0,0.0,0.0,0.0,0.0,0.0
630760,-0.005863,0.143307,-0.003285,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311912,0.305237,0.293111,0.381844,-2.9e-05,0.129895,0.0002,-3.8e-05,-0.015711,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
630780,-0.00562,0.143186,-0.003303,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315774,0.301733,0.295138,0.380013,-3e-05,0.129582,0.0002,-2.9e-05,-0.015599,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
630800,-0.005749,0.142933,-0.003417,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315946,0.302727,0.294369,0.379694,-3.1e-05,0.12927,0.000199,-2.1e-05,-0.015487,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
630820,-0.005619,0.14269,-0.003304,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31511,0.302735,0.294783,0.380047,-3.1e-05,0.128961,0.000197,-1.3e-05,-0.015376,-0.000102,0.0,0.0,0.0,0.0,0.0,0.0
630840,-0.00574,0.142568,-0.003295,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309661,0.307812,0.289988,0.383798,-3.2e-05,0.128655,0.000195,-5e-06,-0.015265,-0.000129,0.0,0.0,0.0,0.0,0.0,0.0
630860,-0.005748,0.142203,-0.003419,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31235,0.303185,0.296518,0.380615,-3.2e-05,0.12835,0.000192,2e-06,-0.015156,-0.000155,0.0,0.0,0.0,0.0,0.0,0.0
630880,-0.005879,0.14208,-0.003534,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311524,0.304334,0.294512,0.381823,-3.2e-05,0.128048,0.000189,9e-06,-0.015047,-0.000178,0.0,0.0,0.0,0.0,0.0,0.0
630900,-0.005878,0.141715,-0.003535,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312366,0.303472,0.294465,0.381849,-3.3e-05,0.127748,0.000185,1.6e-05,-0.014939,-0.000198,0.0,0.0,0.0,0.0,0.0,0.0
630920,-0.005878,0.141471,-0.003535,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310539,0.307064,0.292506,0.381952,-3.3e-05,0.12745,0.000181,2.2e-05,-0.014831,-0.000217,0.0,0.0,0.0,0.0,0.0,0.0
630940,-0.005764,0.141219,-0.003667,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313865,0.302391,0.295372,0.380848,-3.3e-05,0.127154,0.000176,2.8e-05,-0.014724,-0.000233,0.0,0.0,0.0,0.0,0.0,0.0
630960,-0.005894,0.141219,-0.003782,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314299,0.304858,0.293178,0.38024,-3.3e-05,0.12686,0.000172,3.3e-05,-0.014618,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0
630980,-0.005772,0.140975,-0.003791,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314793,0.301822,0.295835,0.380216,-3.3e-05,0.126569,0.000167,3.8e-05,-0.014512,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0
631000,-0.005772,0.140854,-0.003791,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31191,0.306566,0.291712,0.381833,-3.3e-05,0.126279,0.000161,4.2e-05,-0.014407,-0.000266,0.0,0.0,0.0,0.0,0.0,0.0
631020,-0.00578,0.14061,-0.003915,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315101,0.30301,0.294558,0.38001,-3.3e-05,0.125992,0.000156,4.6e-05,-0.014303,-0.000273,0.0,0.0,0.0,0.0,0.0,0.0
631040,-0.006153,0.140365,-0.004013,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315422,0.300642,0.299046,0.378275,-3.2e-05,0.125707,0.00015,4.9e-05,-0.0142,-0.000277,0.0,0.0,0.0,0.0,0.0,0.0
631060,-0.006031,0.140122,-0.004022,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313112,0.303797,0.295146,0.380553,-3.2e-05,0.125424,0.000145,5.2e-05,-0.014097,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
631080,-0.006274,0.139999,-0.004005,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312235,0.304708,0.294131,0.381272,-3.2e-05,0.125142,0.000139,5.5e-05,-0.013995,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
631100,-0.006283,0.139755,-0.004129,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313744,0.302423,0.296078,0.380415,-3.1e-05,0.124863,0.000134,5.6e-05,-0.013893,-0.000279,0.0,0.0,0.0,0.0,0.0,0.0
631120,-0.00629,0.139503,-0.004252,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31428,0.304914,0.293513,0.379976,-3.1e-05,0.124586,0.000128,5.8e-05,-0.013792,-0.000276,0.0,0.0,0.0,0.0,0.0,0.0
631140,-0.006412,0.139259,-0.004244,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313427,0.303542,0.293786,0.381461,-3e-05,0.124311,0.000122,5.9e-05,-0.013692,-0.000271,0.0,0.0,0.0,0.0,0.0,0.0
631160,-0.006281,0.139138,-0.00413,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311926,0.307874,0.290196,0.381894,-3e-05,0.124038,0.000117,6e-05,-0.013592,-0.000265,0.0,0.0,0.0,0.0,0.0,0.0
631180,-0.006289,0.138894,-0.004254,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314773,0.304239,0.294837,0.379158,-2.9e-05,0.123767,0.000112,6e-05,-0.013493,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0
631200,-0.006297,0.138406,-0.004378,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319525,0.30114,0.296099,0.37679,-2.9e-05,0.123498,0.000107,6e-05,-0.013395,-0.000248,0.0,0.0,0.0,0.0,0.0,0.0
631220,-0.006296,0.138041,-0.004379,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3171,0.30171,0.2967,0.377867,-2.8e-05,0.123231,0.000102,5.9e-05,-0.013297,-0.000238,0.0,0.0,0.0,0.0,0.0,0.0
631240,-0.006539,0.137797,-0.004363,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314227,0.303408,0.295234,0.379916,-2.7e-05,0.122965,9.7e-05,5.9e-05,-0.0132,-0.000227,0.0,0.0,0.0,0.0,0.0,0.0
631260,-0.006538,0.137423,-0.004363,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31262,0.306543,0.293514,0.380043,-2.7e-05,0.122702,9.3e-05,5.8e-05,-0.013104,-0.000215,0.0,0.0,0.0,0.0,0.0,0.0
631280,-0.00679,0.1373,-0.00447,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316914,0.300047,0.298762,0.377743,-2.6e-05,0.122441,8.8e-05,5.6e-05,-0.013008,-0.000202,0.0,0.0,0.0,0.0,0.0,0.0
631300,-0.006789,0.136935,-0.004471,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314474,0.303906,0.295593,0.379098,-2.6e-05,0.122181,8.4e-05,5.5e-05,-0.012913,-0.000189,0.0,0.0,0.0,0.0,0.0,0.0
631320,-0.00691,0.136691,-0.004463,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315109,0.303699,0.294153,0.379782,-2.5e-05,0.121924,8.1e-05,5.3e-05,-0.012819,-0.000175,0.0,0.0,0.0,0.0,0.0,0.0
631340,-0.007031,0.136447,-0.004456,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315629,0.303227,0.29332,0.380313,-2.4e-05,0.121668,7.7e-05,5.1e-05,-0.012725,-0.000161,0.0,0.0,0.0,0.0,0.0,0.0
631360,-0.007153,0.136203,-0.004448,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315745,0.303957,0.293213,0.379758,-2.4e-05,0.121414,7.4e-05,4.8e-05,-0.012632,-0.000147,0.0,0.0,0.0,0.0,0.0,0.0
631380,-0.007031,0.136203,-0.004457,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315629,0.304371,0.293484,0.37935,-2.3e-05,0.121162,7.1e-05,4.6e-05,-0.01254,-0.000132,0.0,0.0,0.0,0.0,0.0,0.0
631400,-0.007144,0.135951,-0.004325,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316971,0.304958,0.291332,0.379373,-2.3e-05,0.120912,6.9e-05,4.4e-05,-0.012448,-0.000118,0.0,0.0,0.0,0.0,0.0,0.0
631420,-0.007143,0.135586,-0.004327,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316208,0.302701,0.295661,0.378587,-2.2e-05,0.120664,6.7e-05,4.1e-05,-0.012357,-0.000103,0.0,0.0,0.0,0.0,0.0,0.0
631440,-0.007151,0.135464,-0.00445,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316498,0.30198,0.295429,0.379056,-2.1e-05,0.120417,6.5e-05,3.8e-05,-0.012266,-8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
631460,-0.007272,0.134976,-0.004443,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312483,0.307383,0.294613,0.378737,-2.1e-05,0.120173,6.3e-05,3.6e-05,-0.012176,-7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
631480,-0.007263,0.134855,-0.004321,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311529,0.30596,0.292689,0.381894,-2e-05,0.11993,6.2e-05,3.3e-05,-0.012087,-6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
631500,-0.007385,0.134611,-0.004313,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315756,0.304488,0.295249,0.377906,-2e-05,0.119689,6e-05,3e-05,-0.011998,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
631520,-0.007627,0.133993,-0.004298,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31564,0.304274,0.292523,0.380091,-1.9e-05,0.11945,6e-05,2.7e-05,-0.01191,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
631540,-0.007626,0.133871,-0.004299,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315628,0.30428,0.29345,0.379443,-1.9e-05,0.119212,5.9e-05,2.5e-05,-0.011823,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
631560,-0.00774,0.133628,-0.004168,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316135,0.305498,0.292787,0.378604,-1.8e-05,0.118976,5.9e-05,2.2e-05,-0.011736,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
631580,-0.007617,0.133385,-0.004178,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316705,0.305012,0.294953,0.376976,-1.8e-05,0.118742,5.8e-05,1.9e-05,-0.01165,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
631600,-0.007625,0.133019,-0.004302,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319203,0.302723,0.295074,0.376611,-1.8e-05,0.11851,5.8e-05,1.7e-05,-0.011565,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
631620,-0.007494,0.132532,-0.004189,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314917,0.307162,0.292966,0.378179,-1.7e-05,0.118279,5.9e-05,1.4e-05,-0.01148,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
631640,-0.007494,0.132289,-0.00419,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314663,0.303969,0.292804,0.380881,-1.7e-05,0.11805,5.9e-05,1.2e-05,-0.011395,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
631660,-0.007614,0.131915,-0.004182,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315089,0.305013,0.296669,0.377014,-1.7e-05,0.117823,6e-05,1e-05,-0.011312,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
631680,-0.007499,0.131428,-0.004315,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316126,0.303862,0.296292,0.377333,-1.6e-05,0.117597,6.1e-05,8e-06,-0.011229,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
631700,-0.007629,0.131061,-0.004431,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315622,0.305546,0.294283,0.377908,-1.6e-05,0.117373,6.2e-05,6e-06,-0.011146,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
631720,-0.007506,0.130453,-0.004441,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314619,0.308585,0.292841,0.377419,-1.6e-05,0.117151,6.3e-05,4e-06,-0.011064,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
631740,-0.007504,0.129836,-0.004443,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315482,0.306868,0.295757,0.375959,-1.6e-05,0.11693,6.4e-05,2e-06,-0.010983,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
631760,-0.007389,0.129348,-0.004575,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319498,0.303211,0.296945,0.374651,-1.6e-05,0.116711,6.5e-05,1e-06,-0.010902,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
631780,-0.007388,0.128617,-0.004578,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318593,0.305965,0.297011,0.373244,-1.5e-05,0.116494,6.6e-05,-1e-06,-0.010822,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
631800,-0.007142,0.128001,-0.004595,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316184,0.307422,0.294908,0.375593,-1.5e-05,0.116278,6.8e-05,-2e-06,-0.010743,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
631820,-0.006897,0.127271,-0.004613,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315672,0.308443,0.295452,0.374824,-1.5e-05,0.116064,6.9e-05,-3e-06,-0.010664,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
631840,-0.006651,0.126289,-0.004631,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315562,0.31,0.295643,0.373565,-1.5e-05,0.115851,7e-05,-4e-06,-0.010585,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
631860,-0.006406,0.125559,-0.004649,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313997,0.308608,0.29818,0.374031,-1.5e-05,0.11564,7.2e-05,-5e-06,-0.010507,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
631880,-0.006161,0.124829,-0.004667,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314826,0.308417,0.296944,0.374429,-1.5e-05,0.11543,7.3e-05,-6e-06,-0.01043,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
631900,-0.005793,0.123969,-0.004691,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311832,0.310299,0.297751,0.374739,-1.5e-05,0.115222,7.5e-05,-6e-06,-0.010354,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
631920,-0.005548,0.123239,-0.004708,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314044,0.308844,0.298036,0.373917,-1.5e-05,0.115016,7.6e-05,-7e-06,-0.010277,7e-05,0.0,0.0,0.0,0.0,0.0,0.0
631940,-0.005302,0.122501,-0.004725,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314517,0.310286,0.297557,0.372771,-1.5e-05,0.114811,7.8e-05,-7e-06,-0.010202,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
631960,-0.004927,0.121406,-0.004627,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312826,0.312963,0.295974,0.373171,-1.5e-05,0.114607,7.9e-05,-7e-06,-0.010127,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
631980,-0.004674,0.120668,-0.00452,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31011,0.313937,0.295588,0.374809,-1.5e-05,0.114405,8e-05,-7e-06,-0.010052,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
632000,-0.004307,0.119938,-0.004544,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313762,0.31149,0.297534,0.372444,-1.5e-05,0.114205,8.2e-05,-7e-06,-0.009978,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
632020,-0.003939,0.118964,-0.004568,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312409,0.31295,0.297747,0.372207,-1.5e-05,0.114006,8.3e-05,-7e-06,-0.009905,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
632040,-0.003435,0.118106,-0.004352,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312014,0.314294,0.294941,0.37351,-1.5e-05,0.113808,8.4e-05,-7e-06,-0.009832,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
632060,-0.003061,0.117376,-0.004252,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313288,0.313669,0.297701,0.370971,-1.5e-05,0.113612,8.5e-05,-7e-06,-0.00976,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
632080,-0.002564,0.116517,-0.004158,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312349,0.31418,0.297987,0.371097,-1.5e-05,0.113418,8.6e-05,-6e-06,-0.009688,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
632100,-0.002319,0.115786,-0.004174,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314317,0.312606,0.298422,0.370458,-1.5e-05,0.113224,8.7e-05,-6e-06,-0.009617,4e-05,0.0,0.0,0.0,0.0,0.0,0.0
632120,-0.001816,0.1153,-0.003957,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309435,0.315857,0.296522,0.373127,-1.5e-05,0.113033,8.8e-05,-5e-06,-0.009546,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
632140,-0.001679,0.114684,-0.003718,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307635,0.315285,0.296326,0.375117,-1.5e-05,0.112842,8.8e-05,-5e-06,-0.009476,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
632160,-0.001428,0.114197,-0.00361,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30864,0.316175,0.29714,0.373036,-1.5e-05,0.112653,8.9e-05,-4e-06,-0.009406,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
632180,-0.001305,0.113588,-0.003618,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311117,0.314278,0.297042,0.372691,-1.5e-05,0.112466,8.9e-05,-3e-06,-0.009337,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
632200,-0.001297,0.113222,-0.003495,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309767,0.314486,0.29792,0.372934,-1.5e-05,0.112279,9e-05,-3e-06,-0.009268,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
632220,-0.001168,0.112857,-0.00338,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307455,0.317004,0.295147,0.37474,-1.5e-05,0.112094,9e-05,-2e-06,-0.0092,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
632240,-0.001038,0.112485,-0.003263,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.310925,0.315616,0.297299,0.371581,-1.5e-05,0.111911,9e-05,-1e-06,-0.009132,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
632260,-0.00116,0.112241,-0.003257,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311858,0.314064,0.295031,0.37375,-1.5e-05,0.111729,9e-05,-0.0,-0.009065,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
632280,-0.001275,0.112241,-0.003127,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31073,0.315012,0.295312,0.373676,-1.5e-05,0.111548,9e-05,0.0,-0.008998,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
632300,-0.001268,0.112119,-0.003004,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31056,0.315174,0.29316,0.375233,-1.5e-05,0.111369,9e-05,1e-06,-0.008932,-6e-06,0.0,0.0,0.0,0.0,0.0,0.0
632320,-0.001261,0.112119,-0.002882,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311545,0.313486,0.29544,0.374155,-1.5e-05,0.11119,9e-05,2e-06,-0.008866,-1e-05,0.0,0.0,0.0,0.0,0.0,0.0
632340,-0.00114,0.112363,-0.002889,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311062,0.313995,0.295015,0.374439,-1.5e-05,0.111014,9e-05,3e-06,-0.008801,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
632360,-0.001011,0.112363,-0.002773,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309355,0.314787,0.294209,0.375719,-1.5e-05,0.110838,9e-05,3e-06,-0.008736,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
632380,-0.001004,0.112363,-0.00265,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.308002,0.316181,0.291748,0.377408,-1.5e-05,0.110664,8.9e-05,4e-06,-0.008672,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
632400,-0.000997,0.112363,-0.002527,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.311427,0.313305,0.294131,0.375337,-1.5e-05,0.110491,8.9e-05,5e-06,-0.008608,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
632420,-0.000997,0.112242,-0.002528,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.309733,0.314309,0.295733,0.374703,-1.5e-05,0.110319,8.8e-05,6e-06,-0.008544,-2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
632440,-0.001112,0.111998,-0.002398,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.30898,0.315397,0.295434,0.37464,-1.5e-05,0.110149,8.8e-05,6e-06,-0.008481,-3e-05,0.0,0.0,0.0,0.0,0.0,0.0
632460,-0.001105,0.111876,-0.002275,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.306356,0.317663,0.293049,0.37656,-1.5e-05,0.10998,8.7e-05,7e-06,-0.008419,-3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
632480,-0.001227,0.111998,-0.002269,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.307704,0.316141,0.29265,0.377028,-1.5e-05,0.109812,8.6e-05,7e-06,-0.008357,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
