time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
551860,0.169631,0.006263,-0.005484,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250204,0.343038,0.333518,0.360269,0.165605,0.000192,0.001312,0.066102,-0.001358,-0.007176,0.0,0.0,0.0,0.0,0.0,0.0
551880,0.168769,0.005916,-0.005694,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254322,0.34295,0.329405,0.361534,0.166851,0.000188,0.001165,0.056124,-0.001446,-0.00726,0.0,0.0,0.0,0.0,0.0,0.0
551900,0.167787,0.005671,-0.005671,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255746,0.343871,0.32765,0.361344,0.167903,0.000184,0.001017,0.046904,-0.00152,-0.007286,0.0,0.0,0.0,0.0,0.0,0.0
551920,0.166692,0.005435,-0.00577,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25848,0.341275,0.327623,0.362087,0.168776,0.000178,0.000868,0.038411,-0.001582,-0.007259,0.0,0.0,0.0,0.0,0.0,0.0
551940,0.16583,0.005565,-0.0059,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259603,0.339306,0.330135,0.360984,0.169485,0.00017,0.00072,0.03061,-0.001631,-0.007181,0.0,0.0,0.0,0.0,0.0,0.0
551960,0.164847,0.00545,-0.006009,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256221,0.342288,0.327087,0.363017,0.170043,0.000162,0.000574,0.023467,-0.001666,-0.007056,0.0,0.0,0.0,0.0,0.0,0.0
551980,0.163995,0.00557,-0.006017,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256632,0.339911,0.329482,0.362858,0.170462,0.000153,0.00043,0.016948,-0.001689,-0.006886,0.0,0.0,0.0,0.0,0.0,0.0
552000,0.163254,0.005578,-0.006137,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254962,0.33985,0.329132,0.364242,0.170756,0.000142,0.00029,0.011017,-0.001699,-0.006676,0.0,0.0,0.0,0.0,0.0,0.0
552020,0.16301,0.005699,-0.006146,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2511,0.341677,0.330482,0.363705,0.170935,0.000131,0.000154,0.00564,-0.001696,-0.00643,0.0,0.0,0.0,0.0,0.0,0.0
552040,0.162889,0.005577,-0.006136,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253675,0.340755,0.331538,0.362073,0.17101,0.000119,2.4e-05,0.000781,-0.001682,-0.00615,0.0,0.0,0.0,0.0,0.0,0.0
552060,0.163011,0.005456,-0.006126,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252651,0.34107,0.331744,0.362219,0.170992,0.000107,-0.000101,-0.003592,-0.001657,-0.005841,0.0,0.0,0.0,0.0,0.0,0.0
552080,0.163011,0.005456,-0.006126,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251754,0.34168,0.332129,0.361852,0.17089,9.4e-05,-0.000219,-0.007514,-0.001622,-0.005507,0.0,0.0,0.0,0.0,0.0,0.0
552100,0.163012,0.005202,-0.005985,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246565,0.345319,0.329556,0.363802,0.170713,8.1e-05,-0.00033,-0.011016,-0.001577,-0.005151,0.0,0.0,0.0,0.0,0.0,0.0
552120,0.163377,0.005203,-0.005985,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249212,0.341795,0.333333,0.362183,0.170469,6.7e-05,-0.000434,-0.014128,-0.001523,-0.004778,0.0,0.0,0.0,0.0,0.0,0.0
552140,0.163499,0.005325,-0.005995,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251082,0.339858,0.333136,0.363035,0.170165,5.3e-05,-0.000531,-0.016881,-0.00146,-0.00439,0.0,0.0,0.0,0.0,0.0,0.0
552160,0.163498,0.005447,-0.006005,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251235,0.340354,0.332894,0.362704,0.169809,3.9e-05,-0.000619,-0.019303,-0.001391,-0.003992,0.0,0.0,0.0,0.0,0.0,0.0
552180,0.163499,0.005325,-0.005995,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25233,0.34008,0.3323,0.362828,0.169407,2.5e-05,-0.0007,-0.02142,-0.001315,-0.003587,0.0,0.0,0.0,0.0,0.0,0.0
552200,0.163377,0.005437,-0.005884,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251968,0.340454,0.33244,0.362579,0.168964,1.2e-05,-0.000772,-0.023259,-0.001234,-0.003178,0.0,0.0,0.0,0.0,0.0,0.0
552220,0.163133,0.005558,-0.005893,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252689,0.341371,0.330818,0.36274,0.168487,-2e-06,-0.000835,-0.024844,-0.001148,-0.002768,0.0,0.0,0.0,0.0,0.0,0.0
552240,0.16289,0.005435,-0.005883,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251777,0.342311,0.33162,0.361706,0.167979,-1.5e-05,-0.000891,-0.026196,-0.001058,-0.00236,0.0,0.0,0.0,0.0,0.0,0.0
552260,0.16277,0.005182,-0.005741,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248477,0.343149,0.332224,0.362351,0.167446,-2.8e-05,-0.000938,-0.027339,-0.000965,-0.001958,0.0,0.0,0.0,0.0,0.0,0.0
552280,0.162892,0.005172,-0.00562,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247526,0.343378,0.332473,0.362474,0.166892,-4e-05,-0.000976,-0.028291,-0.00087,-0.001563,0.0,0.0,0.0,0.0,0.0,0.0
552300,0.162892,0.005172,-0.00562,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249035,0.343453,0.332564,0.361435,0.16632,-5.2e-05,-0.001007,-0.029072,-0.000774,-0.001178,0.0,0.0,0.0,0.0,0.0,0.0
552320,0.162527,0.005283,-0.005507,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25122,0.344119,0.329576,0.362167,0.165734,-6.3e-05,-0.00103,-0.029699,-0.000677,-0.000806,0.0,0.0,0.0,0.0,0.0,0.0
552340,0.162526,0.005527,-0.005527,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251673,0.340874,0.33162,0.363097,0.165136,-7.4e-05,-0.001045,-0.030187,-0.00058,-0.000448,0.0,0.0,0.0,0.0,0.0,0.0
552360,0.162404,0.005638,-0.005415,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249533,0.341136,0.331705,0.36405,0.164529,-8.3e-05,-0.001053,-0.030553,-0.000484,-0.000106,0.0,0.0,0.0,0.0,0.0,0.0
552380,0.162526,0.005628,-0.005294,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24334,0.343762,0.331174,0.365667,0.163916,-9.2e-05,-0.001055,-0.030809,-0.00039,0.000218,0.0,0.0,0.0,0.0,0.0,0.0
552400,0.162406,0.005375,-0.005152,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242595,0.345155,0.330661,0.365247,0.163299,-0.0001,-0.001049,-0.030968,-0.000298,0.000523,0.0,0.0,0.0,0.0,0.0,0.0
552420,0.162407,0.005243,-0.00502,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24223,0.344589,0.33088,0.365784,0.162679,-0.000108,-0.001038,-0.031043,-0.000208,0.000808,0.0,0.0,0.0,0.0,0.0,0.0
552440,0.162285,0.005243,-0.00502,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246496,0.342476,0.33336,0.363119,0.162058,-0.000114,-0.00102,-0.031042,-0.000121,0.001071,0.0,0.0,0.0,0.0,0.0,0.0
552460,0.162032,0.005232,-0.004897,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242273,0.344165,0.331087,0.36597,0.161437,-0.000119,-0.000997,-0.030978,-3.9e-05,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
552480,0.16191,0.005476,-0.004917,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246872,0.33975,0.333975,0.364855,0.160819,-0.000124,-0.00097,-0.030857,4e-05,0.001532,0.0,0.0,0.0,0.0,0.0,0.0
552500,0.161666,0.00583,-0.004824,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.241992,0.342086,0.331897,0.367323,0.160203,-0.000128,-0.000938,-0.030688,0.000115,0.001728,0.0,0.0,0.0,0.0,0.0,0.0
552520,0.161422,0.006073,-0.004843,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247613,0.339334,0.333449,0.365271,0.15959,-0.000131,-0.000902,-0.030478,0.000185,0.001901,0.0,0.0,0.0,0.0,0.0,0.0
552540,0.1613,0.006063,-0.004721,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244873,0.342149,0.333085,0.364597,0.158983,-0.000133,-0.000863,-0.030235,0.000249,0.002052,0.0,0.0,0.0,0.0,0.0,0.0
552560,0.161301,0.005932,-0.00459,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.240909,0.345465,0.330763,0.365809,0.15838,-0.000134,-0.00082,-0.029962,0.000309,0.002179,0.0,0.0,0.0,0.0,0.0,0.0
552580,0.161058,0.0058,-0.004458,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.241738,0.347028,0.329158,0.365294,0.157783,-0.000135,-0.000775,-0.029667,0.000364,0.002285,0.0,0.0,0.0,0.0,0.0,0.0
552600,0.160816,0.005556,-0.004438,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247121,0.343555,0.331442,0.36346,0.157192,-0.000134,-0.000729,-0.029353,0.000413,0.002368,0.0,0.0,0.0,0.0,0.0,0.0
552620,0.160563,0.005555,-0.004436,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247556,0.342694,0.331771,0.363714,0.156607,-0.000133,-0.00068,-0.029024,0.000457,0.002429,0.0,0.0,0.0,0.0,0.0,0.0
552640,0.160562,0.005677,-0.004446,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246627,0.341478,0.332922,0.364353,0.156029,-0.000132,-0.00063,-0.028684,0.000495,0.002471,0.0,0.0,0.0,0.0,0.0,0.0
552660,0.160441,0.005677,-0.004446,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251295,0.338056,0.335754,0.362204,0.155458,-0.000129,-0.00058,-0.028337,0.000528,0.002492,0.0,0.0,0.0,0.0,0.0,0.0
552680,0.160197,0.005798,-0.004455,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244261,0.34276,0.331566,0.365726,0.154894,-0.000126,-0.000529,-0.027985,0.000555,0.002494,0.0,0.0,0.0,0.0,0.0,0.0
552700,0.160076,0.005676,-0.004445,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247869,0.34087,0.33227,0.364768,0.154337,-0.000123,-0.000478,-0.027631,0.000577,0.002479,0.0,0.0,0.0,0.0,0.0,0.0
552720,0.159832,0.005554,-0.004435,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247586,0.341917,0.332223,0.364013,0.153787,-0.000119,-0.000427,-0.027276,0.000594,0.002446,0.0,0.0,0.0,0.0,0.0,0.0
552740,0.159711,0.005311,-0.004415,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248994,0.343554,0.330683,0.363037,0.153244,-0.000115,-0.000377,-0.026922,0.000607,0.002398,0.0,0.0,0.0,0.0,0.0,0.0
552760,0.159711,0.005311,-0.004415,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245781,0.343525,0.331494,0.364217,0.152708,-0.00011,-0.000328,-0.026572,0.000614,0.002336,0.0,0.0,0.0,0.0,0.0,0.0
552780,0.159711,0.005432,-0.004425,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246022,0.343014,0.332042,0.364066,0.152179,-0.000105,-0.000281,-0.026225,0.000617,0.00226,0.0,0.0,0.0,0.0,0.0,0.0
552800,0.159467,0.005554,-0.004434,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24764,0.340976,0.334267,0.363026,0.151658,-9.9e-05,-0.000235,-0.025884,0.000615,0.002173,0.0,0.0,0.0,0.0,0.0,0.0
552820,0.159224,0.005441,-0.004546,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246501,0.343302,0.33265,0.362983,0.151142,-9.3e-05,-0.000191,-0.025549,0.000609,0.002075,0.0,0.0,0.0,0.0,0.0,0.0
552840,0.159224,0.005553,-0.004434,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245933,0.34229,0.332802,0.364112,0.150634,-8.8e-05,-0.000149,-0.025221,0.0006,0.001967,0.0,0.0,0.0,0.0,0.0,0.0
552860,0.159093,0.005553,-0.004433,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245793,0.343343,0.333005,0.363039,0.150132,-8.2e-05,-0.000109,-0.0249,0.000587,0.001851,0.0,0.0,0.0,0.0,0.0,0.0
552880,0.158972,0.005309,-0.004413,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248789,0.342464,0.333628,0.361549,0.149636,-7.6e-05,-7.2e-05,-0.024587,0.000571,0.001729,0.0,0.0,0.0,0.0,0.0,0.0
552900,0.15885,0.005065,-0.004394,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249588,0.343421,0.332896,0.360838,0.149147,-6.9e-05,-3.7e-05,-0.024282,0.000552,0.001601,0.0,0.0,0.0,0.0,0.0,0.0
552920,0.158972,0.004944,-0.004384,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246745,0.341901,0.335387,0.361685,0.148663,-6.3e-05,-4e-06,-0.023985,0.00053,0.001468,0.0,0.0,0.0,0.0,0.0,0.0
552940,0.158851,0.004822,-0.004374,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.243389,0.343073,0.332524,0.365086,0.148186,-5.7e-05,2.5e-05,-0.023696,0.000506,0.001333,0.0,0.0,0.0,0.0,0.0,0.0
552960,0.158607,0.004943,-0.004384,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245428,0.341426,0.334582,0.363611,0.147714,-5.1e-05,5.2e-05,-0.023416,0.000479,0.001195,0.0,0.0,0.0,0.0,0.0,0.0
552980,0.158364,0.004943,-0.004383,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244653,0.341154,0.334822,0.36409,0.147248,-4.5e-05,7.6e-05,-0.023144,0.000452,0.001057,0.0,0.0,0.0,0.0,0.0,0.0
553000,0.158242,0.005064,-0.004393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.239915,0.34435,0.331989,0.366314,0.146787,-3.9e-05,9.7e-05,-0.02288,0.000422,0.000918,0.0,0.0,0.0,0.0,0.0,0.0
553020,0.158121,0.004811,-0.004251,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.241515,0.345179,0.33205,0.364607,0.146331,-3.4e-05,0.000116,-0.022624,0.000392,0.000781,0.0,0.0,0.0,0.0,0.0,0.0
553040,0.157879,0.004324,-0.004212,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.242962,0.345347,0.331722,0.363928,0.145881,-2.8e-05,0.000131,-0.022375,0.00036,0.000646,0.0,0.0,0.0,0.0,0.0,0.0
553060,0.157626,0.004202,-0.004202,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246641,0.343178,0.332426,0.363217,0.145435,-2.3e-05,0.000144,-0.022135,0.000328,0.000513,0.0,0.0,0.0,0.0,0.0,0.0
553080,0.157383,0.004211,-0.004323,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249904,0.34082,0.33379,0.362266,0.144994,-1.8e-05,0.000154,-0.021901,0.000296,0.000384,0.0,0.0,0.0,0.0,0.0,0.0
553100,0.156896,0.004332,-0.004332,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247654,0.342549,0.332612,0.363044,0.144558,-1.4e-05,0.000162,-0.021675,0.000264,0.00026,0.0,0.0,0.0,0.0,0.0,0.0
553120,0.156287,0.004331,-0.004331,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246244,0.343046,0.333248,0.362836,0.144126,-9e-06,0.000167,-0.021455,0.000231,0.000141,0.0,0.0,0.0,0.0,0.0,0.0
553140,0.155912,0.004452,-0.004339,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247094,0.341885,0.333145,0.36351,0.143698,-5e-06,0.000169,-0.021242,0.0002,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
553160,0.155547,0.004451,-0.004339,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.246765,0.34239,0.332107,0.364157,0.143275,-1e-06,0.000169,-0.021036,0.000168,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
553180,0.155061,0.004085,-0.00431,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247772,0.343673,0.332015,0.362463,0.142856,2e-06,0.000167,-0.020835,0.000138,-0.000181,0.0,0.0,0.0,0.0,0.0,0.0
553200,0.154698,0.003466,-0.004141,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248557,0.344402,0.331312,0.361946,0.142441,5e-06,0.000164,-0.020639,0.000108,-0.000275,0.0,0.0,0.0,0.0,0.0,0.0
553220,0.154324,0.00311,-0.004233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248852,0.343658,0.331978,0.361875,0.142029,8e-06,0.000158,-0.020449,7.9e-05,-0.000362,0.0,0.0,0.0,0.0,0.0,0.0
553240,0.153716,0.002753,-0.004326,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250368,0.342475,0.333396,0.360808,0.141622,1e-05,0.00015,-0.020265,5.2e-05,-0.000441,0.0,0.0,0.0,0.0,0.0,0.0
553260,0.152986,0.002518,-0.004429,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251707,0.340896,0.333488,0.361389,0.141218,1.2e-05,0.000141,-0.020084,2.6e-05,-0.000513,0.0,0.0,0.0,0.0,0.0,0.0
553280,0.152489,0.002526,-0.004549,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251028,0.340553,0.334359,0.361331,0.140817,1.4e-05,0.00013,-0.019909,2e-06,-0.000577,0.0,0.0,0.0,0.0,0.0,0.0
553300,0.152245,0.002656,-0.00468,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247385,0.341081,0.334418,0.362943,0.14042,1.6e-05,0.000118,-0.019737,-2.2e-05,-0.000633,0.0,0.0,0.0,0.0,0.0,0.0
553320,0.15188,0.002655,-0.00468,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249427,0.342338,0.333319,0.361565,0.140027,1.7e-05,0.000105,-0.01957,-4.3e-05,-0.000682,0.0,0.0,0.0,0.0,0.0,0.0
553340,0.151384,0.002542,-0.004792,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249916,0.343489,0.332076,0.361314,0.139637,1.8e-05,9.2e-05,-0.019406,-6.3e-05,-0.000723,0.0,0.0,0.0,0.0,0.0,0.0
553360,0.150897,0.002541,-0.004791,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250977,0.342838,0.33242,0.36098,0.13925,1.9e-05,7.7e-05,-0.019246,-8.1e-05,-0.000756,0.0,0.0,0.0,0.0,0.0,0.0
553380,0.150532,0.002427,-0.004904,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251032,0.342973,0.331853,0.36133,0.138866,1.9e-05,6.1e-05,-0.019089,-9.7e-05,-0.000782,0.0,0.0,0.0,0.0,0.0,0.0
553400,0.150289,0.002305,-0.004895,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251396,0.343494,0.330863,0.361506,0.138486,1.9e-05,4.5e-05,-0.018936,-0.000112,-0.000801,0.0,0.0,0.0,0.0,0.0,0.0
553420,0.149925,0.001939,-0.004867,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252537,0.342421,0.332962,0.35994,0.138108,1.9e-05,2.9e-05,-0.018785,-0.000124,-0.000813,0.0,0.0,0.0,0.0,0.0,0.0
553440,0.149804,0.001705,-0.004971,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251208,0.342793,0.332205,0.361077,0.137733,1.9e-05,1.3e-05,-0.018637,-0.000136,-0.000818,0.0,0.0,0.0,0.0,0.0,0.0
553460,0.14943,0.001582,-0.004961,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255241,0.341915,0.332772,0.358926,0.137362,1.8e-05,-4e-06,-0.018491,-0.000145,-0.000817,0.0,0.0,0.0,0.0,0.0,0.0
553480,0.149187,0.00146,-0.004951,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252788,0.343418,0.33135,0.360302,0.136993,1.8e-05,-2.1e-05,-0.018348,-0.000153,-0.00081,0.0,0.0,0.0,0.0,0.0,0.0
553500,0.148821,0.001468,-0.005073,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257068,0.341678,0.332509,0.358246,0.136627,1.7e-05,-3.7e-05,-0.018208,-0.000159,-0.000798,0.0,0.0,0.0,0.0,0.0,0.0
553520,0.148456,0.001476,-0.005195,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257842,0.339177,0.333371,0.359312,0.136264,1.6e-05,-5.3e-05,-0.018069,-0.000163,-0.000781,0.0,0.0,0.0,0.0,0.0,0.0
553540,0.147716,0.001483,-0.005316,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25493,0.341601,0.331206,0.360817,0.135904,1.5e-05,-6.9e-05,-0.017932,-0.000166,-0.000758,0.0,0.0,0.0,0.0,0.0,0.0
553560,0.14723,0.001369,-0.005429,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253449,0.341555,0.332916,0.360235,0.135546,1.3e-05,-8.4e-05,-0.017797,-0.000168,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
553580,0.146865,0.001125,-0.005411,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253615,0.342057,0.332952,0.359632,0.135191,1.2e-05,-9.9e-05,-0.017664,-0.000168,-0.000701,0.0,0.0,0.0,0.0,0.0,0.0
553600,0.14637,0.000889,-0.005514,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259032,0.340812,0.33384,0.356603,0.134839,1e-05,-0.000113,-0.017533,-0.000167,-0.000667,0.0,0.0,0.0,0.0,0.0,0.0
553620,0.14564,0.000521,-0.005488,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257923,0.344998,0.328946,0.357771,0.134489,9e-06,-0.000126,-0.017403,-0.000165,-0.00063,0.0,0.0,0.0,0.0,0.0,0.0
553640,0.144911,0.000154,-0.005462,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263287,0.341925,0.330768,0.355592,0.134142,7e-06,-0.000139,-0.017274,-0.000161,-0.00059,0.0,0.0,0.0,0.0,0.0,0.0
553660,0.144415,-8.2e-05,-0.005566,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260693,0.34263,0.330998,0.356405,0.133797,6e-06,-0.000151,-0.017147,-0.000157,-0.000548,0.0,0.0,0.0,0.0,0.0,0.0
553680,0.143686,-0.000571,-0.005531,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257904,0.344007,0.329645,0.3581,0.133455,4e-06,-0.000162,-0.017022,-0.000152,-0.000505,0.0,0.0,0.0,0.0,0.0,0.0
553700,0.14307,-0.00106,-0.005496,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256452,0.344594,0.330313,0.357857,0.133116,2e-06,-0.000172,-0.016897,-0.000145,-0.00046,0.0,0.0,0.0,0.0,0.0,0.0
553720,0.142462,-0.001427,-0.005471,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256677,0.343976,0.330406,0.358219,0.132779,1e-06,-0.000181,-0.016774,-0.000138,-0.000414,0.0,0.0,0.0,0.0,0.0,0.0
553740,0.141855,-0.001785,-0.005568,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259999,0.341729,0.331429,0.357314,0.132444,-1e-06,-0.000189,-0.016652,-0.000131,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0
553760,0.141239,-0.002396,-0.005525,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259439,0.344127,0.328887,0.357689,0.132112,-3e-06,-0.000196,-0.016531,-0.000123,-0.00032,0.0,0.0,0.0,0.0,0.0,0.0
553780,0.140632,-0.003007,-0.005483,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259292,0.344948,0.328654,0.35721,0.131782,-4e-06,-0.000203,-0.016411,-0.000114,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
553800,0.140268,-0.003495,-0.00545,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258824,0.345013,0.329004,0.357133,0.131455,-6e-06,-0.000208,-0.016292,-0.000105,-0.000227,0.0,0.0,0.0,0.0,0.0,0.0
553820,0.139408,-0.004106,-0.005409,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26371,0.343473,0.330842,0.353765,0.13113,-7e-06,-0.000213,-0.016174,-9.6e-05,-0.000182,0.0,0.0,0.0,0.0,0.0,0.0
553840,0.138923,-0.004586,-0.005498,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261572,0.342841,0.332382,0.354371,0.130808,-8e-06,-0.000216,-0.016057,-8.7e-05,-0.000137,0.0,0.0,0.0,0.0,0.0,0.0
553860,0.138558,-0.004953,-0.005474,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256528,0.346477,0.330758,0.355603,0.130487,-1e-05,-0.000219,-0.015941,-7.7e-05,-9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
553880,0.138315,-0.005197,-0.005458,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259636,0.34548,0.330992,0.354364,0.130169,-1.1e-05,-0.00022,-0.015825,-6.8e-05,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
553900,0.137829,-0.005573,-0.005313,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260662,0.345046,0.330598,0.354477,0.129854,-1.2e-05,-0.000221,-0.015711,-5.8e-05,-1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
553920,0.137577,-0.005695,-0.005304,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258417,0.346322,0.328681,0.356426,0.12954,-1.3e-05,-0.000221,-0.015597,-4.9e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
553940,0.137333,-0.005696,-0.005305,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258489,0.3453,0.329436,0.356684,0.129229,-1.4e-05,-0.000221,-0.015485,-3.9e-05,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
553960,0.136969,-0.00594,-0.00529,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258868,0.345415,0.329202,0.356542,0.12892,-1.5e-05,-0.000219,-0.015373,-3e-05,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
553980,0.136968,-0.005949,-0.005168,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254353,0.344426,0.331291,0.358444,0.128614,-1.6e-05,-0.000217,-0.015261,-2.2e-05,0.000126,0.0,0.0,0.0,0.0,0.0,0.0
554000,0.136968,-0.005949,-0.005168,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257309,0.34408,0.330488,0.357649,0.128309,-1.7e-05,-0.000215,-0.015151,-1.3e-05,0.000154,0.0,0.0,0.0,0.0,0.0,0.0
