time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
765060,-0.000749,0.002476,0.085736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315261,0.342,0.30337,0.339321,0.0,-3.5e-05,0.088796,-1e-06,1.3e-05,-0.009022,0.0,0.0,0.0,0.0,0.0,0.0
765080,-0.000871,0.002481,0.085736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313986,0.341174,0.304729,0.340134,0.0,-3.5e-05,0.088618,-1e-06,1.3e-05,-0.008721,0.0,0.0,0.0,0.0,0.0,0.0
765100,-0.001115,0.002492,0.085736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314792,0.340967,0.303896,0.340333,0.0,-3.5e-05,0.088446,-1e-06,1.3e-05,-0.008378,0.0,0.0,0.0,0.0,0.0,0.0
765120,-0.000998,0.002364,0.085736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313371,0.340823,0.305402,0.340457,0.0,-3.5e-05,0.088281,-1e-06,1.3e-05,-0.007996,0.0,0.0,0.0,0.0,0.0,0.0
765140,-0.000993,0.002486,0.085736,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313107,0.339783,0.307197,0.340177,0.0,-3.4e-05,0.088125,-1e-06,1.3e-05,-0.00758,0.0,0.0,0.0,0.0,0.0,0.0
765160,-0.000982,0.00273,0.085858,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312588,0.340562,0.304457,0.342223,0.0,-3.4e-05,0.087976,-0.0,1.3e-05,-0.007135,0.0,0.0,0.0,0.0,0.0,0.0
765180,-0.000739,0.00272,0.085857,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312727,0.341114,0.305665,0.340513,0.0,-3.4e-05,0.087837,-0.0,1.3e-05,-0.006666,0.0,0.0,0.0,0.0,0.0,0.0
765200,-0.000622,0.002593,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313059,0.341412,0.305409,0.34014,0.0,-3.4e-05,0.087739,-0.0,1.3e-05,-0.006301,0.0,0.0,0.0,0.0,0.0,0.0
765220,-0.000632,0.002349,0.085978,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311732,0.344051,0.303798,0.340041,0.0,-3.3e-05,0.087588,-0.0,1.2e-05,-0.005674,0.0,0.0,0.0,0.0,0.0,0.0
765240,-0.000622,0.002593,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311115,0.342218,0.303901,0.342345,0.0,-3.3e-05,0.087478,-0.0,1.2e-05,-0.005158,0.0,0.0,0.0,0.0,0.0,0.0
765260,-0.000866,0.002603,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313637,0.341961,0.302765,0.341335,0.0,-3.3e-05,0.087379,-0.0,1.2e-05,-0.004636,0.0,0.0,0.0,0.0,0.0,0.0
765280,-0.000866,0.002603,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311637,0.341711,0.303328,0.342878,0.0,-3.3e-05,0.087311,-0.0,1.2e-05,-0.004243,0.0,0.0,0.0,0.0,0.0,0.0
765300,-0.001099,0.002858,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314289,0.340748,0.303728,0.341147,0.0,-3.2e-05,0.087212,-0.0,1.2e-05,-0.003588,0.0,0.0,0.0,0.0,0.0,0.0
765320,-0.000977,0.002852,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311942,0.341162,0.306281,0.34063,0.0,-3.2e-05,0.08716,-0.0,1.2e-05,-0.003198,0.0,0.0,0.0,0.0,0.0,0.0
765340,-0.000855,0.002847,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313127,0.341156,0.305079,0.34062,0.0,-3.2e-05,0.087086,-0.0,1.2e-05,-0.002557,0.0,0.0,0.0,0.0,0.0,0.0
765360,-0.000977,0.002852,0.085979,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315334,0.34017,0.307317,0.337675,0.0,-3.2e-05,0.08705,-0.0,1.2e-05,-0.00218,0.0,0.0,0.0,0.0,0.0,0.0
765380,-0.000855,0.002847,0.0861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31257,0.341418,0.304703,0.341176,0.0,-3.1e-05,0.087001,-0.0,1.2e-05,-0.00157,0.0,0.0,0.0,0.0,0.0,0.0
765400,-0.000738,0.00272,0.0861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311847,0.341615,0.306043,0.340466,0.0,-3.1e-05,0.086974,-0.0,1.2e-05,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0
765420,-0.000621,0.002593,0.0861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311759,0.341786,0.306183,0.340252,-0.0,-3.1e-05,0.086959,-0.0,1.2e-05,-0.000759,0.0,0.0,0.0,0.0,0.0,0.0
765440,-0.000743,0.002598,0.0861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312719,0.341637,0.305201,0.340396,-0.0,-3.1e-05,0.086945,-0.0,1.1e-05,-0.000218,0.0,0.0,0.0,0.0,0.0,0.0
765460,-0.000865,0.002603,0.0861,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314819,0.340529,0.306047,0.338891,-0.0,-3e-05,0.086944,-0.0,1.1e-05,0.00019,0.0,0.0,0.0,0.0,0.0,0.0
765480,-0.000982,0.002731,0.086222,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312927,0.342886,0.301963,0.341718,-0.0,-3e-05,0.086948,-0.0,1.1e-05,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
765500,-0.000977,0.002852,0.086222,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313097,0.340916,0.304387,0.341479,-0.0,-3e-05,0.086961,-0.0,1.1e-05,0.000843,0.0,0.0,0.0,0.0,0.0,0.0
765520,-0.000971,0.002974,0.086344,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30829,0.342873,0.302991,0.344915,-0.0,-3e-05,0.08698,-0.0,1.1e-05,0.001181,0.0,0.0,0.0,0.0,0.0,0.0
765540,-0.000733,0.002842,0.086343,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311066,0.342354,0.30434,0.341878,-0.0,-3e-05,0.087006,-0.0,1.1e-05,0.001491,0.0,0.0,0.0,0.0,0.0,0.0
765560,-0.000743,0.002598,0.086465,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308654,0.345691,0.302163,0.342471,-0.0,-2.9e-05,0.087038,-0.0,1.1e-05,0.001773,0.0,0.0,0.0,0.0,0.0,0.0
765580,-0.000748,0.002476,0.086465,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312113,0.343015,0.302323,0.342005,-0.0,-2.9e-05,0.087086,-0.0,1.1e-05,0.002085,0.0,0.0,0.0,0.0,0.0,0.0
765600,-0.000875,0.00236,0.086586,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309462,0.344347,0.300929,0.344157,-0.0,-2.9e-05,0.087129,0.0,1.1e-05,0.002302,0.0,0.0,0.0,0.0,0.0,0.0
765620,-0.000865,0.002603,0.086586,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312075,0.340818,0.304103,0.342724,-0.0,-2.9e-05,0.087177,0.0,1.1e-05,0.002491,0.0,0.0,0.0,0.0,0.0,0.0
765640,-0.000854,0.002847,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30873,0.34347,0.301464,0.345217,-0.0,-2.8e-05,0.087228,0.0,1.1e-05,0.002651,0.0,0.0,0.0,0.0,0.0,0.0
765660,-0.000727,0.002964,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31066,0.34113,0.305228,0.342697,-0.0,-2.8e-05,0.087282,0.0,1.1e-05,0.002784,0.0,0.0,0.0,0.0,0.0,0.0
765680,-0.000737,0.00272,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311156,0.343129,0.305085,0.34038,-0.0,-2.8e-05,0.087338,0.0,1e-05,0.002889,0.0,0.0,0.0,0.0,0.0,0.0
765700,-0.000621,0.002593,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307703,0.345572,0.302207,0.343377,-0.0,-2.8e-05,0.087397,0.0,1e-05,0.002967,0.0,0.0,0.0,0.0,0.0,0.0
765720,-0.000631,0.002349,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311371,0.343141,0.303767,0.341307,-0.0,-2.8e-05,0.087441,0.0,1e-05,0.003009,0.0,0.0,0.0,0.0,0.0,0.0
765740,-0.000636,0.002227,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312478,0.342184,0.305636,0.339683,-0.0,-2.7e-05,0.087517,0.0,1e-05,0.003047,0.0,0.0,0.0,0.0,0.0,0.0
765760,-0.000748,0.002476,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312055,0.342323,0.302064,0.342967,-0.0,-2.7e-05,0.087578,0.0,1e-05,0.003051,0.0,0.0,0.0,0.0,0.0,0.0
765780,-0.000748,0.002476,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31156,0.342856,0.303804,0.341395,-0.0,-2.7e-05,0.087624,0.0,1e-05,0.00304,0.0,0.0,0.0,0.0,0.0,0.0
765800,-0.000748,0.002476,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311699,0.341461,0.303821,0.342655,-0.0,-2.7e-05,0.087684,0.0,1e-05,0.003006,0.0,0.0,0.0,0.0,0.0,0.0
765820,-0.000981,0.002731,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31578,0.340157,0.304116,0.340064,-0.0,-2.7e-05,0.087744,0.0,1e-05,0.002952,0.0,0.0,0.0,0.0,0.0,0.0
765840,-0.000981,0.002731,0.087073,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312387,0.341797,0.302125,0.343148,-0.0,-2.6e-05,0.087817,0.0,1e-05,0.002859,0.0,0.0,0.0,0.0,0.0,0.0
765860,-0.000986,0.002609,0.087073,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311744,0.342212,0.303388,0.342233,-0.0,-2.6e-05,0.087873,0.0,1e-05,0.002766,0.0,0.0,0.0,0.0,0.0,0.0
765880,-0.000747,0.002476,0.087072,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310799,0.342089,0.30441,0.342318,-0.0,-2.6e-05,0.087928,0.0,1e-05,0.002657,0.0,0.0,0.0,0.0,0.0,0.0
765900,-0.000747,0.002476,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309985,0.343146,0.301832,0.34415,-0.0,-2.6e-05,0.08798,0.0,1e-05,0.002536,0.0,0.0,0.0,0.0,0.0,0.0
765920,-0.000625,0.002471,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310877,0.342611,0.303778,0.342265,-0.0,-2.6e-05,0.08803,0.0,1e-05,0.002402,0.0,0.0,0.0,0.0,0.0,0.0
765940,-0.000498,0.002588,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310993,0.341714,0.303823,0.34302,-0.0,-2.5e-05,0.088065,0.0,1e-05,0.002295,0.0,0.0,0.0,0.0,0.0,0.0
765960,-0.000742,0.002598,0.087315,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311243,0.344041,0.301689,0.342275,-0.0,-2.5e-05,0.088121,0.0,9e-06,0.002105,0.0,0.0,0.0,0.0,0.0,0.0
765980,-0.00098,0.002731,0.087316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311785,0.342172,0.30246,0.343021,-0.0,-2.5e-05,0.088152,0.0,9e-06,0.001986,0.0,0.0,0.0,0.0,0.0,0.0
766000,-0.001097,0.002858,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310227,0.343718,0.300832,0.344203,-0.0,-2.5e-05,0.0882,0.0,9e-06,0.00178,0.0,0.0,0.0,0.0,0.0,0.0
766020,-0.001102,0.002736,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309806,0.342507,0.303962,0.343149,-0.0,-2.5e-05,0.088226,0.0,9e-06,0.001653,0.0,0.0,0.0,0.0,0.0,0.0
766040,-0.001102,0.002736,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312264,0.342908,0.301754,0.342458,-0.0,-2.5e-05,0.088257,0.0,9e-06,0.001481,0.0,0.0,0.0,0.0,0.0,0.0
766060,-0.001108,0.002614,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306999,0.34684,0.300742,0.343926,-0.0,-2.4e-05,0.088286,0.0,9e-06,0.001307,0.0,0.0,0.0,0.0,0.0,0.0
766080,-0.000863,0.002604,0.087558,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308562,0.344278,0.302392,0.343781,-0.0,-2.4e-05,0.088316,0.0,9e-06,0.001089,0.0,0.0,0.0,0.0,0.0,0.0
766100,-0.000736,0.00272,0.087558,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309094,0.34361,0.302232,0.344123,-0.0,-2.4e-05,0.088337,0.0,9e-06,0.000915,0.0,0.0,0.0,0.0,0.0,0.0
766120,-0.000609,0.002837,0.087558,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310678,0.342191,0.302907,0.343596,-0.0,-2.4e-05,0.088354,0.0,9e-06,0.000744,0.0,0.0,0.0,0.0,0.0,0.0
766140,-0.000736,0.00272,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308739,0.344857,0.298513,0.346263,-0.0,-2.4e-05,0.088364,0.0,9e-06,0.000618,0.0,0.0,0.0,0.0,0.0,0.0
766160,-0.000969,0.002975,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310924,0.343275,0.299918,0.344797,-0.0,-2.3e-05,0.088378,0.0,9e-06,0.000413,0.0,0.0,0.0,0.0,0.0,0.0
766180,-0.000975,0.002853,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311786,0.344887,0.299664,0.34264,-0.0,-2.3e-05,0.088383,0.0,9e-06,0.000293,0.0,0.0,0.0,0.0,0.0,0.0
766200,-0.001102,0.002737,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311134,0.343356,0.302147,0.342674,0.0,-2.3e-05,0.088389,0.0,9e-06,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
766220,-0.001107,0.002615,0.087802,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310712,0.343905,0.302638,0.342076,0.0,-2.3e-05,0.08839,0.0,9e-06,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0
766240,-0.001107,0.002615,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311946,0.341301,0.303639,0.342751,0.0,-2.3e-05,0.088388,0.0,9e-06,-0.000149,0.0,0.0,0.0,0.0,0.0,0.0
766260,-0.001102,0.002737,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311431,0.342659,0.301949,0.343276,0.0,-2.3e-05,0.088383,0.0,8e-06,-0.000313,0.0,0.0,0.0,0.0,0.0,0.0
766280,-0.000858,0.002726,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309539,0.343602,0.303854,0.342377,0.0,-2.2e-05,0.088376,0.0,8e-06,-0.000435,0.0,0.0,0.0,0.0,0.0,0.0
766300,-0.00098,0.002731,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31145,0.343927,0.301854,0.342068,0.0,-2.2e-05,0.088369,0.0,8e-06,-0.000521,0.0,0.0,0.0,0.0,0.0,0.0
766320,-0.000969,0.002975,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31084,0.341755,0.302482,0.344244,0.0,-2.2e-05,0.088357,0.0,8e-06,-0.000628,0.0,0.0,0.0,0.0,0.0,0.0
766340,-0.001097,0.002858,0.087559,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312858,0.342709,0.303801,0.340395,0.0,-2.2e-05,0.088341,0.0,8e-06,-0.000748,0.0,0.0,0.0,0.0,0.0,0.0
766360,-0.001102,0.002736,0.087559,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311336,0.343318,0.30329,0.341567,0.0,-2.2e-05,0.088325,-0.0,8e-06,-0.000833,0.0,0.0,0.0,0.0,0.0,0.0
766380,-0.001102,0.002736,0.087559,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310554,0.342548,0.3032,0.3431,0.0,-2.2e-05,0.088308,-0.0,8e-06,-0.000909,0.0,0.0,0.0,0.0,0.0,0.0
766400,-0.001224,0.002742,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312815,0.340222,0.304196,0.342582,0.0,-2.1e-05,0.088289,-0.0,8e-06,-0.00096,0.0,0.0,0.0,0.0,0.0,0.0
766420,-0.001219,0.002864,0.087316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31567,0.337925,0.307052,0.339848,0.0,-2.1e-05,0.088269,-0.0,8e-06,-0.001032,0.0,0.0,0.0,0.0,0.0,0.0
766440,-0.001092,0.00298,0.087316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314074,0.339059,0.306047,0.341031,0.0,-2.1e-05,0.088248,-0.0,8e-06,-0.001079,0.0,0.0,0.0,0.0,0.0,0.0
766460,-0.001092,0.00298,0.087316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311609,0.34254,0.303138,0.342236,0.0,-2.1e-05,0.088226,-0.0,8e-06,-0.001117,0.0,0.0,0.0,0.0,0.0,0.0
766480,-0.001097,0.002858,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314801,0.339935,0.3059,0.339631,0.0,-2.1e-05,0.088204,-0.0,8e-06,-0.001146,0.0,0.0,0.0,0.0,0.0,0.0
766500,-0.001097,0.002858,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312015,0.342111,0.303479,0.342018,0.0,-2.1e-05,0.088186,-0.0,8e-06,-0.001163,0.0,0.0,0.0,0.0,0.0,0.0
766520,-0.001108,0.002614,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31217,0.34266,0.302598,0.342078,0.0,-2.1e-05,0.088163,-0.0,8e-06,-0.001177,0.0,0.0,0.0,0.0,0.0,0.0
766540,-0.000991,0.002487,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310604,0.343365,0.304191,0.341396,0.0,-2e-05,0.088139,-0.0,8e-06,-0.001183,0.0,0.0,0.0,0.0,0.0,0.0
766560,-0.000991,0.002487,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310039,0.344026,0.301712,0.343324,0.0,-2e-05,0.088116,-0.0,8e-06,-0.001181,0.0,0.0,0.0,0.0,0.0,0.0
766580,-0.001113,0.002492,0.087073,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312493,0.34181,0.304015,0.34144,0.0,-2e-05,0.088086,-0.0,7e-06,-0.001168,0.0,0.0,0.0,0.0,0.0,0.0
766600,-0.001108,0.002614,0.087073,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312353,0.342069,0.302819,0.342321,0.0,-2e-05,0.088063,-0.0,7e-06,-0.001151,0.0,0.0,0.0,0.0,0.0,0.0
766620,-0.000859,0.002726,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311059,0.341076,0.30597,0.341766,0.0,-2e-05,0.08804,-0.0,7e-06,-0.001127,0.0,0.0,0.0,0.0,0.0,0.0
766640,-0.000981,0.002731,0.08683,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315598,0.339288,0.306236,0.339266,0.0,-2e-05,0.088018,-0.0,7e-06,-0.001098,0.0,0.0,0.0,0.0,0.0,0.0
766660,-0.000737,0.00272,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311145,0.341917,0.305504,0.341249,0.0,-1.9e-05,0.088002,-0.0,7e-06,-0.001072,0.0,0.0,0.0,0.0,0.0,0.0
766680,-0.00087,0.002482,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3123,0.342921,0.303586,0.340861,0.0,-1.9e-05,0.08798,-0.0,7e-06,-0.001034,0.0,0.0,0.0,0.0,0.0,0.0
766700,-0.000875,0.00236,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312999,0.341865,0.304701,0.340346,0.0,-1.9e-05,0.087955,-0.0,7e-06,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0
766720,-0.000997,0.002365,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313981,0.341667,0.302332,0.34169,0.0,-1.9e-05,0.087941,-0.0,7e-06,-0.000945,0.0,0.0,0.0,0.0,0.0,0.0
766740,-0.001103,0.002736,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312595,0.341934,0.303619,0.341562,0.0,-1.9e-05,0.087922,-0.0,7e-06,-0.000895,0.0,0.0,0.0,0.0,0.0,0.0
766760,-0.001103,0.002736,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312872,0.341426,0.303321,0.342079,0.0,-1.9e-05,0.087904,-0.0,7e-06,-0.000843,0.0,0.0,0.0,0.0,0.0,0.0
766780,-0.000976,0.002853,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31177,0.341049,0.304478,0.342443,0.0,-1.9e-05,0.087884,-0.0,7e-06,-0.000774,0.0,0.0,0.0,0.0,0.0,0.0
766800,-0.000849,0.002969,0.086708,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311148,0.341675,0.305131,0.341808,0.0,-1.8e-05,0.087873,-0.0,7e-06,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
766820,-0.000737,0.00272,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308063,0.346054,0.301858,0.342872,0.0,-1.8e-05,0.087855,-0.0,7e-06,-0.00066,0.0,0.0,0.0,0.0,0.0,0.0
766840,-0.000875,0.00236,0.086829,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313196,0.343658,0.302258,0.34045,0.0,-1.8e-05,0.087842,-0.0,7e-06,-0.000601,0.0,0.0,0.0,0.0,0.0,0.0
766860,-0.000758,0.002232,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308873,0.345526,0.300627,0.343735,0.0,-1.8e-05,0.087831,-0.0,7e-06,-0.000543,0.0,0.0,0.0,0.0,0.0,0.0
766880,-0.000753,0.002354,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313591,0.340256,0.304513,0.34159,0.0,-1.8e-05,0.087823,-0.0,7e-06,-0.000499,0.0,0.0,0.0,0.0,0.0,0.0
766900,-0.000864,0.002604,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310419,0.340999,0.304556,0.34361,0.0,-1.8e-05,0.087813,-0.0,7e-06,-0.000441,0.0,0.0,0.0,0.0,0.0,0.0
766920,-0.000615,0.002715,0.086951,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310318,0.341846,0.305266,0.342251,0.0,-1.8e-05,0.087803,-0.0,7e-06,-0.000369,0.0,0.0,0.0,0.0,0.0,0.0
766940,-0.000732,0.002842,0.087072,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310475,0.342327,0.303232,0.343362,0.0,-1.8e-05,0.087798,-0.0,7e-06,-0.000327,0.0,0.0,0.0,0.0,0.0,0.0
766960,-0.000731,0.002842,0.087194,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311227,0.342626,0.302804,0.342768,0.0,-1.7e-05,0.08779,-0.0,6e-06,-0.000259,0.0,0.0,0.0,0.0,0.0,0.0
766980,-0.000858,0.002726,0.087316,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310498,0.345672,0.300842,0.341992,0.0,-1.7e-05,0.087786,-0.0,6e-06,-0.00022,0.0,0.0,0.0,0.0,0.0,0.0
767000,-0.000869,0.002482,0.087315,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312409,0.343744,0.304877,0.33882,0.0,-1.7e-05,0.087782,-0.0,6e-06,-0.000169,0.0,0.0,0.0,0.0,0.0,0.0
767020,-0.00088,0.002238,0.087437,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310981,0.345424,0.300244,0.34232,0.0,-1.7e-05,0.087779,-0.0,6e-06,-0.000121,0.0,0.0,0.0,0.0,0.0,0.0
767040,-0.000996,0.002365,0.087558,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31001,0.344453,0.300525,0.343912,-0.0,-1.7e-05,0.087777,-0.0,6e-06,-7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
767060,-0.000985,0.002609,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308847,0.343399,0.301442,0.345207,-0.0,-1.7e-05,0.087776,-0.0,6e-06,-2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
767080,-0.000853,0.002848,0.08768,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310041,0.342116,0.302974,0.344168,-0.0,-1.7e-05,0.087776,-0.0,6e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
767100,-0.000736,0.00272,0.087801,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310275,0.344254,0.301979,0.342665,-0.0,-1.6e-05,0.087777,-0.0,6e-06,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
767120,-0.000497,0.002588,0.087801,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305721,0.345972,0.300845,0.345802,-0.0,-1.6e-05,0.087777,-0.0,6e-06,8e-05,0.0,0.0,0.0,0.0,0.0,0.0
767140,-0.000619,0.002593,0.087923,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305763,0.347329,0.297787,0.346914,-0.0,-1.6e-05,0.087779,-0.0,6e-06,0.000111,0.0,0.0,0.0,0.0,0.0,0.0
767160,-0.000624,0.002471,0.088166,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307967,0.346514,0.299513,0.344444,-0.0,-1.6e-05,0.087782,-0.0,6e-06,0.000145,0.0,0.0,0.0,0.0,0.0,0.0
767180,-0.000746,0.002477,0.088166,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309771,0.344037,0.301587,0.34365,-0.0,-1.6e-05,0.087785,-0.0,6e-06,0.000163,0.0,0.0,0.0,0.0,0.0,0.0
767200,-0.000862,0.002604,0.088287,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310186,0.343416,0.301671,0.34384,-0.0,-1.6e-05,0.087788,0.0,6e-06,0.000185,0.0,0.0,0.0,0.0,0.0,0.0
767220,-0.001106,0.002615,0.088304,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311592,0.343533,0.29857,0.345069,-0.0,-1.6e-05,0.087793,0.0,6e-06,0.000207,0.0,0.0,0.0,0.0,0.0,0.0
767240,-0.001217,0.002864,0.088426,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305841,0.345814,0.298862,0.347485,-0.0,-1.6e-05,0.087796,0.0,6e-06,0.000218,0.0,0.0,0.0,0.0,0.0,0.0
