time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
721360,0.003963,0.164027,-0.008525,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312459,0.299639,0.30471,0.377135,-7.2e-05,0.167011,0.001006,-0.000559,-0.032459,0.000606,0.0,0.0,0.0,0.0,0.0,0.0
721380,0.00372,0.164026,-0.008505,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31267,0.299561,0.304461,0.377215,-8.1e-05,0.166359,0.001016,-0.000465,-0.032821,0.000269,0.0,0.0,0.0,0.0,0.0,0.0
721400,0.003722,0.163661,-0.008504,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313296,0.299506,0.303512,0.377478,-8.9e-05,0.1657,0.001019,-0.000373,-0.033063,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
721420,0.0036,0.163529,-0.008492,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313126,0.299531,0.303795,0.37738,-9.6e-05,0.165038,0.001016,-0.000283,-0.033199,-0.000354,0.0,0.0,0.0,0.0,0.0,0.0
721440,0.003358,0.163285,-0.008471,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314741,0.299676,0.301249,0.377902,-0.000103,0.164373,0.001007,-0.000196,-0.03324,-0.000638,0.0,0.0,0.0,0.0,0.0,0.0
721460,0.003481,0.163042,-0.008481,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313879,0.300884,0.302809,0.376532,-0.000109,0.163709,0.000992,-0.000112,-0.0332,-0.000902,0.0,0.0,0.0,0.0,0.0,0.0
721480,0.003481,0.16292,-0.008481,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313752,0.301624,0.303116,0.375854,-0.000114,0.163045,0.000972,-3.2e-05,-0.033088,-0.001145,0.0,0.0,0.0,0.0,0.0,0.0
721500,0.003361,0.162676,-0.00847,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314021,0.301365,0.30277,0.376093,-0.000118,0.162385,0.000947,4.4e-05,-0.032914,-0.001367,0.0,0.0,0.0,0.0,0.0,0.0
721520,0.003361,0.162555,-0.00847,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31451,0.300772,0.302057,0.376679,-0.000121,0.161728,0.000917,0.000116,-0.032687,-0.001568,0.0,0.0,0.0,0.0,0.0,0.0
721540,0.003362,0.162311,-0.008469,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31445,0.29778,0.304814,0.37686,-0.000123,0.161076,0.000884,0.000183,-0.032416,-0.001746,0.0,0.0,0.0,0.0,0.0,0.0
721560,0.00311,0.162057,-0.008571,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315516,0.299484,0.302149,0.376768,-0.000125,0.16043,0.000848,0.000245,-0.032108,-0.001903,0.0,0.0,0.0,0.0,0.0,0.0
721580,0.00298,0.161692,-0.008683,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313633,0.300498,0.304406,0.375814,-0.000126,0.159791,0.000808,0.000303,-0.031768,-0.002038,0.0,0.0,0.0,0.0,0.0,0.0
721600,0.003112,0.161449,-0.008569,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313382,0.299266,0.303885,0.377308,-0.000126,0.159158,0.000766,0.000355,-0.031404,-0.002151,0.0,0.0,0.0,0.0,0.0,0.0
721620,0.002861,0.160961,-0.008672,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312522,0.29986,0.304345,0.377198,-0.000126,0.158533,0.000722,0.000402,-0.03102,-0.002244,0.0,0.0,0.0,0.0,0.0,0.0
721640,0.002985,0.160587,-0.008679,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314448,0.299781,0.304654,0.375514,-0.000125,0.157915,0.000676,0.000444,-0.030621,-0.002315,0.0,0.0,0.0,0.0,0.0,0.0
721660,0.002742,0.160343,-0.008659,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31485,0.29879,0.303265,0.376969,-0.000123,0.157306,0.000629,0.00048,-0.030211,-0.002367,0.0,0.0,0.0,0.0,0.0,0.0
721680,0.002743,0.160099,-0.008659,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315431,0.300421,0.302327,0.376011,-0.000121,0.156705,0.000581,0.000512,-0.029794,-0.002399,0.0,0.0,0.0,0.0,0.0,0.0
721700,0.002745,0.159734,-0.008658,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315016,0.299699,0.303147,0.37626,-0.000118,0.156112,0.000532,0.000538,-0.029373,-0.002413,0.0,0.0,0.0,0.0,0.0,0.0
721720,0.002746,0.159491,-0.008658,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31482,0.300431,0.303572,0.375555,-0.000114,0.155528,0.000483,0.000559,-0.02895,-0.002409,0.0,0.0,0.0,0.0,0.0,0.0
721740,0.002869,0.159126,-0.008667,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315667,0.301111,0.302244,0.375375,-0.000111,0.154952,0.000435,0.000575,-0.028529,-0.002389,0.0,0.0,0.0,0.0,0.0,0.0
721760,0.002871,0.158752,-0.008665,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315301,0.301006,0.30294,0.375222,-0.000107,0.154385,0.000387,0.000586,-0.028111,-0.002354,0.0,0.0,0.0,0.0,0.0,0.0
721780,0.002994,0.158387,-0.008674,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314602,0.299456,0.304265,0.375927,-0.000102,0.153825,0.000339,0.000593,-0.027697,-0.002304,0.0,0.0,0.0,0.0,0.0,0.0
721800,0.002996,0.158022,-0.008673,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314793,0.29904,0.30406,0.376235,-9.7e-05,0.153275,0.000293,0.000596,-0.02729,-0.00224,0.0,0.0,0.0,0.0,0.0,0.0
721820,0.002877,0.157403,-0.008661,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313555,0.300281,0.306083,0.374764,-9.2e-05,0.152732,0.000249,0.000594,-0.026891,-0.002165,0.0,0.0,0.0,0.0,0.0,0.0
721840,0.002756,0.157038,-0.00865,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314791,0.299548,0.304257,0.375715,-8.7e-05,0.152197,0.000205,0.000589,-0.026499,-0.002079,0.0,0.0,0.0,0.0,0.0,0.0
721860,0.002636,0.156672,-0.00864,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314188,0.3006,0.303364,0.376084,-8.1e-05,0.15167,0.000164,0.00058,-0.026118,-0.001983,0.0,0.0,0.0,0.0,0.0,0.0
721880,0.002639,0.155933,-0.008637,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31317,0.302747,0.304992,0.374056,-7.6e-05,0.15115,0.000125,0.000568,-0.025746,-0.001879,0.0,0.0,0.0,0.0,0.0,0.0
721900,0.00252,0.155445,-0.008627,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315768,0.30171,0.302778,0.374447,-7e-05,0.150638,8.8e-05,0.000552,-0.025384,-0.001767,0.0,0.0,0.0,0.0,0.0,0.0
721920,0.002269,0.155079,-0.00873,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315923,0.300209,0.302786,0.375435,-6.4e-05,0.150133,5.3e-05,0.000534,-0.025033,-0.001649,0.0,0.0,0.0,0.0,0.0,0.0
721940,0.00228,0.154592,-0.008606,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315137,0.301145,0.303202,0.375052,-5.9e-05,0.149635,2e-05,0.000513,-0.024692,-0.001526,0.0,0.0,0.0,0.0,0.0,0.0
721960,0.002038,0.154339,-0.008585,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31599,0.301746,0.302712,0.374294,-5.3e-05,0.149144,-9e-06,0.00049,-0.024363,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0
721980,0.002151,0.154096,-0.008718,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31754,0.299515,0.304864,0.373085,-4.7e-05,0.148659,-3.7e-05,0.000465,-0.024044,-0.001271,0.0,0.0,0.0,0.0,0.0,0.0
722000,0.002041,0.153608,-0.008584,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318827,0.299868,0.305054,0.371632,-4.2e-05,0.14818,-6.1e-05,0.000439,-0.023736,-0.00114,0.0,0.0,0.0,0.0,0.0,0.0
722020,0.00192,0.153486,-0.008575,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314743,0.300023,0.304675,0.375086,-3.7e-05,0.147708,-8.3e-05,0.000411,-0.023438,-0.001008,0.0,0.0,0.0,0.0,0.0,0.0
722040,0.002052,0.153243,-0.008461,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315761,0.298287,0.303693,0.376299,-3.2e-05,0.147241,-0.000103,0.000382,-0.023151,-0.000877,0.0,0.0,0.0,0.0,0.0,0.0
722060,0.001801,0.152877,-0.008564,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315429,0.299089,0.305356,0.374718,-2.7e-05,0.14678,-0.00012,0.000352,-0.022874,-0.000747,0.0,0.0,0.0,0.0,0.0,0.0
722080,0.001802,0.152503,-0.008562,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315199,0.300341,0.306829,0.372843,-2.2e-05,0.146325,-0.000134,0.000322,-0.022606,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0
722100,0.001682,0.152137,-0.008553,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315132,0.299494,0.305184,0.374784,-1.7e-05,0.145875,-0.000145,0.000291,-0.022348,-0.000494,0.0,0.0,0.0,0.0,0.0,0.0
722120,0.001439,0.151892,-0.008534,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312184,0.304807,0.301537,0.375873,-1.3e-05,0.145429,-0.000154,0.00026,-0.022098,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0
722140,0.001573,0.151406,-0.008419,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312976,0.304398,0.300842,0.376079,-9e-06,0.144989,-0.000161,0.000229,-0.021858,-0.000255,0.0,0.0,0.0,0.0,0.0,0.0
722160,0.001443,0.151153,-0.008531,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313043,0.302899,0.301884,0.376378,-5e-06,0.144554,-0.000165,0.000199,-0.021626,-0.000142,0.0,0.0,0.0,0.0,0.0,0.0
722180,0.001322,0.150909,-0.008522,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318405,0.300192,0.302621,0.373583,-2e-06,0.144123,-0.000167,0.000169,-0.021401,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
722200,0.001202,0.150543,-0.008512,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318788,0.299092,0.305625,0.371806,1e-06,0.143697,-0.000167,0.00014,-0.021184,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
722220,0.001203,0.150178,-0.008512,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315187,0.303099,0.303497,0.373325,4e-06,0.143275,-0.000165,0.000112,-0.020974,0.000162,0.0,0.0,0.0,0.0,0.0,0.0
722240,0.001335,0.149935,-0.008398,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318011,0.298339,0.305885,0.372797,7e-06,0.142857,-0.000161,8.4e-05,-0.020771,0.000251,0.0,0.0,0.0,0.0,0.0,0.0
722260,0.001458,0.149692,-0.008407,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316568,0.302147,0.304697,0.372023,9e-06,0.142443,-0.000155,5.8e-05,-0.020574,0.000333,0.0,0.0,0.0,0.0,0.0,0.0
722280,0.00146,0.149196,-0.008404,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317587,0.301353,0.304961,0.371597,1.1e-05,0.142033,-0.000148,3.3e-05,-0.020384,0.000408,0.0,0.0,0.0,0.0,0.0,0.0
722300,0.001452,0.148953,-0.008527,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316764,0.299605,0.304598,0.373845,1.3e-05,0.141626,-0.000139,9e-06,-0.020198,0.000476,0.0,0.0,0.0,0.0,0.0,0.0
722320,0.001341,0.148587,-0.008395,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315971,0.300499,0.304891,0.373591,1.4e-05,0.141224,-0.000129,-1.3e-05,-0.020018,0.000537,0.0,0.0,0.0,0.0,0.0,0.0
722340,0.001343,0.147978,-0.008394,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313792,0.303301,0.30306,0.374608,1.5e-05,0.140825,-0.000118,-3.3e-05,-0.019843,0.000591,0.0,0.0,0.0,0.0,0.0,0.0
722360,0.001345,0.147604,-0.008392,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315373,0.301202,0.305183,0.373322,1.6e-05,0.140429,-0.000106,-5.3e-05,-0.019673,0.000637,0.0,0.0,0.0,0.0,0.0,0.0
722380,0.001225,0.147238,-0.008383,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315512,0.301485,0.305366,0.372858,1.7e-05,0.140037,-9.2e-05,-7e-05,-0.019507,0.000676,0.0,0.0,0.0,0.0,0.0,0.0
722400,0.001218,0.146751,-0.008505,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315102,0.302745,0.304188,0.373134,1.7e-05,0.139648,-7.9e-05,-8.6e-05,-0.019345,0.000709,0.0,0.0,0.0,0.0,0.0,0.0
722420,0.00122,0.146255,-0.008503,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312619,0.304681,0.303251,0.374346,1.8e-05,0.139262,-6.4e-05,-0.0001,-0.019187,0.000734,0.0,0.0,0.0,0.0,0.0,0.0
722440,0.001343,0.145891,-0.008512,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317735,0.301034,0.303092,0.373139,1.8e-05,0.13888,-4.9e-05,-0.000113,-0.019032,0.000753,0.0,0.0,0.0,0.0,0.0,0.0
722460,0.001344,0.145647,-0.008512,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316014,0.301154,0.305488,0.372612,1.7e-05,0.1385,-3.4e-05,-0.000124,-0.01888,0.000765,0.0,0.0,0.0,0.0,0.0,0.0
722480,0.001347,0.145038,-0.008511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31753,0.301689,0.305054,0.371318,1.7e-05,0.138124,-1.8e-05,-0.000134,-0.018732,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
722500,0.00147,0.144665,-0.008518,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319093,0.300573,0.304694,0.371162,1.6e-05,0.13775,-3e-06,-0.000142,-0.018586,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
722520,0.001471,0.144421,-0.008518,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315937,0.302891,0.306099,0.37089,1.6e-05,0.13738,1.3e-05,-0.000148,-0.018443,0.000766,0.0,0.0,0.0,0.0,0.0,0.0
722540,0.001595,0.143935,-0.008526,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318274,0.304042,0.302202,0.371101,1.5e-05,0.137012,2.8e-05,-0.000153,-0.018303,0.000756,0.0,0.0,0.0,0.0,0.0,0.0
722560,0.001597,0.143326,-0.008525,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316461,0.302988,0.305233,0.371061,1.4e-05,0.136647,4.3e-05,-0.000156,-0.018164,0.00074,0.0,0.0,0.0,0.0,0.0,0.0
722580,0.001721,0.142831,-0.008532,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316995,0.303538,0.304372,0.37087,1.3e-05,0.136285,5.8e-05,-0.000158,-0.018028,0.00072,0.0,0.0,0.0,0.0,0.0,0.0
722600,0.001601,0.142343,-0.008523,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319791,0.299118,0.308265,0.368912,1.1e-05,0.135925,7.3e-05,-0.000159,-0.017894,0.000697,0.0,0.0,0.0,0.0,0.0,0.0
722620,0.001718,0.141491,-0.008654,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316885,0.302468,0.308665,0.368441,1e-05,0.135568,8.6e-05,-0.000159,-0.017762,0.000669,0.0,0.0,0.0,0.0,0.0,0.0
722640,0.001721,0.140752,-0.008651,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316204,0.303897,0.306648,0.369478,9e-06,0.135214,0.0001,-0.000157,-0.017631,0.000638,0.0,0.0,0.0,0.0,0.0,0.0
722660,0.001723,0.140265,-0.008651,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313716,0.305793,0.304746,0.371492,7e-06,0.134862,0.000112,-0.000154,-0.017502,0.000604,0.0,0.0,0.0,0.0,0.0,0.0
722680,0.001717,0.139778,-0.008773,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316876,0.302389,0.307655,0.369301,6e-06,0.134513,0.000124,-0.000151,-0.017374,0.000568,0.0,0.0,0.0,0.0,0.0,0.0
722700,0.00172,0.139039,-0.00877,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316981,0.303652,0.306079,0.369477,4e-06,0.134167,0.000135,-0.000146,-0.017248,0.000529,0.0,0.0,0.0,0.0,0.0,0.0
722720,0.001837,0.138187,-0.008901,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317389,0.304946,0.307836,0.366765,3e-06,0.133823,0.000146,-0.000141,-0.017123,0.000489,0.0,0.0,0.0,0.0,0.0,0.0
722740,0.001833,0.137326,-0.009021,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316814,0.305529,0.30695,0.367481,1e-06,0.133481,0.000155,-0.000135,-0.017,0.000448,0.0,0.0,0.0,0.0,0.0,0.0
722760,0.002079,0.136718,-0.009037,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317664,0.30419,0.307125,0.367686,-0.0,0.133142,0.000164,-0.000128,-0.016877,0.000405,0.0,0.0,0.0,0.0,0.0,0.0
722780,0.002204,0.135988,-0.009045,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315813,0.306097,0.30731,0.367574,-2e-06,0.132805,0.000172,-0.000121,-0.016756,0.000362,0.0,0.0,0.0,0.0,0.0,0.0
722800,0.002573,0.135129,-0.009067,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316476,0.305198,0.308074,0.367131,-3e-06,0.132471,0.000179,-0.000113,-0.016636,0.000319,0.0,0.0,0.0,0.0,0.0,0.0
722820,0.002821,0.134155,-0.009082,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317211,0.307445,0.307144,0.365495,-4e-06,0.132139,0.000185,-0.000105,-0.016517,0.000275,0.0,0.0,0.0,0.0,0.0,0.0
722840,0.003069,0.133296,-0.009095,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316216,0.30731,0.308747,0.36515,-6e-06,0.13181,0.00019,-9.7e-05,-0.016398,0.000232,0.0,0.0,0.0,0.0,0.0,0.0
722860,0.003316,0.132444,-0.00911,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318097,0.306029,0.309724,0.36382,-7e-06,0.131483,0.000195,-8.8e-05,-0.016281,0.00019,0.0,0.0,0.0,0.0,0.0,0.0
722880,0.003571,0.131828,-0.009,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315652,0.309071,0.305808,0.366539,-8e-06,0.131158,0.000198,-7.9e-05,-0.016164,0.000148,0.0,0.0,0.0,0.0,0.0,0.0
722900,0.003705,0.130854,-0.008883,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317088,0.309456,0.307037,0.364077,-1e-05,0.130836,0.000201,-7e-05,-0.016049,0.000108,0.0,0.0,0.0,0.0,0.0,0.0
722920,0.003952,0.129994,-0.008896,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316318,0.310247,0.307025,0.364088,-1.1e-05,0.130515,0.000203,-6.1e-05,-0.015934,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
722940,0.004086,0.129142,-0.008779,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312896,0.311741,0.305355,0.367,-1.2e-05,0.130198,0.000204,-5.2e-05,-0.01582,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
722960,0.004211,0.128403,-0.008783,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316556,0.308625,0.307022,0.365195,-1.3e-05,0.129882,0.000204,-4.4e-05,-0.015707,-5e-06,0.0,0.0,0.0,0.0,0.0,0.0
722980,0.004213,0.127916,-0.008782,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316446,0.308612,0.307707,0.364752,-1.3e-05,0.129569,0.000204,-3.5e-05,-0.015594,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
723000,0.004216,0.127307,-0.008781,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315922,0.307532,0.308649,0.365295,-1.4e-05,0.129258,0.000203,-2.7e-05,-0.015482,-7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
723020,0.004339,0.126942,-0.008788,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316018,0.308284,0.308593,0.364662,-1.5e-05,0.128949,0.000201,-1.9e-05,-0.015371,-0.000101,0.0,0.0,0.0,0.0,0.0,0.0
723040,0.004341,0.126447,-0.008785,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316372,0.30775,0.308173,0.365129,-1.6e-05,0.128642,0.000199,-1.1e-05,-0.015261,-0.000129,0.0,0.0,0.0,0.0,0.0,0.0
723060,0.00422,0.126203,-0.008776,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316214,0.307502,0.308496,0.3652,-1.6e-05,0.128338,0.000196,-4e-06,-0.015151,-0.000154,0.0,0.0,0.0,0.0,0.0,0.0
723080,0.004344,0.125838,-0.008783,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316347,0.307175,0.308414,0.365414,-1.6e-05,0.128036,0.000193,3e-06,-0.015042,-0.000177,0.0,0.0,0.0,0.0,0.0,0.0
723100,0.004222,0.125715,-0.008775,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316535,0.305776,0.310516,0.364681,-1.7e-05,0.127736,0.000189,1e-05,-0.014934,-0.000198,0.0,0.0,0.0,0.0,0.0,0.0
723120,0.004215,0.125594,-0.008898,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316405,0.306216,0.310007,0.364851,-1.7e-05,0.127438,0.000185,1.6e-05,-0.014827,-0.000216,0.0,0.0,0.0,0.0,0.0,0.0
723140,0.004216,0.125472,-0.008897,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317484,0.304575,0.309395,0.365737,-1.7e-05,0.127142,0.00018,2.2e-05,-0.01472,-0.000232,0.0,0.0,0.0,0.0,0.0,0.0
723160,0.004102,0.125349,-0.008767,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314168,0.308193,0.308488,0.366334,-1.7e-05,0.126849,0.000176,2.7e-05,-0.014614,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0
723180,0.004226,0.124984,-0.008773,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312314,0.310496,0.306828,0.367312,-1.7e-05,0.126557,0.000171,3.2e-05,-0.014508,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0
723200,0.004227,0.124741,-0.008773,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.312737,0.309053,0.307,0.367984,-1.7e-05,0.126268,0.000165,3.6e-05,-0.014403,-0.000266,0.0,0.0,0.0,0.0,0.0,0.0
723220,0.004106,0.124489,-0.008763,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317013,0.306609,0.308517,0.36523,-1.7e-05,0.12598,0.00016,4e-05,-0.014299,-0.000273,0.0,0.0,0.0,0.0,0.0,0.0
723240,0.004228,0.124368,-0.00877,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316281,0.307261,0.309324,0.364673,-1.7e-05,0.125695,0.000154,4.4e-05,-0.014195,-0.000277,0.0,0.0,0.0,0.0,0.0,0.0
723260,0.004236,0.124245,-0.008647,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315567,0.307252,0.308199,0.366165,-1.7e-05,0.125412,0.000149,4.7e-05,-0.014093,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
723280,0.004236,0.124245,-0.008647,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316509,0.307158,0.308612,0.365136,-1.7e-05,0.125131,0.000143,4.9e-05,-0.01399,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
723300,0.004237,0.124002,-0.008647,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317269,0.3074,0.307683,0.365055,-1.7e-05,0.124852,0.000137,5.1e-05,-0.013889,-0.000279,0.0,0.0,0.0,0.0,0.0,0.0
723320,0.004124,0.123757,-0.008516,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31429,0.311036,0.304364,0.367208,-1.6e-05,0.124575,0.000132,5.3e-05,-0.013788,-0.000276,0.0,0.0,0.0,0.0,0.0,0.0
723340,0.004369,0.123393,-0.00853,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.313894,0.310627,0.306442,0.366234,-1.6e-05,0.1243,0.000126,5.4e-05,-0.013688,-0.000271,0.0,0.0,0.0,0.0,0.0,0.0
723360,0.004492,0.123271,-0.008537,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320204,0.3043,0.310554,0.362745,-1.5e-05,0.124027,0.000121,5.4e-05,-0.013588,-0.000265,0.0,0.0,0.0,0.0,0.0,0.0
723380,0.004492,0.12315,-0.008537,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316968,0.308434,0.307591,0.364555,-1.5e-05,0.123756,0.000116,5.5e-05,-0.013489,-0.000257,0.0,0.0,0.0,0.0,0.0,0.0
723400,0.004737,0.122907,-0.008551,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316613,0.307735,0.308674,0.364543,-1.5e-05,0.123487,0.000111,5.5e-05,-0.013391,-0.000248,0.0,0.0,0.0,0.0,0.0,0.0
723420,0.004868,0.122663,-0.008436,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315765,0.307941,0.307791,0.365781,-1.4e-05,0.12322,0.000106,5.4e-05,-0.013293,-0.000238,0.0,0.0,0.0,0.0,0.0,0.0
723440,0.004868,0.122412,-0.008433,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316207,0.308971,0.308889,0.363719,-1.4e-05,0.122955,0.000101,5.3e-05,-0.013196,-0.000227,0.0,0.0,0.0,0.0,0.0,0.0
723460,0.005,0.121925,-0.008317,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315671,0.309698,0.307634,0.364581,-1.3e-05,0.122691,9.6e-05,5.2e-05,-0.0131,-0.000215,0.0,0.0,0.0,0.0,0.0,0.0
723480,0.005131,0.121438,-0.0082,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316227,0.310351,0.306349,0.364615,-1.2e-05,0.12243,9.2e-05,5.1e-05,-0.013004,-0.000202,0.0,0.0,0.0,0.0,0.0,0.0
723500,0.005255,0.120951,-0.008206,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31578,0.310351,0.308908,0.362944,-1.2e-05,0.122171,8.8e-05,5e-05,-0.012909,-0.000189,0.0,0.0,0.0,0.0,0.0,0.0
