time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
836440,0.001114,0.006798,0.076189,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316091,0.340533,0.304651,0.338944,-0.0,-0.0,0.089077,0.0,-0.0,-0.009291,0.0,0.0,0.0,0.0,0.0,0.0
836460,0.000865,0.006686,0.076068,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319231,0.339041,0.304797,0.337434,-0.0,-0.0,0.088893,-0.0,0.0,-0.009038,0.0,0.0,0.0,0.0,0.0,0.0
836480,0.000739,0.006568,0.076069,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319014,0.338707,0.304572,0.338166,-0.0,-0.0,0.088715,0.0,0.0,-0.008738,0.0,0.0,0.0,0.0,0.0,0.0
836500,0.000852,0.00632,0.07619,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3141,0.342582,0.303435,0.339724,-0.0,-0.0,0.088542,0.0,0.0,-0.008394,0.0,0.0,0.0,0.0,0.0,0.0
836520,0.000861,0.006564,0.076204,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316429,0.338166,0.306054,0.339789,-0.0,-0.0,0.088377,-0.0,-0.0,-0.008012,0.0,0.0,0.0,0.0,0.0,0.0
836540,0.000983,0.006559,0.076325,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312212,0.341395,0.30518,0.341106,-0.0,-0.0,0.08822,0.0,-0.0,-0.007597,0.0,0.0,0.0,0.0,0.0,0.0
836560,0.000984,0.006559,0.076447,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312216,0.341679,0.3046,0.341316,-0.0,-0.0,0.088072,0.0,-0.0,-0.007152,0.0,0.0,0.0,0.0,0.0,0.0
836580,0.000984,0.006559,0.076568,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313618,0.341522,0.302832,0.341734,-0.0,-0.0,0.087932,-0.0,0.0,-0.006683,0.0,0.0,0.0,0.0,0.0,0.0
836600,0.00098,0.006437,0.07669,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314018,0.342791,0.302137,0.340693,-0.0,-0.0,0.087802,0.0,0.0,-0.006194,0.0,0.0,0.0,0.0,0.0,0.0
836620,0.00098,0.006437,0.076812,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316563,0.340087,0.303763,0.339727,-0.0,-0.0,0.087682,-0.0,-0.0,-0.00569,0.0,0.0,0.0,0.0,0.0,0.0
836640,0.001103,0.006432,0.077055,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312847,0.343153,0.302007,0.341482,-0.0,-0.0,0.087572,-0.0,-0.0,-0.005174,0.0,0.0,0.0,0.0,0.0,0.0
836660,0.000864,0.006564,0.077177,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316563,0.341013,0.301284,0.340912,-0.0,-0.0,0.087472,0.0,0.0,-0.004652,0.0,0.0,0.0,0.0,0.0,0.0
836680,0.000982,0.006437,0.077298,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315465,0.340894,0.303968,0.339737,-0.0,-0.0,0.087383,-0.0,0.0,-0.004128,0.0,0.0,0.0,0.0,0.0,0.0
836700,0.000978,0.006315,0.077542,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313901,0.342396,0.302805,0.340629,-0.0,-0.0,0.087305,0.0,-0.0,-0.003604,0.0,0.0,0.0,0.0,0.0,0.0
836720,0.000861,0.006441,0.077663,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315078,0.341025,0.301904,0.341713,-0.0,-0.0,0.087236,0.0,-0.0,-0.003084,0.0,0.0,0.0,0.0,0.0,0.0
836740,0.000862,0.006441,0.077907,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312016,0.342957,0.300706,0.343505,-0.0,-0.0,0.087179,-0.0,-0.0,-0.002573,0.0,0.0,0.0,0.0,0.0,0.0
836760,0.000984,0.006436,0.078028,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311154,0.343664,0.301886,0.342567,-0.0,-0.0,0.087131,0.0,0.0,-0.002072,0.0,0.0,0.0,0.0,0.0,0.0
836780,0.001102,0.00631,0.078149,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312005,0.342585,0.303824,0.341257,-0.0,-0.0,0.087093,0.0,-0.0,-0.001586,0.0,0.0,0.0,0.0,0.0,0.0
836800,0.001102,0.00631,0.078271,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312523,0.341514,0.304729,0.341099,-0.0,-0.0,0.087065,0.0,-0.0,-0.001115,0.0,0.0,0.0,0.0,0.0,0.0
836820,0.000976,0.006192,0.078393,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313277,0.342037,0.30376,0.340732,-0.0,-0.0,0.087046,-0.0,-0.0,-0.000664,0.0,0.0,0.0,0.0,0.0,0.0
836840,0.001098,0.006187,0.078514,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31273,0.341724,0.304067,0.341271,-0.0,-0.0,0.087036,-0.0,0.0,-0.000234,0.0,0.0,0.0,0.0,0.0,0.0
836860,0.000859,0.006319,0.078636,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314416,0.34047,0.30276,0.342133,-0.0,-0.0,0.087034,0.0,-0.0,0.000174,0.0,0.0,0.0,0.0,0.0,0.0
836880,0.00086,0.006319,0.078758,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314654,0.340836,0.302268,0.341972,-0.0,-0.0,0.087041,-0.0,0.0,0.000557,0.0,0.0,0.0,0.0,0.0,0.0
836900,0.000855,0.006197,0.07888,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31397,0.342405,0.302718,0.340631,-0.0,-0.0,0.087055,0.0,0.0,0.000915,0.0,0.0,0.0,0.0,0.0,0.0
836920,0.000734,0.006201,0.079123,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313854,0.343433,0.29907,0.342769,-0.0,-0.0,0.087076,0.0,0.0,0.001246,0.0,0.0,0.0,0.0,0.0,0.0
836940,0.000856,0.006197,0.079244,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310802,0.34514,0.298742,0.34401,-0.0,-0.0,0.087103,0.0,0.0,0.001549,0.0,0.0,0.0,0.0,0.0,0.0
836960,0.000735,0.006201,0.079245,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313699,0.343475,0.300191,0.34193,-0.0,-0.0,0.087136,-0.0,0.0,0.001823,0.0,0.0,0.0,0.0,0.0,0.0
836980,0.00074,0.006323,0.079366,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311228,0.344262,0.298932,0.344363,-0.0,-0.0,0.087174,-0.0,0.0,0.00207,0.0,0.0,0.0,0.0,0.0,0.0
837000,0.000735,0.006202,0.079381,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313459,0.342418,0.302393,0.341351,-0.0,-0.0,0.087217,0.0,-0.0,0.002287,0.0,0.0,0.0,0.0,0.0,0.0
837020,0.000618,0.006328,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313009,0.342979,0.300024,0.343178,-0.0,-0.0,0.087264,0.0,0.0,0.002476,0.0,0.0,0.0,0.0,0.0,0.0
837040,0.000619,0.006328,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309373,0.345506,0.297984,0.345503,-0.0,-0.0,0.087315,-0.0,-0.0,0.002636,0.0,0.0,0.0,0.0,0.0,0.0
837060,0.000623,0.00645,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310639,0.343601,0.299498,0.345067,-0.0,-0.0,0.087369,-0.0,0.0,0.002769,0.0,0.0,0.0,0.0,0.0,0.0
837080,0.000736,0.006202,0.079624,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309873,0.345416,0.301345,0.342377,-0.0,-0.0,0.087425,-0.0,0.0,0.002874,0.0,0.0,0.0,0.0,0.0,0.0
837100,0.000619,0.006328,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311796,0.344105,0.298645,0.344259,-0.0,-0.0,0.087483,-0.0,-0.0,0.002952,0.0,0.0,0.0,0.0,0.0,0.0
837120,0.000736,0.006202,0.079624,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310102,0.34446,0.301274,0.3432,-0.0,-0.0,0.087543,0.0,0.0,0.003005,0.0,0.0,0.0,0.0,0.0,0.0
837140,0.000618,0.006328,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314069,0.340938,0.303731,0.341151,-0.0,-0.0,0.087603,-0.0,0.0,0.003032,0.0,0.0,0.0,0.0,0.0,0.0
837160,0.000745,0.006446,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313272,0.340979,0.304276,0.341355,-0.0,-0.0,0.087664,-0.0,0.0,0.003037,0.0,0.0,0.0,0.0,0.0,0.0
837180,0.00074,0.006324,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31256,0.342362,0.304318,0.340567,-0.0,-0.0,0.087724,0.0,0.0,0.003019,0.0,0.0,0.0,0.0,0.0,0.0
837200,0.000623,0.006451,0.079381,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315814,0.339241,0.304317,0.340775,-0.0,-0.0,0.087785,-0.0,0.0,0.00298,0.0,0.0,0.0,0.0,0.0,0.0
837220,0.000618,0.006328,0.079367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314693,0.341013,0.303125,0.341035,-0.0,-0.0,0.087844,-0.0,0.0,0.002921,0.0,0.0,0.0,0.0,0.0,0.0
837240,0.000496,0.006333,0.079367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315521,0.340291,0.302063,0.341912,-0.0,-0.0,0.087902,-0.0,0.0,0.002844,0.0,0.0,0.0,0.0,0.0,0.0
837260,0.000369,0.006216,0.079368,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31633,0.341043,0.30125,0.341121,-0.0,-0.0,0.087958,-0.0,0.0,0.002751,0.0,0.0,0.0,0.0,0.0,0.0
837280,0.000369,0.006216,0.079368,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315534,0.340959,0.30247,0.34089,-0.0,-0.0,0.088012,0.0,0.0,0.002643,0.0,0.0,0.0,0.0,0.0,0.0
837300,0.000364,0.006094,0.079368,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314926,0.341786,0.303222,0.339967,-0.0,-0.0,0.088064,0.0,-0.0,0.002521,0.0,0.0,0.0,0.0,0.0,0.0
837320,0.000486,0.006089,0.079382,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313641,0.342104,0.303713,0.34038,-0.0,-0.0,0.088114,-0.0,-0.0,0.002388,0.0,0.0,0.0,0.0,0.0,0.0
837340,0.000491,0.006211,0.079382,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314221,0.340715,0.303209,0.341683,-0.0,-0.0,0.08816,0.0,-0.0,0.002244,0.0,0.0,0.0,0.0,0.0,0.0
837360,0.000486,0.006089,0.079382,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314822,0.341316,0.30237,0.341257,-0.0,-0.0,0.088204,0.0,-0.0,0.002091,0.0,0.0,0.0,0.0,0.0,0.0
837380,0.000608,0.006084,0.079367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314266,0.340934,0.303716,0.340991,-0.0,-0.0,0.088245,0.0,-0.0,0.001931,0.0,0.0,0.0,0.0,0.0,0.0
837400,0.000603,0.005962,0.079367,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315053,0.341251,0.303269,0.34035,-0.0,-0.0,0.088282,-0.0,-0.0,0.001766,0.0,0.0,0.0,0.0,0.0,0.0
837420,0.000603,0.005963,0.079381,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315027,0.34166,0.302616,0.340519,-0.0,-0.0,0.088316,-0.0,-0.0,0.001596,0.0,0.0,0.0,0.0,0.0,0.0
837440,0.000364,0.006094,0.079382,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315394,0.34089,0.301979,0.3415,-0.0,-0.0,0.088347,-0.0,-0.0,0.001423,0.0,0.0,0.0,0.0,0.0,0.0
837460,0.000364,0.006094,0.079382,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314973,0.341394,0.30277,0.340704,-0.0,-0.0,0.088374,0.0,0.0,0.001249,0.0,0.0,0.0,0.0,0.0,0.0
837480,0.000238,0.005977,0.079504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314591,0.342537,0.301729,0.340781,-0.0,-0.0,0.088397,-0.0,0.0,0.001075,0.0,0.0,0.0,0.0,0.0,0.0
837500,0.000243,0.006099,0.079504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314527,0.340848,0.303347,0.341159,-0.0,-0.0,0.088418,0.0,0.0,0.000901,0.0,0.0,0.0,0.0,0.0,0.0
837520,0.000369,0.006216,0.079504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311755,0.341871,0.303389,0.342562,-0.0,-0.0,0.088434,-0.0,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0
837540,0.000365,0.006094,0.079504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314422,0.341934,0.301981,0.341327,-0.0,-0.0,0.088448,-0.0,0.0,0.000563,0.0,0.0,0.0,0.0,0.0,0.0
837560,0.000599,0.005841,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313867,0.342083,0.304276,0.339715,-0.0,-0.0,0.088458,-0.0,0.0,0.000399,0.0,0.0,0.0,0.0,0.0,0.0
837580,0.000477,0.005845,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316032,0.340841,0.302135,0.340842,-0.0,-0.0,0.088465,0.0,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0
837600,0.000477,0.005845,0.079503,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314952,0.341103,0.303384,0.340491,-0.0,-0.0,0.088468,0.0,-0.0,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
837620,0.00036,0.005972,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312374,0.343297,0.299655,0.343725,-0.0,-0.0,0.088469,-0.0,-0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
837640,0.000238,0.005977,0.079626,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313307,0.342849,0.299901,0.343147,-0.0,-0.0,0.088467,0.0,-0.0,-0.000196,0.0,0.0,0.0,0.0,0.0,0.0
837660,0.000243,0.006099,0.079626,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314804,0.340576,0.303094,0.341398,-0.0,-0.0,0.088462,0.0,-0.0,-0.000327,0.0,0.0,0.0,0.0,0.0,0.0
837680,0.000121,0.006104,0.079626,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316135,0.340593,0.30203,0.341087,-0.0,-0.0,0.088454,0.0,-0.0,-0.000449,0.0,0.0,0.0,0.0,0.0,0.0
837700,0.000487,0.006089,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313412,0.340634,0.30504,0.34092,-0.0,-0.0,0.088444,0.0,-0.0,-0.000562,0.0,0.0,0.0,0.0,0.0,0.0
837720,0.000482,0.005967,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314436,0.340735,0.304032,0.340769,-0.0,-0.0,0.088432,0.0,-0.0,-0.000666,0.0,0.0,0.0,0.0,0.0,0.0
837740,0.000487,0.006089,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315247,0.339733,0.304009,0.341059,-0.0,-0.0,0.088418,-0.0,0.0,-0.000761,0.0,0.0,0.0,0.0,0.0,0.0
837760,0.000482,0.005967,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314495,0.340719,0.30417,0.340613,-0.0,-0.0,0.088402,-0.0,0.0,-0.000847,0.0,0.0,0.0,0.0,0.0,0.0
837780,0.000355,0.00585,0.079625,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314682,0.341017,0.304003,0.34029,-0.0,-0.0,0.088385,0.0,0.0,-0.000922,0.0,0.0,0.0,0.0,0.0,0.0
837800,0.000233,0.005855,0.079504,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317808,0.337525,0.307197,0.33817,-0.0,-0.0,0.088366,-0.0,-0.0,-0.000988,0.0,0.0,0.0,0.0,0.0,0.0
837820,-1.6e-05,0.005743,0.079505,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316543,0.340433,0.304447,0.338809,-0.0,-0.0,0.088346,0.0,0.0,-0.001045,0.0,0.0,0.0,0.0,0.0,0.0
837840,-0.00026,0.005753,0.079506,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31697,0.34004,0.302262,0.340687,-0.0,-0.0,0.088325,-0.0,-0.0,-0.001092,0.0,0.0,0.0,0.0,0.0,0.0
837860,-0.000143,0.005626,0.079505,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31512,0.341004,0.30422,0.339722,-0.0,-0.0,0.088302,0.0,0.0,-0.00113,0.0,0.0,0.0,0.0,0.0,0.0
837880,-0.000387,0.005635,0.07937,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32079,0.337474,0.304669,0.337667,-0.0,-0.0,0.08828,-0.0,0.0,-0.001159,0.0,0.0,0.0,0.0,0.0,0.0
837900,-0.000148,0.005503,0.079369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316504,0.340857,0.303682,0.339077,-0.0,-0.0,0.088256,0.0,-0.0,-0.00118,0.0,0.0,0.0,0.0,0.0,0.0
837920,-0.000158,0.005259,0.079247,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317305,0.340409,0.303678,0.338801,-0.0,-0.0,0.088232,-0.0,0.0,-0.001192,0.0,0.0,0.0,0.0,0.0,0.0
837940,8.1e-05,0.005128,0.079247,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316134,0.340407,0.304276,0.339355,-0.0,-0.0,0.088209,0.0,0.0,-0.001196,0.0,0.0,0.0,0.0,0.0,0.0
837960,8.6e-05,0.00525,0.079125,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316106,0.339265,0.305469,0.339494,-0.0,-0.0,0.088185,-0.0,0.0,-0.001192,0.0,0.0,0.0,0.0,0.0,0.0
837980,-2.7e-05,0.005499,0.079125,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316322,0.339077,0.303068,0.341544,-0.0,-0.0,0.088161,0.0,-0.0,-0.001181,0.0,0.0,0.0,0.0,0.0,0.0
838000,-2.7e-05,0.005499,0.079004,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316164,0.339088,0.305841,0.339295,-0.0,-0.0,0.088137,-0.0,0.0,-0.001164,0.0,0.0,0.0,0.0,0.0,0.0
838020,-0.000149,0.005503,0.078883,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317532,0.338635,0.304963,0.339262,-0.0,-0.0,0.088114,0.0,0.0,-0.00114,0.0,0.0,0.0,0.0,0.0,0.0
838040,-0.000154,0.005381,0.078761,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316942,0.338643,0.30681,0.338186,-0.0,-0.0,0.088092,0.0,0.0,-0.00111,0.0,0.0,0.0,0.0,0.0,0.0
838060,-0.000159,0.005259,0.078761,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315616,0.340026,0.306836,0.337985,-0.0,-0.0,0.08807,-0.0,-0.0,-0.001076,0.0,0.0,0.0,0.0,0.0,0.0
838080,-0.000282,0.005264,0.07864,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.32035,0.335836,0.308185,0.336626,-0.0,-0.0,0.088049,-0.0,-0.0,-0.001036,0.0,0.0,0.0,0.0,0.0,0.0
838100,-0.000164,0.005137,0.078639,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317174,0.339065,0.305997,0.338261,-0.0,-0.0,0.088028,0.0,0.0,-0.000992,0.0,0.0,0.0,0.0,0.0,0.0
838120,-0.000296,0.004898,0.078518,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.322091,0.336828,0.306864,0.335164,-0.0,-0.0,0.088009,-0.0,-0.0,-0.000945,0.0,0.0,0.0,0.0,0.0,0.0
838140,-0.000179,0.004772,0.078518,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31888,0.338578,0.305469,0.33764,-0.0,-0.0,0.08799,-0.0,-0.0,-0.000895,0.0,0.0,0.0,0.0,0.0,0.0
838160,-0.000291,0.00502,0.078518,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318233,0.337472,0.305177,0.339591,-0.0,-0.0,0.087973,0.0,0.0,-0.000842,0.0,0.0,0.0,0.0,0.0,0.0
838180,-0.000291,0.00502,0.07864,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317105,0.338538,0.304517,0.340132,-0.0,-0.0,0.087956,0.0,-0.0,-0.000787,0.0,0.0,0.0,0.0,0.0,0.0
838200,-0.000291,0.00502,0.07864,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317451,0.338485,0.305659,0.338882,-0.0,-0.0,0.087941,-0.0,-0.0,-0.00073,0.0,0.0,0.0,0.0,0.0,0.0
838220,-5.2e-05,0.004889,0.078761,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314177,0.34093,0.305905,0.339191,-0.0,-0.0,0.087927,-0.0,-0.0,-0.000672,0.0,0.0,0.0,0.0,0.0,0.0
838240,-5.2e-05,0.004889,0.078761,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316847,0.339339,0.306014,0.338271,-0.0,-0.0,0.087914,0.0,0.0,-0.000614,0.0,0.0,0.0,0.0,0.0,0.0
838260,0.000193,0.004879,0.078882,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315248,0.339374,0.306847,0.338964,-0.0,-0.0,0.087902,0.0,0.0,-0.000555,0.0,0.0,0.0,0.0,0.0,0.0
838280,0.000198,0.005001,0.079003,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316537,0.339238,0.304401,0.340051,-0.0,-0.0,0.087891,-0.0,0.0,-0.000496,0.0,0.0,0.0,0.0,0.0,0.0
838300,0.000198,0.005001,0.079003,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317297,0.339453,0.305147,0.338499,-0.0,-0.0,0.087882,-0.0,0.0,-0.000438,0.0,0.0,0.0,0.0,0.0,0.0
838320,6.6e-05,0.004762,0.079125,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317821,0.340681,0.303628,0.338096,-0.0,-0.0,0.087873,-0.0,0.0,-0.000381,0.0,0.0,0.0,0.0,0.0,0.0
838340,-0.000182,0.00465,0.079126,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318491,0.340193,0.303712,0.337899,-0.0,-0.0,0.087866,0.0,-0.0,-0.000325,0.0,0.0,0.0,0.0,0.0,0.0
838360,-0.000544,0.004786,0.079127,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319067,0.339013,0.303213,0.338983,-0.0,-0.0,0.08786,0.0,-0.0,-0.000271,0.0,0.0,0.0,0.0,0.0,0.0
838380,-0.000412,0.005025,0.079126,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318546,0.335969,0.308406,0.337973,-0.0,-0.0,0.087855,-0.0,0.0,-0.000219,0.0,0.0,0.0,0.0,0.0,0.0
838400,-0.000529,0.005152,0.079248,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316138,0.339793,0.30339,0.340726,-0.0,-0.0,0.087851,0.0,-0.0,-0.000169,0.0,0.0,0.0,0.0,0.0,0.0
838420,-0.000285,0.005142,0.079248,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31524,0.339434,0.307014,0.338766,-0.0,-0.0,0.087848,-0.0,0.0,-0.000121,0.0,0.0,0.0,0.0,0.0,0.0
838440,-0.000285,0.005142,0.079248,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317225,0.338966,0.305148,0.339051,-0.0,-0.0,0.087846,0.0,0.0,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
838460,7.6e-05,0.005006,0.079247,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315703,0.339119,0.306855,0.3388,-0.0,-0.0,0.087845,-0.0,-0.0,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
838480,-5.1e-05,0.004889,0.079247,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317991,0.339416,0.304498,0.338461,-0.0,-0.0,0.087844,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
838500,-0.000172,0.004894,0.079369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316969,0.340297,0.303014,0.33979,-0.0,-0.0,0.087845,0.0,0.0,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
838520,-0.000177,0.004772,0.079369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317033,0.339639,0.305177,0.338527,-0.0,-0.0,0.087846,0.0,0.0,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
838540,-0.000411,0.005025,0.07937,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318107,0.337564,0.304233,0.340428,-0.0,-0.0,0.087848,-0.0,0.0,0.000106,0.0,0.0,0.0,0.0,0.0,0.0
838560,-0.000524,0.005274,0.07937,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318489,0.336964,0.304671,0.340298,-0.0,-0.0,0.08785,-0.0,-0.0,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
838580,-0.000519,0.005396,0.07937,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317783,0.337511,0.306499,0.338817,-0.0,-0.0,0.087853,0.0,-0.0,0.000157,0.0,0.0,0.0,0.0,0.0,0.0
838600,-0.000397,0.005391,0.07937,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31748,0.337866,0.306963,0.338336,-0.0,-0.0,0.087856,-0.0,-0.0,0.000178,0.0,0.0,0.0,0.0,0.0,0.0
838620,-0.000158,0.005259,0.079369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.315896,0.338415,0.308717,0.337692,-0.0,-0.0,0.08786,-0.0,0.0,0.000196,0.0,0.0,0.0,0.0,0.0,0.0
838640,-0.000167,0.005015,0.079369,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319602,0.337677,0.308239,0.335432,-0.0,-0.0,0.087864,-0.0,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0
838660,-0.000294,0.004898,0.079491,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.318397,0.339328,0.304243,0.338397,-0.0,-0.0,0.087868,0.0,0.0,0.000222,0.0,0.0,0.0,0.0,0.0,0.0
838680,-0.000294,0.004899,0.079505,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.317671,0.338978,0.304685,0.339032,-0.0,-0.0,0.087873,0.0,-0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0
838700,-0.000533,0.00503,0.079506,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.319431,0.338539,0.302926,0.339367,-0.0,-0.0,0.087877,-0.0,-0.0,0.000236,0.0,0.0,0.0,0.0,0.0,0.0
