time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
519400,0.151622,0.005433,-0.007796,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245769,0.345389,0.332953,0.361184,0.136626,1.5e-05,-6e-05,-0.018195,-0.000168,-0.000753,0.0,0.0,0.0,0.0,0.0,0.0
519420,0.151501,0.005189,-0.007777,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250705,0.34317,0.334957,0.358537,0.136263,1.4e-05,-7.2e-05,-0.018092,-0.000169,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
519440,0.151501,0.00518,-0.007656,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250598,0.343201,0.334532,0.35896,0.135903,1.2e-05,-9e-05,-0.017923,-0.000169,-0.000693,0.0,0.0,0.0,0.0,0.0,0.0
519460,0.151379,0.005301,-0.007665,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251841,0.34207,0.334701,0.359118,0.135545,1e-05,-0.000104,-0.01779,-0.000168,-0.000658,0.0,0.0,0.0,0.0,0.0,0.0
519480,0.151127,0.005291,-0.007541,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252191,0.34304,0.333341,0.359228,0.13519,9e-06,-0.000117,-0.017659,-0.000165,-0.000621,0.0,0.0,0.0,0.0,0.0,0.0
519500,0.151128,0.005151,-0.007289,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.244909,0.347716,0.330909,0.361305,0.134926,8e-06,-0.000127,-0.017561,-0.000162,-0.000591,0.0,0.0,0.0,0.0,0.0,0.0
519520,0.151128,0.005029,-0.007279,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250874,0.343304,0.334085,0.359102,0.134489,6e-06,-0.000141,-0.0174,-0.000157,-0.000538,0.0,0.0,0.0,0.0,0.0,0.0
519540,0.151129,0.00502,-0.007158,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248879,0.342581,0.335102,0.360053,0.134142,4e-06,-0.000152,-0.017272,-0.000151,-0.000494,0.0,0.0,0.0,0.0,0.0,0.0
519560,0.150885,0.005019,-0.007157,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252795,0.341168,0.335322,0.357009,0.133883,3e-06,-0.00016,-0.017178,-0.000146,-0.00046,0.0,0.0,0.0,0.0,0.0,0.0
519580,0.150764,0.00501,-0.007035,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250146,0.342257,0.33433,0.360301,0.133455,1e-06,-0.000171,-0.017021,-0.000137,-0.000402,0.0,0.0,0.0,0.0,0.0,0.0
519600,0.150642,0.005131,-0.007045,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250757,0.341605,0.334629,0.360272,0.133116,-1e-06,-0.000177,-0.016928,-0.000132,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0
519620,0.150398,0.005243,-0.006932,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249603,0.341959,0.334528,0.360724,0.132779,-3e-06,-0.000186,-0.016775,-0.000121,-0.000309,0.0,0.0,0.0,0.0,0.0,0.0
519640,0.150155,0.00512,-0.006922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251262,0.34192,0.335642,0.35875,0.132444,-4e-06,-0.000192,-0.016653,-0.000113,-0.000262,0.0,0.0,0.0,0.0,0.0,0.0
519660,0.150033,0.005233,-0.006809,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249217,0.342888,0.334376,0.360225,0.132112,-6e-06,-0.000197,-0.016533,-0.000104,-0.000216,0.0,0.0,0.0,0.0,0.0,0.0
519680,0.149789,0.005475,-0.006827,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250187,0.342032,0.33451,0.360323,0.131782,-7e-06,-0.000201,-0.016413,-9.4e-05,-0.000171,0.0,0.0,0.0,0.0,0.0,0.0
519700,0.149536,0.005596,-0.006835,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249802,0.342583,0.334623,0.359936,0.131455,-9e-06,-0.000205,-0.016294,-8.5e-05,-0.000127,0.0,0.0,0.0,0.0,0.0,0.0
519720,0.149172,0.005342,-0.006694,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247805,0.34449,0.333939,0.359951,0.13113,-1e-05,-0.000207,-0.016176,-7.5e-05,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
519740,0.148929,0.00522,-0.006685,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248306,0.343687,0.334979,0.359466,0.130807,-1.1e-05,-0.000209,-0.016059,-6.6e-05,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
519760,0.148321,0.005209,-0.006562,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250709,0.343591,0.331049,0.361661,0.130487,-1.2e-05,-0.000209,-0.015972,-5.9e-05,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
519780,0.147582,0.004963,-0.006542,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255039,0.344015,0.330052,0.359519,0.130169,-1.3e-05,-0.000209,-0.015828,-4.7e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
519800,0.147096,0.004719,-0.006523,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254439,0.34412,0.330619,0.359283,0.129853,-1.4e-05,-0.000208,-0.015714,-3.7e-05,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
519820,0.146854,0.004465,-0.006384,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251015,0.345549,0.32999,0.360579,0.12954,-1.5e-05,-0.000207,-0.0156,-2.8e-05,0.000101,0.0,0.0,0.0,0.0,0.0,0.0
519840,0.146489,0.004343,-0.006374,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252579,0.343792,0.33171,0.359754,0.129229,-1.6e-05,-0.000205,-0.015487,-2e-05,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
519860,0.146115,0.00422,-0.006364,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251947,0.343715,0.332334,0.35965,0.12892,-1.7e-05,-0.000202,-0.015375,-1.1e-05,0.00016,0.0,0.0,0.0,0.0,0.0,0.0
519880,0.145994,0.004089,-0.006233,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245612,0.34638,0.330911,0.362163,0.128613,-1.7e-05,-0.0002,-0.015292,-5e-06,0.000179,0.0,0.0,0.0,0.0,0.0,0.0
519900,0.145628,0.004209,-0.006241,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250418,0.344398,0.331003,0.36112,0.128309,-1.8e-05,-0.000195,-0.015153,4e-06,0.000209,0.0,0.0,0.0,0.0,0.0,0.0
519920,0.145263,0.00433,-0.00625,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252405,0.34331,0.330809,0.361117,0.128006,-1.8e-05,-0.00019,-0.015044,1.1e-05,0.000229,0.0,0.0,0.0,0.0,0.0,0.0
519940,0.144898,0.00432,-0.006128,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251934,0.343492,0.329762,0.36216,0.127706,-1.9e-05,-0.000186,-0.014934,1.8e-05,0.000247,0.0,0.0,0.0,0.0,0.0,0.0
519960,0.144898,0.004312,-0.006006,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.24711,0.346016,0.329547,0.362841,0.127408,-1.9e-05,-0.000181,-0.014826,2.4e-05,0.000262,0.0,0.0,0.0,0.0,0.0,0.0
519980,0.144776,0.004433,-0.006015,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250421,0.3433,0.332695,0.360636,0.127113,-1.9e-05,-0.000175,-0.014719,3e-05,0.000274,0.0,0.0,0.0,0.0,0.0,0.0
520000,0.144524,0.004423,-0.005892,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248824,0.345132,0.330907,0.361464,0.126819,-1.9e-05,-0.00017,-0.014612,3.5e-05,0.000284,0.0,0.0,0.0,0.0,0.0,0.0
520020,0.144524,0.004536,-0.005779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245638,0.345249,0.330385,0.363673,0.126528,-1.9e-05,-0.000164,-0.014506,4e-05,0.000292,0.0,0.0,0.0,0.0,0.0,0.0
520040,0.144646,0.004537,-0.005779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248455,0.3455,0.331096,0.361166,0.126238,-1.9e-05,-0.000158,-0.0144,4.4e-05,0.000297,0.0,0.0,0.0,0.0,0.0,0.0
520060,0.144524,0.004536,-0.005779,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251986,0.344236,0.331059,0.360279,0.125951,-1.9e-05,-0.000152,-0.014296,4.8e-05,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
520080,0.144403,0.004405,-0.005648,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247863,0.347493,0.328066,0.362309,0.125666,-1.9e-05,-0.000146,-0.014192,5.1e-05,0.000301,0.0,0.0,0.0,0.0,0.0,0.0
520100,0.144281,0.004405,-0.005648,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251464,0.344495,0.331004,0.3604,0.125383,-1.8e-05,-0.00014,-0.014088,5.3e-05,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
520120,0.144038,0.004152,-0.005508,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251169,0.34679,0.329842,0.359439,0.125102,-1.8e-05,-0.000135,-0.014011,5.5e-05,0.000297,0.0,0.0,0.0,0.0,0.0,0.0
520140,0.143918,0.0039,-0.005369,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249715,0.3469,0.330537,0.359589,0.124823,-1.8e-05,-0.000128,-0.013884,5.7e-05,0.000293,0.0,0.0,0.0,0.0,0.0,0.0
520160,0.143797,0.003769,-0.005238,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248191,0.346599,0.330872,0.360482,0.124546,-1.7e-05,-0.000122,-0.013783,5.8e-05,0.000286,0.0,0.0,0.0,0.0,0.0,0.0
520180,0.143553,0.00376,-0.005116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248448,0.34616,0.330592,0.360996,0.124271,-1.7e-05,-0.000116,-0.013682,5.9e-05,0.000276,0.0,0.0,0.0,0.0,0.0,0.0
520200,0.143058,0.003636,-0.005106,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253933,0.344088,0.330986,0.359297,0.123998,-1.6e-05,-0.000111,-0.013582,5.9e-05,0.000267,0.0,0.0,0.0,0.0,0.0,0.0
520220,0.142936,0.003749,-0.004993,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250472,0.345659,0.329952,0.360835,0.123727,-1.6e-05,-0.000105,-0.013483,5.9e-05,0.000256,0.0,0.0,0.0,0.0,0.0,0.0
520240,0.142691,0.004227,-0.004906,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.245134,0.345712,0.329138,0.364623,0.123525,-1.5e-05,-0.000101,-0.013409,5.9e-05,0.000247,0.0,0.0,0.0,0.0,0.0,0.0
520260,0.142448,0.004348,-0.004914,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249974,0.344421,0.330845,0.361504,0.123191,-1.5e-05,-9.5e-05,-0.013287,5.8e-05,0.000231,0.0,0.0,0.0,0.0,0.0,0.0
520280,0.142082,0.004469,-0.004922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251824,0.343151,0.331334,0.36115,0.122926,-1.4e-05,-9.1e-05,-0.01319,5.6e-05,0.000217,0.0,0.0,0.0,0.0,0.0,0.0
520300,0.141838,0.004582,-0.004809,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249407,0.344462,0.330093,0.362468,0.122663,-1.3e-05,-8.6e-05,-0.013094,5.5e-05,0.000203,0.0,0.0,0.0,0.0,0.0,0.0
520320,0.141343,0.004572,-0.004685,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250538,0.345511,0.328539,0.362182,0.122402,-1.3e-05,-8.2e-05,-0.012998,5.3e-05,0.000188,0.0,0.0,0.0,0.0,0.0,0.0
520340,0.140857,0.004084,-0.00465,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251401,0.347011,0.328596,0.360196,0.122143,-1.2e-05,-7.8e-05,-0.012903,5.1e-05,0.000172,0.0,0.0,0.0,0.0,0.0,0.0
520360,0.140614,0.003953,-0.00452,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250264,0.34613,0.328958,0.361393,0.121886,-1.2e-05,-7.5e-05,-0.012808,4.9e-05,0.000156,0.0,0.0,0.0,0.0,0.0,0.0
520380,0.140249,0.003709,-0.004502,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250019,0.346913,0.328179,0.360864,0.121694,-1.1e-05,-7.3e-05,-0.012738,4.7e-05,0.000145,0.0,0.0,0.0,0.0,0.0,0.0
520400,0.139884,0.003708,-0.004502,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249313,0.345449,0.330476,0.361258,0.121377,-1.1e-05,-6.9e-05,-0.012621,4.4e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0
520420,0.13951,0.003829,-0.004509,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250755,0.344476,0.329863,0.361858,0.121125,-1e-05,-6.7e-05,-0.012529,4.1e-05,0.000109,0.0,0.0,0.0,0.0,0.0,0.0
520440,0.139266,0.003829,-0.004509,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251491,0.344539,0.330516,0.360777,0.120875,-9e-06,-6.5e-05,-0.012437,3.9e-05,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
520460,0.138779,0.003828,-0.004508,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256081,0.343828,0.330527,0.358624,0.120627,-9e-06,-6.3e-05,-0.012346,3.5e-05,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
520480,0.138535,0.004071,-0.004525,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25428,0.34293,0.331173,0.360006,0.120381,-8e-06,-6.1e-05,-0.012256,3.2e-05,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
520500,0.138048,0.00407,-0.004524,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252964,0.346414,0.326757,0.361434,0.120197,-8e-06,-6e-05,-0.012188,3e-05,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
520520,0.137675,0.004061,-0.004401,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251047,0.345795,0.328769,0.361408,0.119894,-7e-06,-5.9e-05,-0.012077,2.6e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
520540,0.137188,0.003938,-0.004392,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25176,0.345262,0.328802,0.361453,0.119653,-7e-06,-5.8e-05,-0.011988,2.3e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
520560,0.136579,0.003693,-0.004375,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254806,0.345232,0.329036,0.359416,0.119414,-7e-06,-5.8e-05,-0.0119,2.1e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
520580,0.135963,0.003318,-0.004226,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25229,0.346921,0.327225,0.360953,0.119176,-6e-06,-5.8e-05,-0.011813,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520600,0.135355,0.003074,-0.004209,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253439,0.347448,0.326685,0.360226,0.118941,-6e-06,-5.8e-05,-0.011726,1.5e-05,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
520620,0.134868,0.003073,-0.004209,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252379,0.345982,0.327991,0.361115,0.118707,-6e-06,-5.8e-05,-0.01164,1.2e-05,-2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
520640,0.134129,0.002828,-0.004191,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252887,0.346671,0.327424,0.360652,0.118475,-5e-06,-5.9e-05,-0.011555,9e-06,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
520660,0.13352,0.002948,-0.004199,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253915,0.345284,0.327227,0.361511,0.118244,-5e-06,-6e-05,-0.01147,7e-06,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
520680,0.132545,0.002947,-0.004198,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256913,0.345991,0.32489,0.361037,0.118015,-5e-06,-6e-05,-0.011385,5e-06,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
520700,0.131928,0.003067,-0.004205,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255745,0.345149,0.326038,0.361554,0.117788,-5e-06,-6.1e-05,-0.011302,2e-06,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
520720,0.131319,0.00318,-0.004091,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253749,0.345948,0.324598,0.36327,0.117563,-4e-06,-6.3e-05,-0.011219,0.0,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
520740,0.13071,0.003293,-0.003976,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251073,0.347235,0.323286,0.364789,0.117339,-4e-06,-6.4e-05,-0.011136,-2e-06,-6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
520760,0.130214,0.003413,-0.003983,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254636,0.343946,0.326454,0.362998,0.117117,-4e-06,-6.5e-05,-0.011055,-3e-06,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
520780,0.129728,0.003283,-0.003853,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251348,0.348812,0.322445,0.363857,0.116897,-4e-06,-6.7e-05,-0.010973,-5e-06,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
520800,0.129241,0.003038,-0.003836,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253951,0.347526,0.32434,0.361882,0.116678,-4e-06,-6.8e-05,-0.010893,-7e-06,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
520820,0.128876,0.002908,-0.003706,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250856,0.349577,0.322224,0.363611,0.11646,-4e-06,-7e-05,-0.010813,-8e-06,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
520840,0.128747,0.002778,-0.003576,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.248877,0.34976,0.323064,0.36389,0.116245,-4e-06,-7.2e-05,-0.010733,-9e-06,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
520860,0.128625,0.002656,-0.003568,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251327,0.347138,0.326392,0.362054,0.116031,-4e-06,-7.3e-05,-0.010654,-1e-05,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
520880,0.128381,0.002648,-0.003446,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249423,0.349247,0.322884,0.364209,0.115818,-4e-06,-7.5e-05,-0.010576,-1.1e-05,-8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
520900,0.128138,0.002526,-0.003438,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252234,0.347931,0.324109,0.362736,0.115607,-4e-06,-7.6e-05,-0.010498,-1.1e-05,-8e-05,0.0,0.0,0.0,0.0,0.0,0.0
520920,0.128138,0.002761,-0.003332,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249623,0.348686,0.322632,0.364835,0.115398,-4e-06,-7.8e-05,-0.010421,-1.2e-05,-7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
520940,0.128016,0.002875,-0.003218,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247955,0.348735,0.322741,0.36567,0.11519,-4e-06,-8e-05,-0.010344,-1.2e-05,-7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
520960,0.127894,0.002997,-0.003225,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251073,0.347879,0.32203,0.365249,0.114984,-4e-06,-8.1e-05,-0.010268,-1.3e-05,-7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
520980,0.12765,0.002989,-0.003103,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.250739,0.349212,0.321019,0.365047,0.114779,-4e-06,-8.3e-05,-0.010193,-1.3e-05,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0
521000,0.127529,0.002745,-0.003087,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253839,0.348908,0.323668,0.361216,0.114576,-4e-06,-8.4e-05,-0.010118,-1.3e-05,-6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
521020,0.127529,0.002737,-0.002966,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251541,0.349654,0.322702,0.362722,0.114374,-5e-06,-8.5e-05,-0.010062,-1.3e-05,-6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521040,0.127408,0.002608,-0.002836,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.247816,0.350783,0.322139,0.364325,0.114174,-5e-06,-8.7e-05,-0.009969,-1.2e-05,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
521060,0.127286,0.002729,-0.002844,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252734,0.346739,0.32469,0.36306,0.113975,-5e-06,-8.8e-05,-0.009896,-1.2e-05,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521080,0.126791,0.002485,-0.002827,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255253,0.348724,0.322516,0.361518,0.113777,-5e-06,-8.9e-05,-0.009823,-1.1e-05,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
521100,0.126669,0.002599,-0.002713,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254011,0.348451,0.322659,0.362413,0.113581,-5e-06,-9e-05,-0.009751,-1.1e-05,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
521120,0.126182,0.002842,-0.002728,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.255884,0.347169,0.322344,0.362753,0.113387,-5e-06,-9.1e-05,-0.009679,-1e-05,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
521140,0.125816,0.002956,-0.002613,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254793,0.347367,0.322237,0.363324,0.113194,-5e-06,-9.1e-05,-0.009608,-1e-05,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521160,0.12545,0.003077,-0.002621,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.25516,0.346576,0.322817,0.363351,0.113002,-5e-06,-9.2e-05,-0.009537,-9e-06,-2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
521180,0.124963,0.002833,-0.002605,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.257746,0.346861,0.323871,0.360576,0.112812,-5e-06,-9.2e-05,-0.009467,-8e-06,-2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521200,0.12459,0.002825,-0.002482,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254762,0.348309,0.321889,0.362749,0.112623,-6e-06,-9.3e-05,-0.009397,-7e-06,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
521220,0.124225,0.002581,-0.002467,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253432,0.349735,0.322772,0.361445,0.112436,-6e-06,-9.3e-05,-0.009328,-6e-06,-1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
521240,0.123981,0.002702,-0.002474,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252989,0.348041,0.323695,0.362533,0.11225,-6e-06,-9.3e-05,-0.00926,-6e-06,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0
521260,0.123494,0.002816,-0.002359,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251572,0.349959,0.320205,0.364533,0.112065,-6e-06,-9.4e-05,-0.009191,-5e-06,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
521280,0.12325,0.002938,-0.002366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253194,0.348058,0.323073,0.362927,0.111882,-6e-06,-9.4e-05,-0.009141,-4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
521300,0.123006,0.003174,-0.002259,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249646,0.348978,0.32163,0.365395,0.1117,-6e-06,-9.3e-05,-0.009057,-3e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
521320,0.122755,0.003051,-0.002251,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252132,0.348326,0.323478,0.362965,0.111519,-6e-06,-9.3e-05,-0.00899,-2e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
521340,0.12239,0.003051,-0.002251,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253969,0.347749,0.322595,0.363159,0.11134,-6e-06,-9.3e-05,-0.008924,-1e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
521360,0.122146,0.002929,-0.002243,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.254209,0.348286,0.322276,0.362778,0.111162,-6e-06,-9.3e-05,-0.008858,-0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
521380,0.122146,0.003051,-0.00225,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253471,0.346339,0.324051,0.363541,0.110985,-6e-06,-9.2e-05,-0.008793,1e-06,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521400,0.122025,0.002922,-0.002121,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.249279,0.349934,0.322,0.364395,0.11081,-6e-06,-9.2e-05,-0.008728,1e-06,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
521420,0.121902,0.003287,-0.002143,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.252818,0.34545,0.323769,0.365006,0.110636,-6e-06,-9.1e-05,-0.008664,2e-06,3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521440,0.121536,0.003416,-0.002272,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.258595,0.342983,0.325636,0.362161,0.110463,-6e-06,-9.1e-05,-0.0086,3e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
521460,0.121536,0.003538,-0.002279,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.256412,0.343621,0.326733,0.361969,0.110291,-6e-06,-9e-05,-0.008537,4e-06,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
521480,0.121049,0.00353,-0.002157,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.251042,0.348642,0.320292,0.366015,0.110121,-6e-06,-8.9e-05,-0.008474,4e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
521500,0.120798,0.00353,-0.002156,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.253617,0.346662,0.322803,0.364217,0.109952,-6e-06,-8.8e-05,-0.008411,5e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.0
