time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
585380,0.146285,-0.009538,-0.005357,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262835,0.352013,0.324314,0.351882,0.1534,-0.000122,-0.000471,-0.027251,0.00058,0.002476,0.0,0.0,0.0,0.0,0.0,0.0
585400,0.146033,-0.009538,-0.005357,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265496,0.352259,0.322807,0.351196,0.152858,-0.000118,-0.00042,-0.026899,0.000596,0.00244,0.0,0.0,0.0,0.0,0.0,0.0
585420,0.146032,-0.009416,-0.005366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26623,0.35144,0.323776,0.350652,0.152322,-0.000113,-0.000371,-0.026548,0.000606,0.002388,0.0,0.0,0.0,0.0,0.0,0.0
585440,0.146032,-0.009416,-0.005366,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262692,0.35238,0.325571,0.350475,0.151794,-0.000108,-0.000322,-0.026201,0.000613,0.002322,0.0,0.0,0.0,0.0,0.0,0.0
585460,0.14591,-0.009295,-0.005376,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265613,0.350702,0.32467,0.351006,0.151272,-0.000103,-0.000275,-0.025858,0.000614,0.002244,0.0,0.0,0.0,0.0,0.0,0.0
585480,0.145911,-0.009417,-0.005367,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262254,0.352428,0.32484,0.351378,0.150758,-9.8e-05,-0.000229,-0.025521,0.000612,0.002153,0.0,0.0,0.0,0.0,0.0,0.0
585500,0.145667,-0.009539,-0.00536,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264896,0.352459,0.32399,0.350341,0.15025,-9.2e-05,-0.000186,-0.02519,0.000605,0.002053,0.0,0.0,0.0,0.0,0.0,0.0
585520,0.145545,-0.009549,-0.005239,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26149,0.354225,0.321075,0.353429,0.149749,-8.6e-05,-0.000144,-0.024865,0.000595,0.001943,0.0,0.0,0.0,0.0,0.0,0.0
585540,0.145546,-0.009662,-0.005351,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263248,0.351511,0.325985,0.350601,0.149254,-8e-05,-0.000105,-0.024548,0.000581,0.001826,0.0,0.0,0.0,0.0,0.0,0.0
585560,0.145424,-0.00954,-0.005361,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264958,0.3502,0.325588,0.351121,0.148765,-7.4e-05,-6.8e-05,-0.024239,0.000564,0.001702,0.0,0.0,0.0,0.0,0.0,0.0
585580,0.145303,-0.009662,-0.005353,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266147,0.349825,0.327172,0.349246,0.148282,-6.8e-05,-3.3e-05,-0.023938,0.000545,0.001572,0.0,0.0,0.0,0.0,0.0,0.0
585600,0.145059,-0.009785,-0.005345,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265976,0.351523,0.324605,0.349995,0.147806,-6.2e-05,-2e-06,-0.023645,0.000522,0.001439,0.0,0.0,0.0,0.0,0.0,0.0
585620,0.145181,-0.009663,-0.005354,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264067,0.349981,0.326483,0.35113,0.147335,-5.6e-05,2.7e-05,-0.02336,0.000498,0.001303,0.0,0.0,0.0,0.0,0.0,0.0
585640,0.14518,-0.00955,-0.005241,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261451,0.350599,0.325647,0.353008,0.14687,-5e-05,5.3e-05,-0.023084,0.000471,0.001165,0.0,0.0,0.0,0.0,0.0,0.0
585660,0.144937,-0.009542,-0.005364,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268305,0.348605,0.326654,0.349454,0.14641,-4.4e-05,7.7e-05,-0.022816,0.000443,0.001026,0.0,0.0,0.0,0.0,0.0,0.0
585680,0.145059,-0.009663,-0.005354,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266566,0.349018,0.327566,0.349405,0.145956,-3.8e-05,9.7e-05,-0.022556,0.000413,0.000888,0.0,0.0,0.0,0.0,0.0,0.0
585700,0.144937,-0.009542,-0.005364,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26576,0.349052,0.325931,0.35141,0.145507,-3.3e-05,0.000115,-0.022303,0.000383,0.000751,0.0,0.0,0.0,0.0,0.0,0.0
585720,0.144936,-0.009299,-0.005381,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265694,0.347451,0.326475,0.352542,0.145063,-2.7e-05,0.00013,-0.022059,0.000351,0.000616,0.0,0.0,0.0,0.0,0.0,0.0
585740,0.144815,-0.009299,-0.005382,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265242,0.34864,0.326964,0.351233,0.144623,-2.2e-05,0.000142,-0.021822,0.00032,0.000484,0.0,0.0,0.0,0.0,0.0,0.0
585760,0.144571,-0.009422,-0.005375,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268264,0.349783,0.326097,0.348813,0.144188,-1.7e-05,0.000152,-0.021592,0.000287,0.000356,0.0,0.0,0.0,0.0,0.0,0.0
585780,0.14445,-0.009422,-0.005375,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268408,0.34931,0.32632,0.348983,0.143758,-1.3e-05,0.000159,-0.021369,0.000255,0.000233,0.0,0.0,0.0,0.0,0.0,0.0
585800,0.144319,-0.009431,-0.005253,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263603,0.352407,0.323937,0.351312,0.143333,-8e-06,0.000163,-0.021153,0.000223,0.000115,0.0,0.0,0.0,0.0,0.0,0.0
585820,0.144197,-0.00931,-0.005263,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264308,0.350738,0.32439,0.3521,0.142911,-4e-06,0.000165,-0.020943,0.000191,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
585840,0.144075,-0.00931,-0.005264,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263536,0.351825,0.324313,0.351389,0.142598,-2e-06,0.000165,-0.02079,0.000168,-7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
585860,0.143952,-0.009067,-0.005282,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26508,0.350158,0.324156,0.352368,0.14208,3e-06,0.000162,-0.020542,0.00013,-0.000203,0.0,0.0,0.0,0.0,0.0,0.0
585880,0.143952,-0.008945,-0.005291,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2645,0.351055,0.324292,0.351745,0.141671,6e-06,0.000158,-0.02035,0.000101,-0.000295,0.0,0.0,0.0,0.0,0.0,0.0
585900,0.143952,-0.008823,-0.005299,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262665,0.350659,0.325812,0.351997,0.141266,8e-06,0.000152,-0.020163,7.3e-05,-0.000381,0.0,0.0,0.0,0.0,0.0,0.0
585920,0.143829,-0.008589,-0.005196,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263394,0.350093,0.32414,0.353573,0.140864,1.1e-05,0.000144,-0.019981,4.6e-05,-0.000458,0.0,0.0,0.0,0.0,0.0,0.0
585940,0.143829,-0.008589,-0.005196,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262955,0.350739,0.325325,0.352164,0.140465,1.3e-05,0.000134,-0.019803,2e-05,-0.000528,0.0,0.0,0.0,0.0,0.0,0.0
585960,0.143585,-0.008468,-0.005206,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264613,0.350959,0.324152,0.35189,0.140071,1.4e-05,0.000123,-0.01963,-4e-06,-0.00059,0.0,0.0,0.0,0.0,0.0,0.0
585980,0.143463,-0.008469,-0.005207,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264566,0.351496,0.324717,0.351534,0.139777,1.6e-05,0.000114,-0.019503,-2.1e-05,-0.000632,0.0,0.0,0.0,0.0,0.0,0.0
586000,0.143463,-0.008477,-0.005085,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26016,0.352444,0.32436,0.35317,0.139291,1.7e-05,9.8e-05,-0.019297,-4.7e-05,-0.000692,0.0,0.0,0.0,0.0,0.0,0.0
586020,0.143097,-0.008357,-0.005095,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264679,0.351496,0.323474,0.351916,0.139002,1.8e-05,8.8e-05,-0.019176,-6.2e-05,-0.000722,0.0,0.0,0.0,0.0,0.0,0.0
586040,0.142976,-0.008357,-0.005096,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263803,0.350868,0.324679,0.352051,0.138525,1.9e-05,6.9e-05,-0.018978,-8.4e-05,-0.000763,0.0,0.0,0.0,0.0,0.0,0.0
586060,0.142601,-0.008236,-0.005106,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265991,0.351217,0.322957,0.35177,0.138147,1.9e-05,5.3e-05,-0.018824,-0.0001,-0.000787,0.0,0.0,0.0,0.0,0.0,0.0
586080,0.142479,-0.008124,-0.004993,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260566,0.35335,0.321341,0.354673,0.137771,1.9e-05,3.7e-05,-0.018672,-0.000114,-0.000804,0.0,0.0,0.0,0.0,0.0,0.0
586100,0.142357,-0.007881,-0.005011,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262558,0.350242,0.324258,0.353873,0.137399,1.9e-05,2.1e-05,-0.018524,-0.000127,-0.000815,0.0,0.0,0.0,0.0,0.0,0.0
586120,0.141991,-0.007638,-0.00503,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265417,0.349394,0.323861,0.35316,0.13703,1.9e-05,5e-06,-0.018378,-0.000137,-0.000818,0.0,0.0,0.0,0.0,0.0,0.0
586140,0.141747,-0.007639,-0.005031,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2642,0.350542,0.324457,0.352308,0.136663,1.8e-05,-1.2e-05,-0.018235,-0.000146,-0.000816,0.0,0.0,0.0,0.0,0.0,0.0
586160,0.141381,-0.007397,-0.00505,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265951,0.349803,0.32349,0.352727,0.136299,1.7e-05,-2.9e-05,-0.018094,-0.000153,-0.000808,0.0,0.0,0.0,0.0,0.0,0.0
586180,0.141259,-0.007284,-0.004938,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260124,0.352503,0.322497,0.354786,0.135939,1.6e-05,-4.5e-05,-0.017955,-0.000159,-0.000794,0.0,0.0,0.0,0.0,0.0,0.0
586200,0.140885,-0.007285,-0.004939,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261659,0.353377,0.321418,0.353864,0.135581,1.5e-05,-6.1e-05,-0.017818,-0.000163,-0.000776,0.0,0.0,0.0,0.0,0.0,0.0
586220,0.14052,-0.007408,-0.004932,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264678,0.353118,0.321674,0.351894,0.135225,1.4e-05,-7.7e-05,-0.017683,-0.000166,-0.000752,0.0,0.0,0.0,0.0,0.0,0.0
586240,0.140398,-0.00753,-0.004924,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262745,0.352248,0.323605,0.352339,0.134873,1.3e-05,-9.2e-05,-0.017551,-0.000167,-0.000725,0.0,0.0,0.0,0.0,0.0,0.0
586260,0.139911,-0.007532,-0.004926,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262689,0.353312,0.321,0.353619,0.134523,1.1e-05,-0.000106,-0.017419,-0.000167,-0.000693,0.0,0.0,0.0,0.0,0.0,0.0
586280,0.13979,-0.007654,-0.004918,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264091,0.351658,0.32394,0.351733,0.134175,1e-05,-0.00012,-0.01729,-0.000166,-0.000659,0.0,0.0,0.0,0.0,0.0,0.0
586300,0.139294,-0.007655,-0.004919,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262832,0.353457,0.320964,0.353411,0.13383,8e-06,-0.000133,-0.017162,-0.000163,-0.000621,0.0,0.0,0.0,0.0,0.0,0.0
586320,0.139051,-0.007769,-0.005034,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.2659,0.351434,0.3242,0.350501,0.133488,7e-06,-0.000146,-0.017035,-0.00016,-0.000581,0.0,0.0,0.0,0.0,0.0,0.0
586340,0.138807,-0.007657,-0.004922,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261716,0.353741,0.321285,0.35358,0.133148,5e-06,-0.000158,-0.01691,-0.000156,-0.000549,0.0,0.0,0.0,0.0,0.0,0.0
586360,0.138563,-0.007657,-0.004923,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.261682,0.353966,0.322695,0.35213,0.132811,4e-06,-0.000168,-0.016786,-0.000149,-0.000494,0.0,0.0,0.0,0.0,0.0,0.0
586380,0.13832,-0.007536,-0.004933,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263372,0.352855,0.322005,0.352738,0.132476,2e-06,-0.000178,-0.016663,-0.000143,-0.000449,0.0,0.0,0.0,0.0,0.0,0.0
586400,0.137955,-0.007529,-0.005056,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265748,0.352078,0.323745,0.350367,0.132144,0.0,-0.000187,-0.016542,-0.000136,-0.000403,0.0,0.0,0.0,0.0,0.0,0.0
586420,0.13771,-0.007295,-0.004952,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.262534,0.353948,0.320752,0.353302,0.131814,-1e-06,-0.000195,-0.016421,-0.000128,-0.000356,0.0,0.0,0.0,0.0,0.0,0.0
586440,0.137458,-0.007052,-0.004969,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264698,0.351183,0.323978,0.351765,0.131486,-3e-06,-0.0002,-0.016332,-0.000122,-0.000321,0.0,0.0,0.0,0.0,0.0,0.0
586460,0.137214,-0.007174,-0.004962,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263996,0.35199,0.324481,0.350977,0.131161,-5e-06,-0.000208,-0.016184,-0.000112,-0.000263,0.0,0.0,0.0,0.0,0.0,0.0
586480,0.136971,-0.007175,-0.004963,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265086,0.351757,0.323824,0.351066,0.130838,-6e-06,-0.000213,-0.016066,-0.000103,-0.000216,0.0,0.0,0.0,0.0,0.0,0.0
586500,0.136727,-0.007184,-0.004842,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260897,0.354562,0.321009,0.353536,0.130518,-8e-06,-0.000218,-0.01595,-9.3e-05,-0.000171,0.0,0.0,0.0,0.0,0.0,0.0
586520,0.136483,-0.006941,-0.00486,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263338,0.352538,0.32204,0.353045,0.1302,-9e-06,-0.000221,-0.015835,-8.4e-05,-0.000127,0.0,0.0,0.0,0.0,0.0,0.0
586540,0.136239,-0.006942,-0.004861,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264769,0.351788,0.323738,0.351326,0.129884,-1e-05,-0.000223,-0.01572,-7.5e-05,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
586560,0.135995,-0.006821,-0.00487,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264879,0.350481,0.324337,0.35202,0.12957,-1.1e-05,-0.000225,-0.015606,-6.5e-05,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
586580,0.135621,-0.0067,-0.004879,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267204,0.35046,0.322643,0.35198,0.129259,-1.3e-05,-0.000226,-0.015493,-5.6e-05,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
586600,0.1355,-0.0067,-0.00488,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268085,0.348659,0.326122,0.350038,0.12895,-1.4e-05,-0.000225,-0.015381,-4.6e-05,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
586620,0.135133,-0.006466,-0.004776,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26366,0.352021,0.321266,0.354029,0.128643,-1.5e-05,-0.000225,-0.01527,-3.7e-05,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
586640,0.134889,-0.006345,-0.004785,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265867,0.349841,0.323512,0.352727,0.128339,-1.6e-05,-0.000223,-0.01516,-2.8e-05,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
586660,0.134645,-0.00598,-0.004811,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266448,0.348847,0.323662,0.353182,0.128036,-1.6e-05,-0.000221,-0.01505,-1.9e-05,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
586680,0.134401,-0.005981,-0.004812,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267062,0.350099,0.322812,0.352285,0.127736,-1.7e-05,-0.000218,-0.014941,-1.1e-05,0.000161,0.0,0.0,0.0,0.0,0.0,0.0
586700,0.134157,-0.005747,-0.004707,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266033,0.350314,0.322107,0.353394,0.127438,-1.8e-05,-0.000215,-0.014833,-3e-06,0.000187,0.0,0.0,0.0,0.0,0.0,0.0
586720,0.133905,-0.005625,-0.004716,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266368,0.350272,0.322989,0.352427,0.127142,-1.8e-05,-0.000211,-0.014726,4e-06,0.00021,0.0,0.0,0.0,0.0,0.0,0.0
586740,0.133661,-0.005504,-0.004725,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267668,0.349927,0.322251,0.352541,0.126849,-1.9e-05,-0.000206,-0.014619,1.2e-05,0.000231,0.0,0.0,0.0,0.0,0.0,0.0
586760,0.133418,-0.005756,-0.004587,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266066,0.352202,0.321828,0.351739,0.126557,-1.9e-05,-0.000202,-0.014513,1.8e-05,0.000249,0.0,0.0,0.0,0.0,0.0,0.0
586780,0.133052,-0.005758,-0.004589,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.270567,0.349787,0.322192,0.350734,0.126268,-1.9e-05,-0.000197,-0.014408,2.4e-05,0.000264,0.0,0.0,0.0,0.0,0.0,0.0
586800,0.13293,-0.005644,-0.004475,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267442,0.351197,0.321092,0.352459,0.12598,-1.9e-05,-0.000191,-0.014303,3e-05,0.000277,0.0,0.0,0.0,0.0,0.0,0.0
586820,0.132686,-0.005523,-0.004484,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266515,0.350892,0.322351,0.352278,0.125695,-1.9e-05,-0.000186,-0.014199,3.5e-05,0.000287,0.0,0.0,0.0,0.0,0.0,0.0
586840,0.132312,-0.005532,-0.004363,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268345,0.351735,0.32098,0.353823,0.125482,-1.9e-05,-0.000181,-0.014122,3.9e-05,0.000293,0.0,0.0,0.0,0.0,0.0,0.0
586860,0.13219,-0.00554,-0.004242,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263877,0.353526,0.320546,0.353016,0.125131,-1.9e-05,-0.000174,-0.013994,4.4e-05,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
586880,0.131702,-0.005176,-0.004268,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268878,0.350579,0.320092,0.352972,0.124851,-1.9e-05,-0.000168,-0.013892,4.8e-05,0.000303,0.0,0.0,0.0,0.0,0.0,0.0
586900,0.131458,-0.005055,-0.004276,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268292,0.351772,0.320294,0.352008,0.124574,-1.9e-05,-0.000161,-0.013791,5.1e-05,0.000304,0.0,0.0,0.0,0.0,0.0,0.0
586920,0.131092,-0.004699,-0.00418,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266878,0.351782,0.318768,0.354295,0.124299,-1.9e-05,-0.000155,-0.01369,5.3e-05,0.000303,0.0,0.0,0.0,0.0,0.0,0.0
586940,0.130726,-0.004456,-0.004197,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.269519,0.350757,0.319357,0.352999,0.124026,-1.8e-05,-0.000149,-0.013591,5.5e-05,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
586960,0.130603,-0.004099,-0.004099,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264378,0.353217,0.31755,0.355594,0.123755,-1.8e-05,-0.000143,-0.013492,5.7e-05,0.000295,0.0,0.0,0.0,0.0,0.0,0.0
586980,0.130107,-0.003856,-0.004116,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267781,0.351525,0.319462,0.353333,0.123486,-1.7e-05,-0.000137,-0.013393,5.8e-05,0.000288,0.0,0.0,0.0,0.0,0.0,0.0
587000,0.129741,-0.003613,-0.004132,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.269406,0.350314,0.319507,0.353384,0.123219,-1.7e-05,-0.000131,-0.013296,5.9e-05,0.00028,0.0,0.0,0.0,0.0,0.0,0.0
587020,0.129375,-0.003378,-0.004027,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264344,0.352825,0.317536,0.356016,0.122954,-1.6e-05,-0.000126,-0.013199,5.9e-05,0.00027,0.0,0.0,0.0,0.0,0.0,0.0
587040,0.129009,-0.003136,-0.004044,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265121,0.352783,0.317295,0.355749,0.122691,-1.6e-05,-0.00012,-0.013102,5.9e-05,0.000259,0.0,0.0,0.0,0.0,0.0,0.0
587060,0.128636,-0.003022,-0.00393,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264437,0.353715,0.316617,0.35586,0.122429,-1.5e-05,-0.000115,-0.013007,5.8e-05,0.000247,0.0,0.0,0.0,0.0,0.0,0.0
587080,0.12827,-0.002901,-0.003939,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266613,0.351454,0.319966,0.353755,0.12217,-1.5e-05,-0.00011,-0.012912,5.8e-05,0.000234,0.0,0.0,0.0,0.0,0.0,0.0
587100,0.127782,-0.002667,-0.003833,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266188,0.352783,0.315631,0.35646,0.121912,-1.4e-05,-0.000106,-0.012817,5.6e-05,0.000221,0.0,0.0,0.0,0.0,0.0,0.0
587120,0.127538,-0.002553,-0.00372,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263464,0.353909,0.316215,0.356651,0.121657,-1.4e-05,-0.000101,-0.012723,5.5e-05,0.000206,0.0,0.0,0.0,0.0,0.0,0.0
587140,0.126928,-0.002311,-0.003736,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.269112,0.350638,0.317803,0.354744,0.121403,-1.3e-05,-9.7e-05,-0.01263,5.3e-05,0.000191,0.0,0.0,0.0,0.0,0.0,0.0
587160,0.126799,-0.002197,-0.003622,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.267561,0.350207,0.31857,0.355557,0.121151,-1.3e-05,-9.3e-05,-0.012538,5.1e-05,0.000176,0.0,0.0,0.0,0.0,0.0,0.0
587180,0.126433,-0.002083,-0.003508,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264433,0.352937,0.316157,0.357024,0.120901,-1.2e-05,-9e-05,-0.012446,4.9e-05,0.00016,0.0,0.0,0.0,0.0,0.0,0.0
587200,0.126189,-0.001962,-0.003517,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.268352,0.350473,0.318615,0.354722,0.120653,-1.1e-05,-8.7e-05,-0.012355,4.6e-05,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
587220,0.125945,-0.001848,-0.003403,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26655,0.350526,0.318817,0.35571,0.120406,-1.1e-05,-8.4e-05,-0.012265,4.4e-05,0.000128,0.0,0.0,0.0,0.0,0.0,0.0
587240,0.125701,-0.001735,-0.003289,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266088,0.351115,0.317447,0.356618,0.120162,-1e-05,-8.1e-05,-0.012175,4.1e-05,0.000113,0.0,0.0,0.0,0.0,0.0,0.0
587260,0.125579,-0.001621,-0.003175,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264839,0.352503,0.315157,0.358028,0.119919,-1e-05,-7.9e-05,-0.012108,3.9e-05,0.000101,0.0,0.0,0.0,0.0,0.0,0.0
587280,0.1257,-0.001506,-0.003061,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260973,0.352987,0.316911,0.358585,0.119678,-9e-06,-7.7e-05,-0.011997,3.6e-05,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
587300,0.125457,-0.001507,-0.003061,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264971,0.351862,0.317868,0.356265,0.119438,-9e-06,-7.5e-05,-0.011909,3.3e-05,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
587320,0.125456,-0.001393,-0.002947,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263069,0.352176,0.316148,0.358669,0.119201,-8e-06,-7.4e-05,-0.011822,3e-05,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
587340,0.125456,-0.0014,-0.002825,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.259996,0.35311,0.317702,0.358419,0.118965,-8e-06,-7.3e-05,-0.011735,2.7e-05,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
587360,0.125335,-0.0014,-0.002825,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.265161,0.351432,0.318609,0.355925,0.118731,-7e-06,-7.2e-05,-0.011649,2.4e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
587380,0.125334,-0.001286,-0.002711,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260977,0.352739,0.317106,0.35866,0.118499,-7e-06,-7.2e-05,-0.011563,2.1e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
587400,0.125091,-0.001165,-0.002719,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.266059,0.350636,0.317965,0.356662,0.118268,-6e-06,-7.2e-05,-0.011478,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587420,0.12509,-0.001172,-0.002597,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.264142,0.351872,0.31718,0.357391,0.118039,-6e-06,-7.2e-05,-0.011394,1.5e-05,-1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
587440,0.12509,-0.00118,-0.002475,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260752,0.353871,0.316266,0.358405,0.117812,-6e-06,-7.2e-05,-0.01131,1.2e-05,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
587460,0.124968,-0.001066,-0.002361,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.26084,0.353427,0.315925,0.359071,0.117586,-6e-06,-7.3e-05,-0.011227,1e-05,-3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
587480,0.12509,-0.000822,-0.002376,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.263641,0.349863,0.319282,0.357882,0.117362,-5e-06,-7.3e-05,-0.011145,7e-06,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
587500,0.12509,-0.00083,-0.002254,0.0,0.0,0.0,0.087266,0.0,0.0,3.0,0.260094,0.353322,0.316528,0.359142,0.11714,-5e-06,-7.4e-05,-0.011063,6e-06,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
