time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
677340,-0.000198,0.136587,-0.006533,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314979,0.31311,0.298266,0.36964,-2e-06,0.144133,-0.000168,0.000169,-0.021405,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
677360,-0.000203,0.135726,-0.006655,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.314644,0.313769,0.297922,0.369639,2e-06,0.143601,-0.000168,0.000133,-0.021135,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
677380,-0.000461,0.135116,-0.006884,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319487,0.310236,0.299035,0.367667,5e-06,0.14318,-0.000165,0.000105,-0.020927,0.000185,0.0,0.0,0.0,0.0,0.0,0.0
677400,-0.000338,0.134508,-0.006892,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315358,0.313333,0.298421,0.369039,7e-06,0.142763,-0.000161,7.8e-05,-0.020725,0.000272,0.0,0.0,0.0,0.0,0.0,0.0
677420,-0.000588,0.134133,-0.006997,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318623,0.310797,0.299075,0.367905,1e-05,0.14235,-0.000154,5.2e-05,-0.02053,0.000353,0.0,0.0,0.0,0.0,0.0,0.0
677440,-0.000465,0.133646,-0.007005,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31459,0.313112,0.299182,0.369265,1.2e-05,0.141941,-0.000147,2.7e-05,-0.02034,0.000426,0.0,0.0,0.0,0.0,0.0,0.0
677460,-0.000594,0.133524,-0.00712,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.315804,0.310152,0.298392,0.371226,1.3e-05,0.141535,-0.000138,4e-06,-0.020156,0.000492,0.0,0.0,0.0,0.0,0.0,0.0
677480,-0.000723,0.133158,-0.007235,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317339,0.30983,0.29947,0.369428,1.5e-05,0.141134,-0.000127,-1.8e-05,-0.019978,0.000551,0.0,0.0,0.0,0.0,0.0,0.0
677500,-0.000852,0.132914,-0.00735,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318752,0.307267,0.301837,0.368489,1.6e-05,0.140735,-0.000116,-3.8e-05,-0.019804,0.000603,0.0,0.0,0.0,0.0,0.0,0.0
677520,-0.000972,0.132548,-0.007341,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316418,0.311029,0.299109,0.369501,1.7e-05,0.140341,-0.000103,-5.7e-05,-0.019635,0.000648,0.0,0.0,0.0,0.0,0.0,0.0
677540,-0.001101,0.132174,-0.007455,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317121,0.310211,0.30103,0.368122,1.7e-05,0.139949,-9e-05,-7.4e-05,-0.019469,0.000685,0.0,0.0,0.0,0.0,0.0,0.0
677560,-0.001222,0.132052,-0.007447,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316477,0.310473,0.298436,0.370397,1.8e-05,0.139561,-7.6e-05,-9e-05,-0.019308,0.000716,0.0,0.0,0.0,0.0,0.0,0.0
677580,-0.001229,0.131808,-0.00757,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316365,0.310105,0.300889,0.368932,1.8e-05,0.139176,-6.1e-05,-0.000104,-0.019151,0.000739,0.0,0.0,0.0,0.0,0.0,0.0
677600,-0.00148,0.131563,-0.007677,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317987,0.309886,0.298986,0.369219,1.8e-05,0.138794,-4.6e-05,-0.000116,-0.018997,0.000757,0.0,0.0,0.0,0.0,0.0,0.0
677620,-0.001356,0.131077,-0.007685,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316069,0.310586,0.300296,0.369241,1.7e-05,0.13851,-3.5e-05,-0.000124,-0.018884,0.000765,0.0,0.0,0.0,0.0,0.0,0.0
677640,-0.001485,0.130832,-0.0078,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317643,0.311102,0.299116,0.368437,1.7e-05,0.138039,-1.5e-05,-0.000136,-0.018699,0.000772,0.0,0.0,0.0,0.0,0.0,0.0
677660,-0.001492,0.130589,-0.007923,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318523,0.309747,0.301237,0.367178,1.6e-05,0.137667,0.0,-0.000143,-0.018554,0.000771,0.0,0.0,0.0,0.0,0.0,0.0
677680,-0.001614,0.130588,-0.007915,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319038,0.309425,0.298766,0.368885,1.5e-05,0.137297,1.6e-05,-0.000149,-0.018411,0.000764,0.0,0.0,0.0,0.0,0.0,0.0
677700,-0.001613,0.130337,-0.007913,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316828,0.312405,0.297362,0.369379,1.4e-05,0.136929,3.1e-05,-0.000154,-0.018271,0.000752,0.0,0.0,0.0,0.0,0.0,0.0
677720,-0.001741,0.129849,-0.008029,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318348,0.311516,0.299146,0.367503,1.3e-05,0.136565,4.6e-05,-0.000157,-0.018133,0.000736,0.0,0.0,0.0,0.0,0.0,0.0
677740,-0.00187,0.129604,-0.008144,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319063,0.30977,0.299769,0.367833,1.2e-05,0.136294,5.7e-05,-0.000158,-0.018031,0.000721,0.0,0.0,0.0,0.0,0.0,0.0
677760,-0.001998,0.12936,-0.008259,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32215,0.307932,0.301269,0.365566,1.1e-05,0.135844,7.5e-05,-0.000159,-0.017864,0.00069,0.0,0.0,0.0,0.0,0.0,0.0
677780,-0.002119,0.129116,-0.008251,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32199,0.30907,0.300074,0.365713,1e-05,0.135488,8.9e-05,-0.000158,-0.017732,0.000662,0.0,0.0,0.0,0.0,0.0,0.0
677800,-0.002118,0.128872,-0.008251,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318711,0.311378,0.299524,0.367027,8e-06,0.135134,0.000102,-0.000157,-0.017602,0.00063,0.0,0.0,0.0,0.0,0.0,0.0
677820,-0.002369,0.128627,-0.008358,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.3199,0.310014,0.298798,0.36768,7e-06,0.134783,0.000115,-0.000154,-0.017473,0.000595,0.0,0.0,0.0,0.0,0.0,0.0
677840,-0.002375,0.128376,-0.00848,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319945,0.307952,0.302199,0.366685,5e-06,0.134435,0.000126,-0.00015,-0.017346,0.000559,0.0,0.0,0.0,0.0,0.0,0.0
677860,-0.002375,0.128254,-0.00848,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318719,0.309192,0.3006,0.367944,4e-06,0.134089,0.000137,-0.000145,-0.01722,0.00052,0.0,0.0,0.0,0.0,0.0,0.0
677880,-0.002497,0.128253,-0.008472,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319038,0.308986,0.299973,0.368319,2e-06,0.133745,0.000148,-0.000139,-0.017095,0.000479,0.0,0.0,0.0,0.0,0.0,0.0
677900,-0.002504,0.128131,-0.008595,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320329,0.307406,0.302323,0.366699,1e-06,0.133404,0.000157,-0.000133,-0.016972,0.000437,0.0,0.0,0.0,0.0,0.0,0.0
677920,-0.002747,0.127887,-0.00858,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319481,0.309354,0.300183,0.367502,-1e-06,0.133066,0.000165,-0.000126,-0.01685,0.000395,0.0,0.0,0.0,0.0,0.0,0.0
677940,-0.002623,0.127522,-0.008588,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.317983,0.309973,0.302422,0.366535,-2e-06,0.13273,0.000173,-0.000119,-0.016729,0.000351,0.0,0.0,0.0,0.0,0.0,0.0
677960,-0.002745,0.127399,-0.00858,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318291,0.309135,0.302031,0.367248,-3e-06,0.132396,0.00018,-0.000111,-0.016609,0.000308,0.0,0.0,0.0,0.0,0.0,0.0
677980,-0.002858,0.127277,-0.00845,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316043,0.31219,0.298471,0.36936,-5e-06,0.132065,0.000186,-0.000103,-0.01649,0.000265,0.0,0.0,0.0,0.0,0.0,0.0
678000,-0.002988,0.127276,-0.008565,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320052,0.309077,0.30002,0.367372,-6e-06,0.131736,0.000191,-9.4e-05,-0.016372,0.000222,0.0,0.0,0.0,0.0,0.0,0.0
678020,-0.002979,0.127033,-0.008442,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320266,0.308422,0.30121,0.366805,-7e-06,0.131491,0.000194,-8.8e-05,-0.016284,0.00019,0.0,0.0,0.0,0.0,0.0,0.0
678040,-0.003229,0.126788,-0.00855,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319915,0.309863,0.300466,0.366522,-9e-06,0.131085,0.000198,-7.7e-05,-0.016138,0.000138,0.0,0.0,0.0,0.0,0.0,0.0
678060,-0.003228,0.126537,-0.008548,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319376,0.309717,0.300809,0.366823,-1e-05,0.130763,0.000201,-6.8e-05,-0.016023,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
678080,-0.003106,0.126415,-0.008556,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318658,0.309244,0.302098,0.366806,-1.1e-05,0.130444,0.000202,-5.9e-05,-0.015908,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
678100,-0.003228,0.126537,-0.008548,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319823,0.308571,0.300356,0.367707,-1.2e-05,0.130126,0.000203,-5e-05,-0.015794,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
678120,-0.00335,0.126414,-0.008541,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320197,0.309438,0.299905,0.367052,-1.3e-05,0.129811,0.000203,-4.2e-05,-0.015681,-1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
678140,-0.003471,0.126292,-0.008533,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320512,0.309118,0.299515,0.36734,-1.4e-05,0.129499,0.000203,-3.3e-05,-0.015569,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
678160,-0.003713,0.125925,-0.008518,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320348,0.310951,0.297969,0.367187,-1.4e-05,0.129188,0.000202,-2.5e-05,-0.015457,-7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
678180,-0.003713,0.125925,-0.008518,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319089,0.309035,0.298971,0.368997,-1.5e-05,0.12888,0.0002,-1.7e-05,-0.015346,-0.000108,0.0,0.0,0.0,0.0,0.0,0.0
678200,-0.003957,0.125924,-0.008503,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.321367,0.308629,0.298292,0.367938,-1.6e-05,0.128574,0.000197,-9e-06,-0.015236,-0.000135,0.0,0.0,0.0,0.0,0.0,0.0
678220,-0.003843,0.125924,-0.008633,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.324056,0.305287,0.302413,0.365153,-1.6e-05,0.12827,0.000195,-2e-06,-0.015127,-0.00016,0.0,0.0,0.0,0.0,0.0,0.0
678240,-0.003834,0.125803,-0.008511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320831,0.309938,0.300329,0.36729,-1.6e-05,0.128043,0.000192,3e-06,-0.015045,-0.000177,0.0,0.0,0.0,0.0,0.0,0.0
678260,-0.003834,0.125803,-0.008511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320478,0.308632,0.299235,0.367965,-1.7e-05,0.127668,0.000187,1.2e-05,-0.01491,-0.000203,0.0,0.0,0.0,0.0,0.0,0.0
678280,-0.003834,0.125681,-0.008511,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320355,0.308145,0.300467,0.367517,-1.7e-05,0.127371,0.000183,1.8e-05,-0.014802,-0.00022,0.0,0.0,0.0,0.0,0.0,0.0
678300,-0.003826,0.125559,-0.008388,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318073,0.309795,0.298961,0.369239,-1.7e-05,0.127076,0.000179,2.3e-05,-0.014696,-0.000236,0.0,0.0,0.0,0.0,0.0,0.0
678320,-0.003948,0.125803,-0.00838,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32141,0.305655,0.300212,0.368782,-1.7e-05,0.126783,0.000174,2.8e-05,-0.014616,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0
678340,-0.003941,0.125803,-0.008257,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319677,0.308023,0.300137,0.368426,-1.7e-05,0.126492,0.000169,3.3e-05,-0.014484,-0.000259,0.0,0.0,0.0,0.0,0.0,0.0
678360,-0.003941,0.125803,-0.008257,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319783,0.307372,0.300876,0.368289,-1.7e-05,0.126203,0.000163,3.7e-05,-0.01438,-0.000268,0.0,0.0,0.0,0.0,0.0,0.0
678380,-0.003932,0.125559,-0.008135,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316977,0.311173,0.298261,0.369568,-1.7e-05,0.125916,0.000158,4.1e-05,-0.014276,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
678400,-0.00381,0.12556,-0.008143,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31928,0.30799,0.301055,0.368082,-1.7e-05,0.125631,0.000152,4.4e-05,-0.014172,-0.000278,0.0,0.0,0.0,0.0,0.0,0.0
678420,-0.003681,0.125683,-0.008027,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31705,0.308871,0.300744,0.369457,-1.7e-05,0.125349,0.000147,4.7e-05,-0.014069,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
678440,-0.003674,0.125805,-0.007904,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.316028,0.31086,0.297918,0.370841,-1.7e-05,0.125068,0.000141,5e-05,-0.013967,-0.00028,0.0,0.0,0.0,0.0,0.0,0.0
678460,-0.003796,0.125804,-0.007897,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319941,0.308115,0.299329,0.368747,-1.6e-05,0.124789,0.000135,5.1e-05,-0.013866,-0.000278,0.0,0.0,0.0,0.0,0.0,0.0
678480,-0.00391,0.125682,-0.007766,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31705,0.311323,0.296264,0.370873,-1.6e-05,0.124513,0.00013,5.3e-05,-0.013765,-0.000274,0.0,0.0,0.0,0.0,0.0,0.0
678500,-0.004031,0.12556,-0.007759,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320216,0.30857,0.298651,0.368673,-1.6e-05,0.124238,0.000124,5.4e-05,-0.013665,-0.000269,0.0,0.0,0.0,0.0,0.0,0.0
678520,-0.004145,0.125438,-0.007628,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318963,0.310846,0.296871,0.36924,-1.5e-05,0.123966,0.000119,5.4e-05,-0.013566,-0.000263,0.0,0.0,0.0,0.0,0.0,0.0
678540,-0.004138,0.12556,-0.007505,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31697,0.311247,0.29554,0.371532,-1.5e-05,0.123695,0.000114,5.5e-05,-0.013467,-0.000255,0.0,0.0,0.0,0.0,0.0,0.0
678560,-0.004138,0.12556,-0.007505,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318492,0.309046,0.298804,0.369604,-1.4e-05,0.123427,0.000109,5.5e-05,-0.013369,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0
678580,-0.004015,0.125438,-0.007513,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318901,0.308014,0.300522,0.368782,-1.4e-05,0.12316,0.000104,5.4e-05,-0.013296,-0.000238,0.0,0.0,0.0,0.0,0.0,0.0
678600,-0.004007,0.125317,-0.007391,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318348,0.309316,0.297313,0.370622,-1.3e-05,0.122895,9.9e-05,5.3e-05,-0.013175,-0.000224,0.0,0.0,0.0,0.0,0.0,0.0
678620,-0.003886,0.125439,-0.007398,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319577,0.307792,0.299097,0.369475,-1.3e-05,0.122632,9.5e-05,5.2e-05,-0.013078,-0.000212,0.0,0.0,0.0,0.0,0.0,0.0
678640,-0.004122,0.125439,-0.00726,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320782,0.30894,0.296069,0.369839,-1.2e-05,0.122372,9.1e-05,5.1e-05,-0.012983,-0.000199,0.0,0.0,0.0,0.0,0.0,0.0
678660,-0.004121,0.125317,-0.00726,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320044,0.309342,0.298282,0.368483,-1.2e-05,0.122113,8.7e-05,4.9e-05,-0.012888,-0.000186,0.0,0.0,0.0,0.0,0.0,0.0
678680,-0.004236,0.125316,-0.00713,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319788,0.308665,0.296417,0.370617,-1.1e-05,0.121856,8.3e-05,4.7e-05,-0.012794,-0.000172,0.0,0.0,0.0,0.0,0.0,0.0
678700,-0.004113,0.125195,-0.007138,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318863,0.307559,0.29979,0.369723,-1.1e-05,0.1216,8e-05,4.5e-05,-0.012724,-0.000161,0.0,0.0,0.0,0.0,0.0,0.0
678720,-0.004228,0.125317,-0.007007,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318274,0.308617,0.29659,0.371764,-1e-05,0.121347,7.7e-05,4.3e-05,-0.012607,-0.000143,0.0,0.0,0.0,0.0,0.0,0.0
678740,-0.004106,0.125195,-0.007015,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31868,0.308321,0.29969,0.369353,-1e-05,0.121096,7.4e-05,4.1e-05,-0.012515,-0.000129,0.0,0.0,0.0,0.0,0.0,0.0
678760,-0.004105,0.124952,-0.007015,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320049,0.307642,0.300732,0.367965,-9e-06,0.120846,7.1e-05,3.8e-05,-0.012424,-0.000114,0.0,0.0,0.0,0.0,0.0,0.0
678780,-0.004097,0.12483,-0.006893,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31894,0.308952,0.29846,0.369568,-9e-06,0.120598,6.9e-05,3.6e-05,-0.012333,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0
678800,-0.003975,0.124831,-0.0069,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318046,0.308853,0.299725,0.369428,-8e-06,0.120352,6.7e-05,3.3e-05,-0.012242,-8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
678820,-0.003975,0.124952,-0.0069,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318705,0.307344,0.299716,0.370077,-8e-06,0.120108,6.6e-05,3e-05,-0.012152,-7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
678840,-0.004096,0.124708,-0.006893,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319203,0.309269,0.300069,0.367887,-7e-06,0.119866,6.4e-05,2.8e-05,-0.012063,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
678860,-0.004454,0.124578,-0.006746,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320535,0.310194,0.295664,0.369355,-7e-06,0.119625,6.3e-05,2.5e-05,-0.011975,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
678880,-0.004331,0.124456,-0.006754,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319147,0.309214,0.298847,0.3689,-7e-06,0.119386,6.2e-05,2.2e-05,-0.011887,-3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
678900,-0.004454,0.124707,-0.006747,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320097,0.30671,0.297538,0.371055,-6e-06,0.119149,6.2e-05,1.9e-05,-0.0118,-2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
678920,-0.004454,0.1247,-0.006746,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319328,0.307069,0.298746,0.370508,-6e-06,0.118914,6.1e-05,1.7e-05,-0.011713,-9e-06,0.0,0.0,0.0,0.0,0.0,0.0
678940,-0.004575,0.124334,-0.006739,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.322684,0.306994,0.29933,0.367338,-6e-06,0.11868,6.1e-05,1.4e-05,-0.011627,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
678960,-0.004445,0.124091,-0.006624,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31877,0.309689,0.297822,0.369604,-5e-06,0.118448,6.1e-05,1.2e-05,-0.011542,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
678980,-0.004445,0.124091,-0.006624,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.31841,0.309262,0.297038,0.370818,-5e-06,0.118218,6.2e-05,9e-06,-0.011457,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
679000,-0.004695,0.123968,-0.006732,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.323501,0.307066,0.298102,0.367522,-5e-06,0.11799,6.2e-05,7e-06,-0.011373,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
679020,-0.004817,0.123845,-0.006725,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.323339,0.307109,0.299957,0.366218,-5e-06,0.117763,6.3e-05,5e-06,-0.01131,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
679040,-0.004931,0.123723,-0.006595,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320538,0.309157,0.296418,0.369612,-5e-06,0.117538,6.4e-05,3e-06,-0.011207,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
679060,-0.005051,0.123357,-0.006588,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320312,0.309662,0.29737,0.368691,-4e-06,0.117314,6.5e-05,1e-06,-0.011124,5e-05,0.0,0.0,0.0,0.0,0.0,0.0
679080,-0.005295,0.123357,-0.006573,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.321138,0.307832,0.296142,0.370358,-4e-06,0.117092,6.6e-05,-1e-06,-0.011043,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
679100,-0.005173,0.123235,-0.006581,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319961,0.307386,0.300031,0.368771,-4e-06,0.116872,6.7e-05,-2e-06,-0.010962,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
679120,-0.005294,0.123113,-0.006573,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319756,0.307431,0.298634,0.369958,-4e-06,0.116653,6.8e-05,-4e-06,-0.010881,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
679140,-0.005293,0.122618,-0.006573,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319445,0.309829,0.299054,0.368011,-4e-06,0.116436,6.9e-05,-5e-06,-0.010801,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
679160,-0.005414,0.122374,-0.006566,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319846,0.308693,0.298557,0.368952,-4e-06,0.116221,7.1e-05,-6e-06,-0.010722,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
679180,-0.005535,0.12213,-0.006559,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319168,0.310243,0.296835,0.369575,-4e-06,0.116007,7.2e-05,-8e-06,-0.010643,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
679200,-0.005664,0.122007,-0.006675,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.323072,0.305403,0.301563,0.366554,-4e-06,0.115795,7.4e-05,-8e-06,-0.010565,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
679220,-0.005777,0.121641,-0.006546,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319429,0.31063,0.297084,0.368869,-4e-06,0.115584,7.5e-05,-9e-06,-0.010487,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
679240,-0.005898,0.121275,-0.006539,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.318035,0.312694,0.294878,0.370004,-4e-06,0.115375,7.7e-05,-1e-05,-0.01041,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
679260,-0.006141,0.121031,-0.006525,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319067,0.311745,0.294007,0.370554,-4e-06,0.115167,7.8e-05,-1e-05,-0.010333,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
679280,-0.006147,0.120787,-0.006649,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.321074,0.309262,0.29821,0.367745,-4e-06,0.114961,7.9e-05,-1.1e-05,-0.010257,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
679300,-0.006391,0.120786,-0.006634,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.323423,0.307241,0.297859,0.367633,-4e-06,0.114757,8.1e-05,-1.1e-05,-0.010182,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
679320,-0.00626,0.120414,-0.006518,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.319351,0.311177,0.296449,0.36897,-4e-06,0.114553,8.2e-05,-1.1e-05,-0.010107,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
679340,-0.00651,0.120169,-0.006627,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.324216,0.307606,0.29748,0.366961,-4e-06,0.114352,8.3e-05,-1.1e-05,-0.010033,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
679360,-0.006387,0.119804,-0.006635,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.322554,0.308212,0.29979,0.365153,-4e-06,0.114202,8.4e-05,-1.1e-05,-0.009977,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
679380,-0.006752,0.119558,-0.006614,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.32319,0.310191,0.294923,0.367689,-4e-06,0.114003,8.5e-05,-1.1e-05,-0.009904,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
679400,-0.006752,0.119437,-0.006615,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.323477,0.308254,0.298215,0.366519,-5e-06,0.113756,8.7e-05,-1.1e-05,-0.009813,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
679420,-0.006988,0.119192,-0.006478,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.321287,0.311772,0.293847,0.368816,-5e-06,0.11356,8.8e-05,-1e-05,-0.009741,4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
679440,-0.006987,0.118827,-0.006479,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.320269,0.311998,0.295092,0.368563,-5e-06,0.113366,8.9e-05,-1e-05,-0.009669,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
679460,-0.007108,0.118583,-0.006473,0.0,0.0,0.0,0.0,0.087266,0.0,3.0,0.322577,0.309807,0.295375,0.368175,-5e-06,0.113173,9e-05,-9e-06,-0.009598,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
