time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
801480,-0.005322,-0.007349,0.08497,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313496,0.346852,0.294205,0.343624,0.0,0.0,0.089872,-0.0,-0.0,-0.009723,0.0,0.0,0.0,0.0,0.0,0.0
801500,-0.005439,-0.007222,0.08497,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313048,0.347618,0.293312,0.343963,0.0,0.0,0.089678,-0.0,-0.0,-0.009724,0.0,0.0,0.0,0.0,0.0,0.0
801520,-0.005561,-0.007217,0.084969,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3122,0.345706,0.294117,0.345984,0.0,0.0,0.089484,-0.0,-0.0,-0.009657,0.0,0.0,0.0,0.0,0.0,0.0
801540,-0.005794,-0.006962,0.084969,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311963,0.348413,0.291248,0.345753,0.0,0.0,0.089291,-0.0,-0.0,-0.009529,0.0,0.0,0.0,0.0,0.0,0.0
801560,-0.005805,-0.007206,0.084968,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.316004,0.343844,0.298317,0.341057,0.0,0.0,0.089102,-0.0,-0.0,-0.009342,0.0,0.0,0.0,0.0,0.0,0.0
801580,-0.00581,-0.007328,0.084968,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313085,0.347591,0.295167,0.342456,0.0,0.0,0.088917,-0.0,-0.0,-0.009103,0.0,0.0,0.0,0.0,0.0,0.0
801600,-0.005561,-0.007217,0.085106,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310316,0.347354,0.292538,0.347223,0.0,0.0,0.088737,-0.0,-0.0,-0.008814,0.0,0.0,0.0,0.0,0.0,0.0
801620,-0.005439,-0.007222,0.085107,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309449,0.348939,0.292977,0.346024,0.0,0.0,0.088563,-0.0,-0.0,-0.00848,0.0,0.0,0.0,0.0,0.0,0.0
801640,-0.005195,-0.007232,0.085108,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31246,0.345668,0.294891,0.345174,0.0,0.0,0.088396,-0.0,-0.0,-0.008107,0.0,0.0,0.0,0.0,0.0,0.0
801660,-0.005191,-0.00711,0.08523,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311968,0.348344,0.292246,0.345027,0.0,0.0,0.088237,-0.0,-0.0,-0.0077,0.0,0.0,0.0,0.0,0.0,0.0
801680,-0.005318,-0.007226,0.08535,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314272,0.346373,0.29436,0.343298,0.0,0.0,0.088086,-0.0,-0.0,-0.007262,0.0,0.0,0.0,0.0,0.0,0.0
801700,-0.005562,-0.007216,0.085349,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312961,0.348074,0.291742,0.344833,0.0,0.0,0.087945,-0.0,-0.0,-0.006798,0.0,0.0,0.0,0.0,0.0,0.0
801720,-0.005684,-0.007211,0.085349,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314365,0.347328,0.293994,0.342542,0.0,0.0,0.087812,-0.0,-0.0,-0.006314,0.0,0.0,0.0,0.0,0.0,0.0
801740,-0.005929,-0.0072,0.085469,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312756,0.348248,0.290821,0.345567,0.0,0.0,0.08769,-0.0,-0.0,-0.005813,0.0,0.0,0.0,0.0,0.0,0.0
801760,-0.005685,-0.00721,0.08547,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308528,0.350528,0.289903,0.347626,0.0,0.0,0.087577,-0.0,-0.0,-0.0053,0.0,0.0,0.0,0.0,0.0,0.0
801780,-0.005558,-0.007093,0.085593,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311013,0.34772,0.294498,0.344687,0.0,0.0,0.087475,-0.0,-0.0,-0.00478,0.0,0.0,0.0,0.0,0.0,0.0
801800,-0.005319,-0.007226,0.085593,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309451,0.34893,0.294639,0.3447,0.0,0.0,0.087384,-0.0,-0.0,-0.004255,0.0,0.0,0.0,0.0,0.0,0.0
801820,-0.00507,-0.007114,0.085595,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308082,0.349709,0.293272,0.346181,0.0,0.0,0.087302,-0.0,-0.0,-0.003731,0.0,0.0,0.0,0.0,0.0,0.0
801840,-0.004948,-0.007119,0.085717,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308353,0.349663,0.293645,0.345698,0.0,0.0,0.087232,-0.0,-0.0,-0.00321,0.0,0.0,0.0,0.0,0.0,0.0
801860,-0.004949,-0.007119,0.085838,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310004,0.348254,0.294325,0.34516,0.0,0.0,0.087171,-0.0,-0.0,-0.002696,0.0,0.0,0.0,0.0,0.0,0.0
801880,-0.005198,-0.00723,0.085837,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312685,0.347652,0.29402,0.343678,0.0,0.0,0.087121,-0.0,-0.0,-0.002193,0.0,0.0,0.0,0.0,0.0,0.0
801900,-0.005198,-0.00723,0.085837,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310819,0.348351,0.295792,0.343165,0.0,0.0,0.087081,-0.0,-0.0,-0.001702,0.0,0.0,0.0,0.0,0.0,0.0
801920,-0.005321,-0.007224,0.086079,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309684,0.348798,0.292684,0.346198,0.0,0.0,0.087051,-0.0,-0.0,-0.001228,0.0,0.0,0.0,0.0,0.0,0.0
801940,-0.005316,-0.007102,0.086201,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309446,0.34901,0.293117,0.345844,0.0,0.0,0.08703,-0.0,-0.0,-0.000771,0.0,0.0,0.0,0.0,0.0,0.0
801960,-0.005199,-0.007229,0.086202,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309822,0.347921,0.295909,0.344375,0.0,0.0,0.087017,-0.0,-0.0,-0.000336,0.0,0.0,0.0,0.0,0.0,0.0
801980,-0.005077,-0.007234,0.086202,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308397,0.34915,0.294094,0.34582,0.0,0.0,0.087014,-0.0,-0.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
802000,-0.005083,-0.007356,0.086323,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308119,0.350538,0.291461,0.346743,0.0,0.0,0.087018,-0.0,-0.0,0.000467,0.0,0.0,0.0,0.0,0.0,0.0
802020,-0.005078,-0.007234,0.086445,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308803,0.349181,0.293756,0.345712,0.0,0.0,0.08703,-0.0,-0.0,0.000831,0.0,0.0,0.0,0.0,0.0,0.0
802040,-0.005078,-0.007234,0.086445,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310186,0.348876,0.291309,0.346774,0.0,0.0,0.08705,-0.0,-0.0,0.001169,0.0,0.0,0.0,0.0,0.0,0.0
802060,-0.004957,-0.007239,0.086567,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308852,0.349916,0.291525,0.346697,0.0,0.0,0.087075,-0.0,-0.0,0.001479,0.0,0.0,0.0,0.0,0.0,0.0
802080,-0.005206,-0.00735,0.086687,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309087,0.350039,0.289233,0.348164,0.0,0.0,0.087107,-0.0,-0.0,0.001761,0.0,0.0,0.0,0.0,0.0,0.0
802100,-0.005207,-0.007349,0.086809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310281,0.350123,0.291086,0.345606,0.0,0.0,0.087144,-0.0,-0.0,0.002014,0.0,0.0,0.0,0.0,0.0,0.0
802120,-0.005207,-0.007349,0.086809,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31062,0.349676,0.289723,0.346838,0.0,0.0,0.087186,-0.0,-0.0,0.002239,0.0,0.0,0.0,0.0,0.0,0.0
802140,-0.005329,-0.007344,0.086808,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309506,0.351018,0.28971,0.346445,0.0,0.0,0.087233,-0.0,-0.0,0.002435,0.0,0.0,0.0,0.0,0.0,0.0
802160,-0.005202,-0.007227,0.086931,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308276,0.350028,0.290149,0.348154,0.0,0.0,0.087283,-0.0,-0.0,0.002602,0.0,0.0,0.0,0.0,0.0,0.0
802180,-0.005075,-0.00711,0.087053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309926,0.350223,0.29076,0.346067,0.0,0.0,0.087336,-0.0,-0.0,0.002742,0.0,0.0,0.0,0.0,0.0,0.0
802200,-0.004953,-0.007116,0.086932,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311431,0.346823,0.294832,0.344959,0.0,0.0,0.087391,-0.0,-0.0,0.002853,0.0,0.0,0.0,0.0,0.0,0.0
802220,-0.004958,-0.007237,0.087053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308718,0.351992,0.290593,0.345433,0.0,0.0,0.087449,-0.0,-0.0,0.002938,0.0,0.0,0.0,0.0,0.0,0.0
802240,-0.004964,-0.007359,0.087053,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30606,0.352902,0.287754,0.348966,0.0,0.0,0.087508,-0.0,-0.0,0.002997,0.0,0.0,0.0,0.0,0.0,0.0
802260,-0.004969,-0.007481,0.087174,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307804,0.351732,0.289609,0.347249,0.0,0.0,0.087569,-0.0,-0.0,0.003031,0.0,0.0,0.0,0.0,0.0,0.0
802280,-0.004959,-0.007237,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309804,0.349214,0.290091,0.347717,0.0,0.0,0.087629,-0.0,-0.0,0.003041,0.0,0.0,0.0,0.0,0.0,0.0
802300,-0.005081,-0.007232,0.087174,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30983,0.349572,0.290234,0.347221,0.0,0.0,0.08769,-0.0,-0.0,0.003028,0.0,0.0,0.0,0.0,0.0,0.0
802320,-0.005076,-0.00711,0.087296,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309792,0.349939,0.290293,0.346837,0.0,0.0,0.087751,-0.0,-0.0,0.002995,0.0,0.0,0.0,0.0,0.0,0.0
802340,-0.005076,-0.00711,0.087296,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310331,0.350254,0.290528,0.34587,0.0,0.0,0.08781,-0.0,-0.0,0.002941,0.0,0.0,0.0,0.0,0.0,0.0
802360,-0.004959,-0.007237,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312024,0.349028,0.293545,0.343241,0.0,0.0,0.087868,-0.0,-0.0,0.002868,0.0,0.0,0.0,0.0,0.0,0.0
802380,-0.004959,-0.007237,0.087296,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307624,0.352338,0.289381,0.346962,0.0,0.0,0.087925,-0.0,-0.0,0.002779,0.0,0.0,0.0,0.0,0.0,0.0
802400,-0.004954,-0.007115,0.087296,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309718,0.349595,0.291794,0.346068,0.0,0.0,0.08798,-0.0,-0.0,0.002675,0.0,0.0,0.0,0.0,0.0,0.0
802420,-0.004948,-0.006993,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309446,0.349266,0.291544,0.346831,0.0,0.0,0.088032,-0.0,-0.0,0.002556,0.0,0.0,0.0,0.0,0.0,0.0
802440,-0.004948,-0.006993,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310179,0.350742,0.291556,0.344691,0.0,0.0,0.088083,-0.0,-0.0,0.002425,0.0,0.0,0.0,0.0,0.0,0.0
802460,-0.004959,-0.007237,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308352,0.351187,0.291947,0.345499,0.0,0.0,0.08813,-0.0,-0.0,0.002284,0.0,0.0,0.0,0.0,0.0,0.0
802480,-0.004954,-0.007115,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307824,0.350805,0.292399,0.34598,0.0,0.0,0.088175,-0.0,-0.0,0.002133,0.0,0.0,0.0,0.0,0.0,0.0
802500,-0.004954,-0.007115,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309421,0.350167,0.290695,0.346609,0.0,0.0,0.088216,-0.0,-0.0,0.001975,0.0,0.0,0.0,0.0,0.0,0.0
802520,-0.004954,-0.007115,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31076,0.350147,0.290873,0.345335,0.0,0.0,0.088254,-0.0,-0.0,0.001811,0.0,0.0,0.0,0.0,0.0,0.0
802540,-0.004948,-0.006993,0.087175,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310424,0.349393,0.289711,0.347301,0.0,0.0,0.088289,-0.0,-0.0,0.001642,0.0,0.0,0.0,0.0,0.0,0.0
802560,-0.004826,-0.006999,0.087176,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311058,0.35136,0.288964,0.34534,0.0,0.0,0.088321,-0.0,-0.0,0.00147,0.0,0.0,0.0,0.0,0.0,0.0
802580,-0.004826,-0.006999,0.087054,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312606,0.347139,0.294024,0.344264,0.0,0.0,0.088349,-0.0,-0.0,0.001296,0.0,0.0,0.0,0.0,0.0,0.0
802600,-0.004826,-0.006999,0.087054,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313353,0.349664,0.290468,0.343882,0.0,0.0,0.088374,-0.0,-0.0,0.001121,0.0,0.0,0.0,0.0,0.0,0.0
802620,-0.005059,-0.006744,0.087054,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311436,0.349126,0.289132,0.34715,0.0,0.0,0.088395,-0.0,-0.0,0.000948,0.0,0.0,0.0,0.0,0.0,0.0
802640,-0.005059,-0.006745,0.086932,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31324,0.348536,0.29377,0.342489,0.0,0.0,0.088412,-0.0,-0.0,0.000776,0.0,0.0,0.0,0.0,0.0,0.0
802660,-0.005058,-0.006745,0.086811,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.314234,0.348957,0.2915,0.343003,0.0,0.0,0.088427,-0.0,-0.0,0.000607,0.0,0.0,0.0,0.0,0.0,0.0
802680,-0.004947,-0.006994,0.086811,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310565,0.352166,0.28981,0.344275,0.0,0.0,0.088438,-0.0,-0.0,0.000442,0.0,0.0,0.0,0.0,0.0,0.0
802700,-0.004941,-0.006873,0.086689,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.31036,0.350534,0.290038,0.345945,0.0,0.0,0.088445,-0.0,-0.0,0.000283,0.0,0.0,0.0,0.0,0.0,0.0
802720,-0.004824,-0.007,0.086568,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.313905,0.347021,0.294916,0.342514,0.0,0.0,0.08845,-0.0,-0.0,0.000129,0.0,0.0,0.0,0.0,0.0,0.0
802740,-0.004813,-0.006757,0.086447,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312154,0.348778,0.290151,0.346083,0.0,0.0,0.088451,-0.0,-0.0,-1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
802760,-0.004691,-0.006762,0.086326,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.3111,0.349715,0.292073,0.344527,0.0,0.0,0.08845,-0.0,-0.0,-0.000159,0.0,0.0,0.0,0.0,0.0,0.0
802780,-0.004569,-0.006767,0.086327,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311296,0.348698,0.292266,0.345238,0.0,0.0,0.088446,-0.0,-0.0,-0.000292,0.0,0.0,0.0,0.0,0.0,0.0
802800,-0.004325,-0.006778,0.086206,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.312296,0.347302,0.295537,0.343147,0.0,0.0,0.088439,-0.0,-0.0,-0.000416,0.0,0.0,0.0,0.0,0.0,0.0
802820,-0.004325,-0.006778,0.086206,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.311475,0.349062,0.291936,0.344975,0.0,0.0,0.08843,-0.0,-0.0,-0.000532,0.0,0.0,0.0,0.0,0.0,0.0
802840,-0.004203,-0.006783,0.086206,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308631,0.351083,0.289909,0.346972,0.0,0.0,0.088418,-0.0,-0.0,-0.000638,0.0,0.0,0.0,0.0,0.0,0.0
802860,-0.003948,-0.00655,0.086086,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310646,0.347879,0.294198,0.345086,0.0,0.0,0.088405,-0.0,-0.0,-0.000735,0.0,0.0,0.0,0.0,0.0,0.0
802880,-0.003831,-0.006678,0.086087,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310262,0.348648,0.293417,0.345265,0.0,0.0,0.088389,-0.0,-0.0,-0.000823,0.0,0.0,0.0,0.0,0.0,0.0
802900,-0.003582,-0.006566,0.086088,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309356,0.349073,0.294314,0.344898,0.0,0.0,0.088372,-0.0,-0.0,-0.000901,0.0,0.0,0.0,0.0,0.0,0.0
802920,-0.003333,-0.006455,0.086089,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309142,0.34823,0.294537,0.345757,0.0,0.0,0.088354,-0.0,-0.0,-0.00097,0.0,0.0,0.0,0.0,0.0,0.0
802940,-0.003084,-0.006343,0.086211,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309365,0.348456,0.294319,0.345512,0.0,0.0,0.088334,-0.0,-0.0,-0.001029,0.0,0.0,0.0,0.0,0.0,0.0
802960,-0.002829,-0.00611,0.086212,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.310991,0.346786,0.294969,0.345268,0.0,0.0,0.088313,-0.0,-0.0,-0.001079,0.0,0.0,0.0,0.0,0.0,0.0
802980,-0.002586,-0.00612,0.086213,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309435,0.34999,0.293257,0.344745,0.0,0.0,0.088291,-0.0,-0.0,-0.001119,0.0,0.0,0.0,0.0,0.0,0.0
803000,-0.002347,-0.006253,0.086214,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307909,0.350619,0.291925,0.346474,0.0,0.0,0.088268,-0.0,-0.0,-0.00115,0.0,0.0,0.0,0.0,0.0,0.0
803020,-0.002098,-0.006141,0.086336,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307814,0.350248,0.292667,0.346343,0.0,0.0,0.088245,-0.0,-0.0,-0.001173,0.0,0.0,0.0,0.0,0.0,0.0
803040,-0.001971,-0.006024,0.086337,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.309584,0.348873,0.293224,0.345778,0.0,0.0,0.088221,-0.0,-0.0,-0.001187,0.0,0.0,0.0,0.0,0.0,0.0
803060,-0.001722,-0.005913,0.086459,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30801,0.349777,0.293081,0.346324,0.0,0.0,0.088198,-0.0,-0.0,-0.001193,0.0,0.0,0.0,0.0,0.0,0.0
803080,-0.001595,-0.005796,0.086581,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306868,0.350342,0.292231,0.347395,0.0,0.0,0.088174,-0.0,-0.0,-0.001191,0.0,0.0,0.0,0.0,0.0,0.0
803100,-0.001474,-0.005801,0.086703,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305216,0.351939,0.290291,0.348687,0.0,0.0,0.08815,-0.0,-0.0,-0.001182,0.0,0.0,0.0,0.0,0.0,0.0
803120,-0.001474,-0.005801,0.086703,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.308025,0.348711,0.29351,0.347048,0.0,0.0,0.088127,-0.0,-0.0,-0.001166,0.0,0.0,0.0,0.0,0.0,0.0
803140,-0.001474,-0.005801,0.086825,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307851,0.350916,0.290518,0.347329,0.0,0.0,0.088103,-0.0,-0.0,-0.001143,0.0,0.0,0.0,0.0,0.0,0.0
803160,-0.001352,-0.005806,0.086946,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304233,0.351264,0.290573,0.349966,0.0,0.0,0.088081,-0.0,-0.0,-0.001115,0.0,0.0,0.0,0.0,0.0,0.0
803180,-0.001225,-0.00569,0.087068,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304253,0.351475,0.289957,0.350213,0.0,0.0,0.088059,-0.0,-0.0,-0.001082,0.0,0.0,0.0,0.0,0.0,0.0
803200,-0.001103,-0.005695,0.087069,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30788,0.348957,0.292523,0.347705,0.0,0.0,0.088037,-0.0,-0.0,-0.001044,0.0,0.0,0.0,0.0,0.0,0.0
803220,-0.001109,-0.005817,0.08719,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30349,0.352967,0.288766,0.350256,0.0,0.0,0.088017,-0.0,-0.0,-0.001001,0.0,0.0,0.0,0.0,0.0,0.0
803240,-0.00111,-0.005817,0.087433,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303474,0.353407,0.287097,0.351098,0.0,0.0,0.087997,-0.0,-0.0,-0.000955,0.0,0.0,0.0,0.0,0.0,0.0
803260,-0.001227,-0.005689,0.087554,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302796,0.351943,0.288153,0.352321,0.0,0.0,0.087978,-0.0,-0.0,-0.000905,0.0,0.0,0.0,0.0,0.0,0.0
803280,-0.001216,-0.005445,0.087676,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.307044,0.349314,0.291763,0.348651,0.0,0.0,0.087961,-0.0,-0.0,-0.000852,0.0,0.0,0.0,0.0,0.0,0.0
803300,-0.001216,-0.005445,0.087676,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.306367,0.349975,0.291794,0.348532,0.0,0.0,0.087944,-0.0,-0.0,-0.000798,0.0,0.0,0.0,0.0,0.0,0.0
803320,-0.001212,-0.005323,0.087919,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.300495,0.352663,0.289919,0.352118,0.0,0.0,0.087928,-0.0,-0.0,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0
803340,-0.00109,-0.005328,0.088041,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302187,0.352624,0.288921,0.35155,0.0,0.0,0.087914,-0.0,-0.0,-0.000684,0.0,0.0,0.0,0.0,0.0,0.0
803360,-0.00109,-0.005329,0.088178,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305311,0.349686,0.292135,0.349438,0.0,0.0,0.087901,-0.0,-0.0,-0.000626,0.0,0.0,0.0,0.0,0.0,0.0
803380,-0.001091,-0.005328,0.0883,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301629,0.35395,0.289843,0.349958,0.0,0.0,0.087889,-0.0,-0.0,-0.000567,0.0,0.0,0.0,0.0,0.0,0.0
803400,-0.000969,-0.005334,0.088422,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303028,0.351767,0.290171,0.350763,0.0,0.0,0.087878,-0.0,-0.0,-0.000508,0.0,0.0,0.0,0.0,0.0,0.0
803420,-0.000959,-0.00509,0.088543,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301562,0.353297,0.288211,0.351922,0.0,0.0,0.087868,-0.0,-0.0,-0.00045,0.0,0.0,0.0,0.0,0.0,0.0
803440,-0.000954,-0.004968,0.088665,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.30267,0.352619,0.286437,0.353043,0.0,0.0,0.08786,-0.0,-0.0,-0.000393,0.0,0.0,0.0,0.0,0.0,0.0
803460,-0.000826,-0.004851,0.088787,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304116,0.351175,0.28937,0.351079,0.0,0.0,0.087852,-0.0,-0.0,-0.000337,0.0,0.0,0.0,0.0,0.0,0.0
803480,-0.000832,-0.004973,0.088787,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302003,0.352824,0.286622,0.35324,0.0,0.0,0.087846,-0.0,-0.0,-0.000282,0.0,0.0,0.0,0.0,0.0,0.0
803500,-0.000705,-0.004857,0.088909,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304259,0.3517,0.289625,0.350239,0.0,0.0,0.087841,-0.0,-0.0,-0.000229,0.0,0.0,0.0,0.0,0.0,0.0
803520,-0.000589,-0.004984,0.08903,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303345,0.35271,0.288091,0.35115,0.0,0.0,0.087836,-0.0,-0.0,-0.000179,0.0,0.0,0.0,0.0,0.0,0.0
803540,-0.000467,-0.004989,0.089152,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303225,0.353739,0.287678,0.350526,0.0,0.0,0.087833,-0.0,-0.0,-0.00013,0.0,0.0,0.0,0.0,0.0,0.0
803560,-0.000472,-0.005111,0.089152,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304905,0.35179,0.289114,0.350007,0.0,0.0,0.087831,-0.0,-0.0,-8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
803580,-0.000473,-0.005111,0.089274,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304515,0.353253,0.287697,0.349939,0.0,0.0,0.08783,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
803600,-0.000467,-0.004989,0.089274,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.305819,0.350256,0.29105,0.34929,0.0,0.0,0.087829,-0.0,-0.0,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
803620,-0.00034,-0.004873,0.089395,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.303665,0.353632,0.288377,0.349737,0.0,0.0,0.087829,-0.0,-0.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
803640,-0.000213,-0.004756,0.089517,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.301313,0.354315,0.285262,0.353322,0.0,0.0,0.08783,-0.0,-0.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
803660,-0.000213,-0.004756,0.089639,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.300963,0.35528,0.284886,0.352913,0.0,0.0,0.087832,-0.0,-0.0,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
803680,-9.7e-05,-0.004884,0.089639,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.304561,0.352605,0.290802,0.348159,0.0,0.0,0.087834,-0.0,-0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0
803700,1.4e-05,-0.005133,0.089761,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.302754,0.353782,0.288051,0.350583,0.0,0.0,0.087837,-0.0,-0.0,0.000154,0.0,0.0,0.0,0.0,0.0,0.0
803720,0.000257,-0.005144,0.089883,0.0,0.0,0.0,0.0,0.0,0.087266,3.0,0.298375,0.355982,0.287069,0.35264,0.0,0.0,0.08784,-0.0,-0.0,0.000176,0.0,0.0,0.0,0.0,0.0,0.0
